id,dep_delayed_15min
97216,0.2676050052232613
97217,0.19521831818240845
97218,0.191326960143302
97219,0.23690772871861013
97220,0.2262812991446061
97221,0.11712331118144588
97222,0.1404982851203161
97223,0.3022358642625535
97224,0.12516407553394468
97225,0.22740289854434306
97226,0.41406467237352274
97227,0.19349545204293625
97228,0.173126365524175
97229,0.20887631651787275
97230,0.4330631023996996
97231,0.04680249246761312
97232,0.2539765221296292
97233,0.269765167123427
97234,0.017335617737993116
97235,0.29426210612731063
97236,0.0977653934812066
97237,0.12135912045724832
97238,0.19644414395720425
97239,0.34089960710742706
97240,0.09413213886080708
97241,0.000855662131972159
97242,0.31344408518556144
97243,0.21962345732393934
97244,0.19335227084856865
97245,0.08050582284046105
97246,0.18106119643922242
97247,0.1374152417432809
97248,0.15626009604803828
97249,0.16918604748526325
97250,0.293573569024839
97251,0.36535655063139316
97252,0.15621311486513176
97253,0.25187022036042145
97254,0.28815842668101826
97255,0.13482860681768455
97256,0.9464291389384661
97257,0.5175402421053831
97258,0.3072019130715916
97259,0.20373322084626835
97260,0.4028805306022897
97261,0.1511701450676964
97262,0.02770489595194508
97263,0.2725308961464225
97264,0.1680248921656312
97265,0.13150012606218017
97266,0.12664986775497813
97267,0.252984689819326
97268,0.20773710204832382
97269,0.13099398862687944
97270,0.10599847031067433
97271,0.17683223723068142
97272,0.09577238843688225
97273,0.07949560672162471
97274,0.1877276941993992
97275,0.283443153035061
97276,0.23960636048427947
97277,0.20890890719420482
97278,0.4019655693225089
97279,0.22521979541328382
97280,0.3994309120259626
97281,0.08488831133825542
97282,0.2894179501889882
97283,0.05789404126300857
97284,0.11891562397640634
97285,0.1435535757147001
97286,0.17524796341577248
97287,0.12091582633110201
97288,0.2649113798957287
97289,0.14254482117724332
97290,0.23012780321852516
97291,0.09433523717552739
97292,0.059100307599051445
97293,0.04226353437957536
97294,0.2905184241062034
97295,0.019040196060806713
97296,0.7275068837377602
97297,0.0640802747407486
97298,0.16475326151071362
97299,0.07074768543287109
97300,0.19885217084628187
97301,0.04942026456692858
97302,0.09659278783635021
97303,0.12256797466536164
97304,0.24410462986714335
97305,0.02400981397805116
97306,0.030639819816030926
97307,0.09725579028151342
97308,0.02173154957839196
97309,0.12586378474539736
97310,0.2283451560777751
97311,0.029890900547708082
97312,0.07695167858450526
97313,0.1451490072721589
97314,0.1973392031441377
97315,0.26919498508066486
97316,0.32060688728661446
97317,0.3346586953262904
97318,0.30042389203357567
97319,0.09263731252074017
97320,0.2908151003756947
97321,0.22335915717689245
97322,0.45415139573873947
97323,0.8213431396298119
97324,0.1167901402910539
97325,0.24785520616316167
97326,0.38201837474228134
97327,0.18422557594069752
97328,0.4414964358159925
97329,0.25067179260498634
97330,0.18037774331227333
97331,0.1695239807921311
97332,0.06134879896397233
97333,0.18305364515933734
97334,0.07370333962122627
97335,0.4024542138025636
97336,0.2634199428076205
97337,0.13493517456082266
97338,0.036193943344187615
97339,0.5727263617272691
97340,0.25729268558722546
97341,0.20568620098798107
97342,0.3394895233010127
97343,0.3345387571714109
97344,0.17109747994919733
97345,0.32980673252973464
97346,0.2799552774591057
97347,0.1129745831856316
97348,0.03119014246789339
97349,0.47139434911659667
97350,0.028811645092819055
97351,0.07081310638703393
97352,0.28943909919057226
97353,0.34060719991891664
97354,0.33537567556812553
97355,0.024118030865811577
97356,0.20844006799454773
97357,0.4881986703943329
97358,0.11937559715885639
97359,0.022236169441901876
97360,0.10814071516819457
97361,0.5157487517684515
97362,0.1434461868088954
97363,0.2863327610822916
97364,0.054766549426186854
97365,0.2901248087237454
97366,0.15145847036417703
97367,0.2581680420556045
97368,0.10845462251119202
97369,0.34890799353376
97370,0.22939183219726725
97371,0.026448586192148873
97372,0.05517348957386042
97373,0.0918295385072425
97374,0.5589887438999742
97375,0.23004343153448875
97376,0.17558131320953974
97377,0.02019309764344874
97378,0.04994077694994697
97379,0.2809905113480211
97380,0.44011148298701064
97381,0.20797514420149465
97382,0.2647124688126493
97383,0.017483794936196544
97384,0.38841584589064665
97385,0.1652397098903805
97386,0.22517280442744175
97387,0.26058703572929043
97388,0.0609153371560852
97389,0.07195479100705751
97390,0.17882973054171508
97391,0.21988995812302753
97392,0.13550936574743447
97393,0.41605484122126996
97394,0.010661663467711802
97395,0.14059570312335964
97396,0.2361928238421388
97397,0.04207918217645215
97398,0.19612090122146147
97399,0.13406455432631273
97400,0.5199954076212624
97401,0.1012396700418725
97402,0.5048014910384051
97403,0.02260804391205627
97404,0.14682298218354756
97405,0.15919309748929608
97406,0.22164552318370148
97407,0.2064815783673929
97408,0.06589859148795438
97409,0.3241189873997522
97410,0.01619986962398042
97411,0.3059947674313105
97412,0.025638334639227198
97413,0.38916915027867066
97414,0.170245740248268
97415,0.19044713103485303
97416,0.0835978165293499
97417,0.2429097688177814
97418,0.18072727411371842
97419,0.10068001883122328
97420,0.31305659968103217
97421,0.29145879182549767
97422,0.26380745738572065
97423,0.11589215907279873
97424,0.0923267267841481
97425,0.03983017260602555
97426,0.1434576277745272
97427,0.10836788320439152
97428,0.20761450509750123
97429,0.23552108658554
97430,0.06955941572777026
97431,0.1672145623505717
97432,0.362301183011972
97433,0.17260584285960548
97434,0.3303867320763982
97435,0.8582703997853989
97436,0.16686637833288806
97437,0.20688425637406554
97438,0.17936511669165223
97439,0.09124367921648659
97440,0.18914230457420458
97441,0.13270056734417804
97442,0.13180176282417075
97443,0.03165324218917298
97444,0.26784843891014776
97445,0.17119154653623816
97446,0.13829167934934414
97447,0.4112172382951914
97448,0.35498101851190217
97449,0.16503060358207217
97450,0.17560818174292356
97451,0.2536381566704436
97452,0.07366948986158837
97453,0.15305666886636188
97454,0.1927947731133532
97455,0.16018607948159108
97456,0.18209322629888128
97457,0.09233661806956094
97458,0.02735075641097492
97459,0.1219152324278684
97460,0.23396423895676693
97461,0.15053229020912673
97462,0.055000624174048
97463,0.17981596300009853
97464,0.3833383663994966
97465,0.8130077604695488
97466,0.3053040582263623
97467,0.10863225702500562
97468,0.036358627585153284
97469,0.12206345622282515
97470,0.028909709945238796
97471,0.2756515470062391
97472,0.5125871279177264
97473,0.10728528003815593
97474,0.17257530811688906
97475,0.15227892973816334
97476,0.18957676038212998
97477,0.017743449707794103
97478,0.25917211651651884
97479,0.2758646245299663
97480,0.30708447233383224
97481,0.38496084341591197
97482,0.3844122731599837
97483,0.13763007439792818
97484,0.15287032420771193
97485,0.0362076827972365
97486,0.017818147431344935
97487,0.5178657907940757
97488,0.2833990035796945
97489,0.40545418382980913
97490,0.20281863809173553
97491,0.2704898937025833
97492,0.2411648988749101
97493,0.6049536503959997
97494,0.35871337226615135
97495,0.09617848904413231
97496,0.16161226098718012
97497,0.17367127403756316
97498,0.10634515410414823
97499,0.10147080396554269
97500,0.3554644837897405
97501,0.08310284272449713
97502,0.43903793023300564
97503,0.02560037197151342
97504,0.053657171861953214
97505,0.09416435407592498
97506,0.4113004238534413
97507,0.17515524222431492
97508,0.29513446255501014
97509,0.05147503659092879
97510,0.11688630995078551
97511,0.3711875824402416
97512,0.11965394095122946
97513,0.2968414767294058
97514,0.28133494161811545
97515,0.4576505156715581
97516,0.38355477526724957
97517,0.2178591749605679
97518,0.07593836832383678
97519,0.26714417395737206
97520,0.1053820771422151
97521,0.28302266834050055
97522,0.06549024839891945
97523,0.1883007394053215
97524,0.03929200508737725
97525,0.3022879747327777
97526,0.28139462177859437
97527,0.14702294123406084
97528,0.018192727219379087
97529,0.16860842013978897
97530,0.10354168380706476
97531,0.08875406987014783
97532,0.09146417295700325
97533,0.2229088949638566
97534,0.4205849671212423
97535,0.012499868266906944
97536,0.10848394179640541
97537,0.06267795386169134
97538,0.11217809153038642
97539,0.09858511899300319
97540,0.12599581409157928
97541,0.4182694175938842
97542,0.03245930606267001
97543,0.01963740194745832
97544,0.20421259247077253
97545,0.14732093535816573
97546,0.1355656603122813
97547,0.2287631245018391
97548,0.09521003406770247
97549,0.15125918866868784
97550,0.5646902238577757
97551,0.06296193615013614
97552,0.21332526564565932
97553,0.19827726223820255
97554,0.13214468954451622
97555,0.1973249618553028
97556,0.2697926776832518
97557,0.23787211822659715
97558,0.25392377855842735
97559,0.04495904219559837
97560,0.2764379108158832
97561,0.1830272022541664
97562,0.1260356346367864
97563,0.15152475314168906
97564,0.08782604587090405
97565,0.14775117800039816
97566,0.10935900964730261
97567,0.289549985246862
97568,0.39211121232992696
97569,0.3758001396490879
97570,0.14686242616194986
97571,0.19008018946647223
97572,0.09861729488177845
97573,0.821718312146058
97574,0.12505174455469698
97575,0.2862375585978598
97576,0.02824410761428532
97577,0.20562726203415094
97578,0.2592017402281775
97579,0.21439221327169503
97580,0.2398156989254647
97581,0.13489206162867762
97582,0.104539513911786
97583,0.3222374749587238
97584,0.14991157970158042
97585,0.3641913471506577
97586,0.031813080795128984
97587,0.37507451877704173
97588,0.07553169468369077
97589,0.21553123407103053
97590,0.11168318362088155
97591,0.25274255687717545
97592,0.2824378262132003
97593,0.23373080018924522
97594,0.025574140297926012
97595,0.36967825913192415
97596,0.5530725463374853
97597,0.199503067022337
97598,0.1488467471145339
97599,0.23633702445757637
97600,0.08424560034994655
97601,0.20621750698816846
97602,0.08829333676049465
97603,0.06269886638595094
97604,0.21455800457257218
97605,0.18555965617392212
97606,0.32908062262172577
97607,0.32241241989615843
97608,0.2154540325333264
97609,0.1795202924597759
97610,0.34484195244526666
97611,0.2982251278493028
97612,0.19801667318804608
97613,0.1742940647815286
97614,0.07474924779969493
97615,0.10668044807558506
97616,0.1950269260799496
97617,0.1424909805786603
97618,0.1572249394780521
97619,0.262090779621243
97620,0.11991366934341206
97621,0.3409891164337817
97622,0.07009900857142345
97623,0.12269937818531855
97624,0.14100664120856343
97625,0.5021383672497257
97626,0.23991494008248768
97627,0.02420242694359242
97628,0.5229026929842342
97629,0.231818850731344
97630,0.23454459304967828
97631,0.1554219807966181
97632,0.10418533193327024
97633,0.2496306498420435
97634,0.20240382975131377
97635,0.15011277998538394
97636,0.1974490680073631
97637,0.07674284957742704
97638,0.4096464860047735
97639,0.0821172673691907
97640,0.585263353983366
97641,0.019098436285913234
97642,0.19200120680305452
97643,0.024154095025975392
97644,0.23496782005137676
97645,0.0766872916820358
97646,0.12946595641676925
97647,0.08310526541525433
97648,0.6280237016380801
97649,0.12793650266393367
97650,0.102233547782962
97651,0.11341369166548461
97652,0.34822558318335733
97653,0.20077743905723255
97654,0.3875046031933321
97655,0.2892963911699063
97656,0.08496795888768892
97657,0.38209014906740374
97658,0.012968200971705994
97659,0.12969256060514667
97660,0.013035481228889263
97661,0.12567506855194285
97662,0.464793917015702
97663,0.356614874884189
97664,0.02761097780057822
97665,0.0859806928405517
97666,0.262179232674569
97667,0.269039546553189
97668,0.07795490461991221
97669,0.2523363890354065
97670,0.46492384560292516
97671,0.29390047148025134
97672,0.33047457522110935
97673,0.06426588116148463
97674,0.2061448236950904
97675,0.11808437506937275
97676,0.3881072425402337
97677,0.21755185966350324
97678,0.4280426098123053
97679,0.0569561159114545
97680,0.10540968807751813
97681,0.14565208617603487
97682,0.045656722667046276
97683,0.16734260261433423
97684,0.18710702614167024
97685,0.07218968840684627
97686,0.16050026963989766
97687,0.03088846725773542
97688,0.14750513494708883
97689,0.4485896771486986
97690,0.21608396741003985
97691,0.226725831607322
97692,0.27942820771559473
97693,0.173475812152815
97694,0.5715637887901603
97695,0.33542770882481954
97696,0.04325748117967646
97697,0.378895001321645
97698,0.12579360035673579
97699,0.044238820002241976
97700,0.5364487454839303
97701,0.09497044070483328
97702,0.17556884122142838
97703,0.16382598042767776
97704,0.1214907947546263
97705,0.1803019796379122
97706,0.1546559036469678
97707,0.4395021318442544
97708,0.38637913408539043
97709,0.2719357485079247
97710,0.8584477761008567
97711,0.24115660214172968
97712,0.30503196342626443
97713,0.21515355480810142
97714,0.3495616931728187
97715,0.12945624774585815
97716,0.615343280364152
97717,0.15904625360127564
97718,0.33320948140359946
97719,0.1374037995255039
97720,0.1107421429836759
97721,0.1247333355607292
97722,0.30167801647853026
97723,0.0909169091752522
97724,0.07150713786591616
97725,0.2544257337730845
97726,0.21617997838816616
97727,0.1727329126954713
97728,0.1955918818683852
97729,0.22299056940891532
97730,0.17886172203837722
97731,0.04346819158100764
97732,0.06776930265268787
97733,0.19283550104798006
97734,0.14487599593029446
97735,0.21737401450386978
97736,0.25844907175644793
97737,0.17838115429748677
97738,0.40258932484442067
97739,0.17013896428287092
97740,0.028350751450893802
97741,0.298661046852589
97742,0.1263820217041641
97743,0.1214056193682184
97744,0.15521876938064738
97745,0.09518802608546878
97746,0.022704233203296197
97747,0.13137660930013065
97748,0.25550095595703753
97749,0.02223270222154454
97750,0.22785764682336543
97751,0.46638241687328275
97752,0.14239358067399796
97753,0.5385118064591987
97754,0.44644309825637346
97755,0.12742749124920869
97756,0.14818543040647197
97757,0.030389511505778337
97758,0.15147155143873378
97759,0.11148373946408306
97760,0.03291325279686946
97761,0.6343126121062175
97762,0.25045575340521076
97763,0.10597845857871908
97764,0.1969564477271776
97765,0.19844792893650037
97766,0.14427280888040117
97767,0.3199737842544131
97768,0.022857338488228726
97769,0.26107427189692944
97770,0.037756733591697365
97771,0.1257183029317665
97772,0.14615929500842992
97773,0.08618026436197779
97774,0.06323925634114035
97775,0.020018989668151126
97776,0.13344003023761425
97777,0.10758170576190237
97778,0.323165801088401
97779,0.336868025632321
97780,0.12608852592528438
97781,0.4747110441146777
97782,0.2721098394299797
97783,0.2747381074605939
97784,0.2102016873257453
97785,0.524439177198212
97786,0.08999975455223853
97787,0.9718616799203237
97788,0.5162642187387079
97789,0.24037595937244824
97790,0.22731899874498718
97791,0.13820205462048057
97792,0.22903007709187698
97793,0.09057921273438231
97794,0.14124982654691293
97795,0.023849803050436245
97796,0.03622367845876936
97797,0.3625735230534747
97798,0.16315440021111577
97799,0.06545505038669291
97800,0.013521397398410245
97801,0.024115725849777225
97802,0.05502309746866563
97803,0.2797587689178963
97804,0.35922114113993264
97805,0.150663542114511
97806,0.16799239841508576
97807,0.21288631575131522
97808,0.09110024347785008
97809,0.3144842679649877
97810,0.22339763307551888
97811,0.14375724607720775
97812,0.33349679204760896
97813,0.17988723775401172
97814,0.2737335728110659
97815,0.14763779323624826
97816,0.04964014985670069
97817,0.20097685982114938
97818,0.12980518673869917
97819,0.08748532649065288
97820,0.16442668489238643
97821,0.1872523827169531
97822,0.22001775278193822
97823,0.2072473238376068
97824,0.04195612992609813
97825,0.02870747600536125
97826,0.13409901294795185
97827,0.057428287657958516
97828,0.04978570373726205
97829,0.09771075846148478
97830,0.07437606413373846
97831,0.057417116965442626
97832,0.2117861901546463
97833,0.03866488452708909
97834,0.18139951123538858
97835,0.12856044956838647
97836,0.3219370837589155
97837,0.14106016789498285
97838,0.20241005462754408
97839,0.2108844212367365
97840,0.05835886080913558
97841,0.1620130377752446
97842,0.30131439115544445
97843,0.2927584074278179
97844,0.22687416740635505
97845,0.02951529751669348
97846,0.15853003699085763
97847,0.17707208579774308
97848,0.3197148962212235
97849,0.11876604474762568
97850,0.11598149567425306
97851,0.23523853057541436
97852,0.18813112022501016
97853,0.16928713823385744
97854,0.217356032553318
97855,0.1902565103264805
97856,0.14138922556960243
97857,0.1652206739714744
97858,0.07085125508830516
97859,0.0759378031367681
97860,0.2562723731803022
97861,0.34270642634307913
97862,0.04808319324910924
97863,0.25485982754017444
97864,0.05948042827994169
97865,0.06856524232722636
97866,0.06565188656226598
97867,0.19635788385612601
97868,0.4561875149866799
97869,0.18685805139634978
97870,0.172962768627043
97871,0.1722980291005
97872,0.7466618910653899
97873,0.18918243792902317
97874,0.4182613940637815
97875,0.2082338104692413
97876,0.13446285128501895
97877,0.21286041583518447
97878,0.18512802069672457
97879,0.13310310653096963
97880,0.033846070556044855
97881,0.028250459619925342
97882,0.2436589338252682
97883,0.023992523453432505
97884,0.011708592907099245
97885,0.0381083113006136
97886,0.705440718270121
97887,0.3305251759250342
97888,0.12556533559052616
97889,0.2329055064691243
97890,0.1432343028602821
97891,0.10929999871964251
97892,0.062298936458775406
97893,0.09327740363669929
97894,0.13178557884298434
97895,0.19910156375668894
97896,0.1549255781440524
97897,0.07547687355046762
97898,0.014959650069581363
97899,0.055850863402925686
97900,0.12498013452369781
97901,0.1374464262068556
97902,0.19244623389173088
97903,0.13955692652330393
97904,0.026503433833644778
97905,0.11664921163283506
97906,0.22364074411063564
97907,0.1720431232729529
97908,0.12411272909578108
97909,0.20708122432524395
97910,0.28025452425665687
97911,0.10870082505030322
97912,0.07038183566739177
97913,0.27424544172734217
97914,0.46934373936467
97915,0.07252432365919463
97916,0.09182379159364448
97917,0.014324472057550731
97918,0.12510762479392282
97919,0.1309657617290514
97920,0.08280962423507168
97921,0.23203138964814565
97922,0.22199136788737014
97923,0.19621190202857827
97924,0.20508200866704737
97925,0.45883787070170107
97926,0.22318653988997894
97927,0.04056713525055306
97928,0.10673116023208602
97929,0.3723204063525167
97930,0.1247465927779611
97931,0.21658067684068527
97932,0.013815229502634854
97933,0.07059240063652276
97934,0.3372059737220719
97935,0.24257832979840058
97936,0.16669885102618684
97937,0.16831540386343194
97938,0.2385263938194243
97939,0.24235020155546544
97940,0.24483700928621832
97941,0.13517698989131757
97942,0.28915963879062395
97943,0.19039322083244814
97944,0.09791255775371653
97945,0.07189877980449766
97946,0.5810287812418929
97947,0.18261379222092514
97948,0.23168347710421808
97949,0.19993048546648298
97950,0.017264130284705675
97951,0.1749721487519097
97952,0.12625086608594954
97953,0.08438689884154889
97954,0.022069299043761405
97955,0.23188571551384163
97956,0.12220952122511396
97957,0.012395578914782898
97958,0.16031133123870928
97959,0.011859320097313912
97960,0.14407883421615608
97961,0.019162946287528612
97962,0.3137671568955598
97963,0.5804267127731048
97964,0.41409938768802823
97965,0.479675234075098
97966,0.3691056734290324
97967,0.016976078402296875
97968,0.1921749194728052
97969,0.16734201106796115
97970,0.0822388967992067
97971,0.38879594095509723
97972,0.3404494160001519
97973,0.18062129528413465
97974,0.430299378399468
97975,0.11635421355560606
97976,0.10642558072917416
97977,0.1805639899898549
97978,0.3433633636684576
97979,0.1835761512065695
97980,0.38767528818084657
97981,0.14219362094092414
97982,0.2149304407905148
97983,0.14080156860935653
97984,0.1818014772345549
97985,0.07772523525042911
97986,0.011503755941122846
97987,0.12729965658577272
97988,0.1150709826835511
97989,0.504337595565055
97990,0.13942750905566803
97991,0.3625982690605188
97992,0.061030680625481504
97993,0.07952903728811436
97994,0.03745331674172994
97995,0.1741301004298351
97996,0.17266845003300457
97997,0.11998098972275949
97998,0.251786664551809
97999,0.030890235418715307
98000,0.3445441663217215
98001,0.18283503485703112
98002,0.25061522097266287
98003,0.35930136067644297
98004,0.5358874570444024
98005,0.1797040438138089
98006,0.2683622913421053
98007,0.0851075878539365
98008,0.17767027370030664
98009,0.18415288329352683
98010,0.1867852103248668
98011,0.1224443086029585
98012,0.16193765426577478
98013,0.031195550001721122
98014,0.009626884960650837
98015,0.16679190830791016
98016,0.39306482101330237
98017,0.3905821316699304
98018,0.20584677633760892
98019,0.16055947824684486
98020,0.03755496207217369
98021,0.1475306405699048
98022,0.2209431024627447
98023,0.2659426553093068
98024,0.20657666917837864
98025,0.2673792031317066
98026,0.19763927590655322
98027,0.18870929692725852
98028,0.28435605245473755
98029,0.3175941520490219
98030,0.19076169322728187
98031,0.31592986084979247
98032,0.3283434314144466
98033,0.09200967959361117
98034,0.08671206867048621
98035,0.42019509361575397
98036,0.02604867147545799
98037,0.45094952249231063
98038,0.12182969544279333
98039,0.14435119436783087
98040,0.2934972652806025
98041,0.12297474139668886
98042,0.08127157305754945
98043,0.14172978351747953
98044,0.4248537989795431
98045,0.015160603299598629
98046,0.10419006149104525
98047,0.09743345031386724
98048,0.06902210825142903
98049,0.3245359292460482
98050,0.12398021782082887
98051,0.054780350677958806
98052,0.21159494427219822
98053,0.1306080624785352
98054,0.1300248800450314
98055,0.24535643146781128
98056,0.36032796849732923
98057,0.27950001430795707
98058,0.033091078807948815
98059,0.3699537732931109
98060,0.01901729723837432
98061,0.9289664611299338
98062,0.39618170620469584
98063,0.17963612863608025
98064,0.0705592412900151
98065,0.3909747791328547
98066,0.04059512851698456
98067,0.16886445377705556
98068,0.06579789329290309
98069,0.14204309583920552
98070,0.10642733798967835
98071,0.32006638683440153
98072,0.3165428637897093
98073,0.20508907032067694
98074,0.2513054801217238
98075,0.35580681714142937
98076,0.28067033651484974
98077,0.0313593342251747
98078,0.29335753015265326
98079,0.022296744369601766
98080,0.3181423234823718
98081,0.053903885055788865
98082,0.019296540690209463
98083,0.09155309035668693
98084,0.2753935765324172
98085,0.20356194744494155
98086,0.11769262782235958
98087,0.3689512879488013
98088,0.3107170079917593
98089,0.5023415899932054
98090,0.23595123078499397
98091,0.10579448697455368
98092,0.13910115764998757
98093,0.01889140758075162
98094,0.09851513896754553
98095,0.0740222754942986
98096,0.10870593615988568
98097,0.24832918602635592
98098,0.09509625089312297
98099,0.015666686260677895
98100,0.1719658751504036
98101,0.16155069288759308
98102,0.1049655710790122
98103,0.6330530012101148
98104,0.11772524841700578
98105,0.2476137050916616
98106,0.18166697485371028
98107,0.04129816306259463
98108,0.07791704957247142
98109,0.16035548870414248
98110,0.1348149976691539
98111,0.06077841348283681
98112,0.10014109005788303
98113,0.2442128520780561
98114,0.4375086905945659
98115,0.035743848102298165
98116,0.07675249433344386
98117,0.19227963676611373
98118,0.32910187665580265
98119,0.2775385404529856
98120,0.009726186622689348
98121,0.08244913620342871
98122,0.0396891705640769
98123,0.6512217142328706
98124,0.26066821357722936
98125,0.18792478174886437
98126,0.14664090746951822
98127,0.04924581302360537
98128,0.06948106498941238
98129,0.08955133747315365
98130,0.24490828642879678
98131,0.20046792300563934
98132,0.10839262373502759
98133,0.2327245817783727
98134,0.07357265459001835
98135,0.2571578470099433
98136,0.3343234068920881
98137,0.055305266700284766
98138,0.14150174580648311
98139,0.1851697205145743
98140,0.19465609806674924
98141,0.11863956929444568
98142,0.13780456188051582
98143,0.42706546931274303
98144,0.446766957331286
98145,0.39016114790928913
98146,0.07499270887909376
98147,0.7360177129719243
98148,0.38164614307340555
98149,0.08313961106577923
98150,0.07805071582407692
98151,0.03784687817905804
98152,0.24077807874731616
98153,0.19769506407965956
98154,0.012112596488290524
98155,0.36335168301046283
98156,0.3961005478753543
98157,0.43435016834470525
98158,0.2787954837988575
98159,0.03529779106187604
98160,0.1638387240639403
98161,0.08822761743888524
98162,0.02009532705422803
98163,0.22303269824627067
98164,0.08192462208952753
98165,0.14345073147464424
98166,0.028682221882818333
98167,0.44360740421411443
98168,0.39995575085602864
98169,0.33728858557285724
98170,0.3043826595430349
98171,0.03037942491670744
98172,0.03759241577539935
98173,0.20694845846298843
98174,0.02746154079923795
98175,0.1936400799512397
98176,0.26133572171458996
98177,0.1971197324382181
98178,0.21639773105843618
98179,0.20425842014279413
98180,0.03512246724263128
98181,0.3814475179922037
98182,0.14642857032437384
98183,0.421537184681345
98184,0.026102433871442714
98185,0.3900787059753474
98186,0.11380769384756084
98187,0.14614395694243984
98188,0.5379880250630126
98189,0.26624372896200504
98190,0.052860717182596426
98191,0.14810513589895632
98192,0.23409627086777904
98193,0.23937397418436454
98194,0.04512906732004326
98195,0.11711894967413337
98196,0.20203441751954188
98197,0.040046532005647464
98198,0.24851683477199635
98199,0.2855743815472573
98200,0.35104291958588685
98201,0.24760712997230067
98202,0.0862508320298653
98203,0.034926450174396384
98204,0.11026081090640226
98205,0.13311849539958942
98206,0.12921506688210072
98207,0.11805287015370299
98208,0.48770212422403986
98209,0.35412172594369584
98210,0.02516557137624258
98211,0.1758288313343
98212,0.030384018540074834
98213,0.551932829532693
98214,0.42465045839501053
98215,0.09276647955259869
98216,0.19413626662373018
98217,0.21312724852461362
98218,0.12497588754913252
98219,0.24854615171271655
98220,0.2555308984190723
98221,0.2842565322311922
98222,0.2392828331587226
98223,0.15200391489841497
98224,0.1878007412146256
98225,0.42190862457437195
98226,0.056557143845598956
98227,0.12666359529284746
98228,0.2963073223809832
98229,0.39154307598445826
98230,0.12093056037906326
98231,0.26160054595825943
98232,0.11608429377291639
98233,0.13126242806370944
98234,0.13890905154669664
98235,0.2230670571819117
98236,0.1458774802871599
98237,0.2818229926897125
98238,0.22098183407933478
98239,0.00839022181442098
98240,0.15415771887323076
98241,0.15347208403261486
98242,0.12129412877679929
98243,0.13236134442897413
98244,0.2045228725190759
98245,0.18769263464843314
98246,0.11602777644638883
98247,0.18590203369249272
98248,0.15060178740585844
98249,0.5924603447199442
98250,0.291404483498476
98251,0.08969147423724122
98252,0.17563300762015674
98253,0.10898367436010166
98254,0.37374402683610786
98255,0.23846358000565876
98256,0.051790714243684075
98257,0.10192965346874229
98258,0.13159525314419662
98259,0.10860518240584553
98260,0.051484724611154976
98261,0.059144330856304175
98262,0.22086628203237993
98263,0.3783952688021843
98264,0.17933878687788735
98265,0.08410783194617973
98266,0.1986809504188932
98267,0.30669144243951085
98268,0.016378802460742598
98269,0.1764713435316145
98270,0.37341717627075416
98271,0.009910944654261972
98272,0.15710979602458428
98273,0.19150032565697309
98274,0.062030269273132606
98275,0.12117975754222321
98276,0.13216577217173503
98277,0.11588002037596908
98278,0.053802698175503975
98279,0.445257069273415
98280,0.18432047104285598
98281,0.17844242619402023
98282,0.45986351938932524
98283,0.3368656888855544
98284,0.18691773324326882
98285,0.3475114344133659
98286,0.10914062605059717
98287,0.05537489390680468
98288,0.13190422096102947
98289,0.09476310256479739
98290,0.07267154064456949
98291,0.0745260198709193
98292,0.05825525831797939
98293,0.08437556622888696
98294,0.15489430947765612
98295,0.02076485747247595
98296,0.02996614280412147
98297,0.11255374778395197
98298,0.03518052056883676
98299,0.031473444695693915
98300,0.10775548123863757
98301,0.14420157198580436
98302,0.13619721905084312
98303,0.09429029967391385
98304,0.1955410677560976
98305,0.23758902651846606
98306,0.27633328700726834
98307,0.13914794515867013
98308,0.19510548009606227
98309,0.12585629694019804
98310,0.04094683692588084
98311,0.0998011577183828
98312,0.3397818027883405
98313,0.07920697888126876
98314,0.3160686334411919
98315,0.05415288167173188
98316,0.016951509290754667
98317,0.25378652110138405
98318,0.24157117441212372
98319,0.17423216956426066
98320,0.27585081300779324
98321,0.10147440306396523
98322,0.2847319325184158
98323,0.26153057479345543
98324,0.43752469972840347
98325,0.24894940009328126
98326,0.22157516635370397
98327,0.16550580742237497
98328,0.8946916203111723
98329,0.35407928996575916
98330,0.10620991025365126
98331,0.014611750376517954
98332,0.10252403900656679
98333,0.347924247633898
98334,0.13191948406137977
98335,0.17989010202316605
98336,0.35378105495383666
98337,0.06334367239480966
98338,0.055593596883143234
98339,0.20399023121723825
98340,0.09612914144283888
98341,0.6477371026461471
98342,0.10053114906153174
98343,0.2007053988498515
98344,0.11253897338362542
98345,0.025524434001442033
98346,0.2530474214293331
98347,0.29970640942950494
98348,0.28403691814505816
98349,0.17470233460526044
98350,0.3420915125164272
98351,0.041451428712514816
98352,0.056129796521595256
98353,0.8305435700469816
98354,0.04927667661397586
98355,0.39196067581763305
98356,0.038641130853803926
98357,0.7298071221964022
98358,0.31877244017545886
98359,0.03469343674139201
98360,0.13831870885223152
98361,0.15488784160786984
98362,0.103920179775639
98363,0.5368434664647517
98364,0.042726792538050756
98365,0.3144047321921405
98366,0.42130219456745105
98367,0.5232999433294517
98368,0.020376945484368244
98369,0.014143660394221458
98370,0.026810698170694928
98371,0.2224645799528746
98372,0.07134800386094836
98373,0.22348308498883476
98374,0.15076615790644218
98375,0.4032381992688261
98376,0.29682481624754464
98377,0.0203973552168286
98378,0.3999667710061931
98379,0.09775292824354535
98380,0.48968686524596267
98381,0.16965233419572062
98382,0.3825694744287935
98383,0.13517286079370333
98384,0.2824802361982738
