id,dep_delayed_15min
81770,0.19327671480971684
81771,0.10099966962687755
81772,0.13187332790691175
81773,0.2859112656682803
81774,0.18784173991978848
81775,0.04445271586187482
81776,0.14379701126895642
81777,0.40343168007094227
81778,0.27653874125418054
81779,0.07201304988809579
81780,0.010348366595413432
81781,0.04746079710392532
81782,0.03155358842983673
81783,0.06608175553677087
81784,0.10490724708194071
81785,0.48956380475402106
81786,0.04298283950365866
81787,0.028894568512058804
81788,0.08634578367962213
81789,0.28629461908436965
81790,0.5126977290054754
81791,0.08909626252782009
81792,0.0838618657768518
81793,0.11402352338828745
81794,0.15519597807505198
81795,0.18237892411251244
81796,0.36024049836308836
81797,0.11432476802367234
81798,0.03601656030858333
81799,0.032374242632789256
81800,0.10696714991915873
81801,0.09177356794044161
81802,0.13827145609453534
81803,0.13284243999213985
81804,0.1101388483393142
81805,0.1289892103657918
81806,0.08624847668023057
81807,0.06355257213068732
81808,0.1895517030083968
81809,0.08718707532885993
81810,0.7025404014203023
81811,0.0635248043181654
81812,0.37799773626598243
81813,0.12175968677060942
81814,0.03636560504304401
81815,0.14818530532117202
81816,0.33826040058358053
81817,0.027392576701845996
81818,0.1403489473065264
81819,0.052859561809181735
81820,0.1559591723271712
81821,0.02190642139712493
81822,0.21457934833080589
81823,0.12216243346555207
81824,0.07957522643101801
81825,0.28775072666491713
81826,0.3049406464687046
81827,0.0968623040437717
81828,0.37359954215521457
81829,0.23380881291220942
81830,0.44036547529728504
81831,0.09532165772471354
81832,0.22374308580773558
81833,0.1446158830280143
81834,0.04717101926973318
81835,0.30773067758442935
81836,0.4261583932473481
81837,0.18837348434495083
81838,0.2142587667515168
81839,0.1513535067030059
81840,0.04052477774199027
81841,0.8938580091826689
81842,0.16593917689359297
81843,0.24584105277444457
81844,0.08383275738028756
81845,0.17116471101251715
81846,0.023776396822982725
81847,0.08845068284594228
81848,0.12187701054973452
81849,0.32379895620132326
81850,0.2788823896297807
81851,0.015731321636139724
81852,0.3122307740313869
81853,0.20650749908645874
81854,0.10531493695458269
81855,0.08569460690837431
81856,0.8476516874733007
81857,0.21789867833932702
81858,0.03450973206695075
81859,0.31406266738993505
81860,0.10994688422083176
81861,0.3783850108332927
81862,0.2331205749671192
81863,0.02640613140393916
81864,0.3204951726863076
81865,0.10196606554884319
81866,0.09878623424353182
81867,0.08713809103968052
81868,0.08473581658122124
81869,0.11261147623294772
81870,0.014301810895323206
81871,0.24354839228778416
81872,0.4190022207623546
81873,0.12537386706393203
81874,0.3421853384788141
81875,0.14429756835317817
81876,0.15425579609471413
81877,0.14369056465327554
81878,0.3793593736635341
81879,0.16769433747221907
81880,0.027842222864562345
81881,0.18729227744868596
81882,0.6014850075689095
81883,0.3638816455146403
81884,0.2085936376965658
81885,0.23713289050084035
81886,0.09652811815935769
81887,0.11827737879913142
81888,0.13385460714297473
81889,0.2261476056801598
81890,0.271236434385763
81891,0.11005820901261011
81892,0.264114213938127
81893,0.35424579295574843
81894,0.12183923070047849
81895,0.2516649954881077
81896,0.048477310645703584
81897,0.14140442560088992
81898,0.08200062494298067
81899,0.22398669428740883
81900,0.5045963409471327
81901,0.16635640352938183
81902,0.10249664578161578
81903,0.5093705871396484
81904,0.20766588704125336
81905,0.10607141433731104
81906,0.23358567867325586
81907,0.056446004386112185
81908,0.3083143056251314
81909,0.35960793736594027
81910,0.1308851168901697
81911,0.10940585687222955
81912,0.13153011736684878
81913,0.06481154486168063
81914,0.45981814210374644
81915,0.17842223104388052
81916,0.009281242384014333
81917,0.17110179391904354
81918,0.07307758603202262
81919,0.058116305678702546
81920,0.0872962143079885
81921,0.09009562487392805
81922,0.22051016638517193
81923,0.1492464732234538
81924,0.16881422309658806
81925,0.017235369224449227
81926,0.2629684356924618
81927,0.25397230473864585
81928,0.2821256024367772
81929,0.19266563034102505
81930,0.06157793477934588
81931,0.11918174505114598
81932,0.24839253610533188
81933,0.3435964325946139
81934,0.1372670603035594
81935,0.01793886132472148
81936,0.18403823972199468
81937,0.17205430009454084
81938,0.06097485705698001
81939,0.1915319099155541
81940,0.3539473531551053
81941,0.023125398800159142
81942,0.3503608941989272
81943,0.1410577157174053
81944,0.13691811762688372
81945,0.1624810061837344
81946,0.21222138104388855
81947,0.21230899553131852
81948,0.7705472614379849
81949,0.14014173278041261
81950,0.46002373560182563
81951,0.08958973774624232
81952,0.3600359943821401
81953,0.2954221004220827
81954,0.1911270843785626
81955,0.13683580151434516
81956,0.1930764842983535
81957,0.2290222510252563
81958,0.12700884328779463
81959,0.05299752014359196
81960,0.40824580648836034
81961,0.4030271584879974
81962,0.2748422237469611
81963,0.21571229362862157
81964,0.16892270930925632
81965,0.11567235095994456
81966,0.12560768530220764
81967,0.12267947269481616
81968,0.09865939894651664
81969,0.16552503193043555
81970,0.2123208155898335
81971,0.04801812462360796
81972,0.10350049566980957
81973,0.23316814323238844
81974,0.24551869135941032
81975,0.04074999958751288
81976,0.016881791085083912
81977,0.2102810913468862
81978,0.10205317292751304
81979,0.033381023137954685
81980,0.18119572780285045
81981,0.024896763401167102
81982,0.1956534180963962
81983,0.0628356854816512
81984,0.3442999950523369
81985,0.14720715855246666
81986,0.2832710319884873
81987,0.24419464136302066
81988,0.28715142036879804
81989,0.22637857070251666
81990,0.011149489874093026
81991,0.13095238010604138
81992,0.05827999727492519
81993,0.04085151924136293
81994,0.20146283966466533
81995,0.26110593441994523
81996,0.2832887654940444
81997,0.29373135045454707
81998,0.01832480928477332
81999,0.09456942687186533
82000,0.8221142266828834
82001,0.04547225711187849
82002,0.18799213912913212
82003,0.07174445366639716
82004,0.05079775730970321
82005,0.16550678765344767
82006,0.21285077888805215
82007,0.2595371164914925
82008,0.29181087781723775
82009,0.2551412744907741
82010,0.2874617075141264
82011,0.1499819903387121
82012,0.09357422727407022
82013,0.19054081505479803
82014,0.295087085848283
82015,0.1327435110776707
82016,0.5009838419581757
82017,0.15930978502074947
82018,0.1213681151308346
82019,0.01852332417350866
82020,0.20626864688881513
82021,0.17792224143113333
82022,0.3064323166077606
82023,0.18523140722276046
82024,0.17789223295290674
82025,0.16840332055228677
82026,0.48706034976795237
82027,0.13358509243938413
82028,0.231852391454007
82029,0.24928080350704815
82030,0.033538335879273955
82031,0.21704166267601707
82032,0.08726539669761088
82033,0.01535265673419238
82034,0.12118969113857242
82035,0.05770423849254529
82036,0.1785570971820813
82037,0.03271646987115779
82038,0.025864585586606186
82039,0.1659637611526142
82040,0.1478895340725404
82041,0.03402350790806685
82042,0.2774482067245412
82043,0.07541154745251324
82044,0.22123014882801098
82045,0.9735543683445769
82046,0.3605983213470732
82047,0.06740457996910462
82048,0.1562705963000822
82049,0.03139799685381821
82050,0.2438983499683043
82051,0.11042491350373478
82052,0.21061480624777554
82053,0.02227805941691665
82054,0.043314683293510355
82055,0.12127704294670641
82056,0.2396182505066405
82057,0.33335733825440156
82058,0.32148142196016566
82059,0.15683113981074218
82060,0.4914842183477754
82061,0.3701968082276358
82062,0.04517244709124286
82063,0.1484056286074949
82064,0.21720669537361803
82065,0.1681008093679652
82066,0.3111120561635497
82067,0.08995632153054076
82068,0.11256260331082156
82069,0.03079916210424501
82070,0.9458981283805732
82071,0.15256897015191767
82072,0.291745502787707
82073,0.16651095856212572
82074,0.29237444484654335
82075,0.1265984101507319
82076,0.2612956143481812
82077,0.2635096703119885
82078,0.06600129892215806
82079,0.23992360685137165
82080,0.3247619850959796
82081,0.08797219731819225
82082,0.08101625195089032
82083,0.05303519322648034
82084,0.29373014738926795
82085,0.31212756277595133
82086,0.16378315172528696
82087,0.08684593846448976
82088,0.055703862807507463
82089,0.2274532568396959
82090,0.027719129198735735
82091,0.24677330078455026
82092,0.3129711332609673
82093,0.01397479524572323
82094,0.0233914628408214
82095,0.3661267475516164
82096,0.22603192315393805
82097,0.08036712905581313
82098,0.30061878606398296
82099,0.20145874988289011
82100,0.10229492262886147
82101,0.16785566328481896
82102,0.02109693301751582
82103,0.5204584154745813
82104,0.4947464240789818
82105,0.3945248841298081
82106,0.19797534183086266
82107,0.21508368368298017
82108,0.1597915481398595
82109,0.1528751630675552
82110,0.08658134725720122
82111,0.4137228634438024
82112,0.3963669507250594
82113,0.09290100079864674
82114,0.37124137938016855
82115,0.07756670086786195
82116,0.278312449907716
82117,0.08232910568913826
82118,0.6024159369815266
82119,0.04093925187558051
82120,0.2934191815291246
82121,0.12257272064901571
82122,0.3670007903611109
82123,0.05334280999113828
82124,0.10922122411588696
82125,0.04559753413526626
82126,0.23483326564782794
82127,0.40382794305829905
82128,0.12924973577389076
82129,0.20031054854622585
82130,0.333070805981943
82131,0.2664975112943499
82132,0.1837911944088641
82133,0.0880230857508229
82134,0.10080104359272819
82135,0.4237575976209323
82136,0.1521776058137952
82137,0.08946990816073552
82138,0.174341801498118
82139,0.2027670889670659
82140,0.07903569801778504
82141,0.18503944268127145
82142,0.2708427006494523
82143,0.0395915032573097
82144,0.1072979873533663
82145,0.18828800716869126
82146,0.07353606272483959
82147,0.12530511213645806
82148,0.13378621063891377
82149,0.09310132650039271
82150,0.03162807215004811
82151,0.18037156084417624
82152,0.0421017080554466
82153,0.0941542431643894
82154,0.38535954591943244
82155,0.09932084499624394
82156,0.15189731153716848
82157,0.01690886675538803
82158,0.26732373618392574
82159,0.6279977735197402
82160,0.0735064942470649
82161,0.2733059088943705
82162,0.260527564084414
82163,0.11920029132797164
82164,0.12355426134674165
82165,0.21980980910570663
82166,0.12110279785504995
82167,0.15760960366315607
82168,0.17357638086455304
82169,0.12934709425243415
82170,0.11029114027255785
82171,0.2664369910075675
82172,0.2523801908920665
82173,0.08801958735569909
82174,0.18513348475615557
82175,0.2409438405494567
82176,0.17014928551008493
82177,0.3926189127568148
82178,0.06264053694299301
82179,0.11035099685441294
82180,0.32915396779731665
82181,0.01864647638993655
82182,0.013826537381142647
82183,0.16360531963466476
82184,0.062177419418200014
82185,0.08289466109370493
82186,0.11494548082059419
82187,0.19315417256543058
82188,0.09499252857872102
82189,0.29336383251097686
82190,0.05813710442348352
82191,0.37431977116900966
82192,0.16360700424472735
82193,0.20880952504108874
82194,0.09670772226996004
82195,0.1755485244346289
82196,0.35665681867953036
82197,0.2786679118358573
82198,0.16986841454055576
82199,0.15029996577485813
82200,0.12216375461865933
82201,0.24485235402417826
82202,0.3636310490159591
82203,0.10941937126278249
82204,0.4392304948503038
82205,0.21558698707792867
82206,0.41474164893179444
82207,0.14881927100359668
82208,0.15565717332802323
82209,0.025478794962971292
82210,0.08508391792587958
82211,0.06118477301302194
82212,0.29651292951067154
82213,0.07945738719323889
82214,0.21455853868483227
82215,0.3449221521825034
82216,0.3098260914929419
82217,0.6212273356807017
82218,0.1801735661703861
82219,0.45180839111217985
82220,0.3047098460938091
82221,0.78764126136751
82222,0.06599010448086925
82223,0.4661030358260101
82224,0.3108359626343966
82225,0.12261793925889423
82226,0.3085306697746179
82227,0.023232407863292334
82228,0.08225982234580814
82229,0.34981582129201283
82230,0.1837236366093151
82231,0.27744856969596593
82232,0.308891370025406
82233,0.07587410086907147
82234,0.23191807521054605
82235,0.10627690447982312
82236,0.2283543581998317
82237,0.17274259602487474
82238,0.009579164682741495
82239,0.2482855661848733
82240,0.3445358516444127
82241,0.09643309379649319
82242,0.18139881330582017
82243,0.16989281277055654
82244,0.14737341775391347
82245,0.18536886903667724
82246,0.07957003441870146
82247,0.15145326840560844
82248,0.24310882620904883
82249,0.09481116602439016
82250,0.15819615996656133
82251,0.8709831686336703
82252,0.1300622761985097
82253,0.25780777733801197
82254,0.16157446759893004
82255,0.13471761828872247
82256,0.23820262213286592
82257,0.22973125446889256
82258,0.26974217097134334
82259,0.19366983047630318
82260,0.33107943961028224
82261,0.2704581847335879
82262,0.22893793160594778
82263,0.8144306613359887
82264,0.03768885984434328
82265,0.3449637816527408
82266,0.01672919737052187
82267,0.3098585698693584
82268,0.09292555973172598
82269,0.26216703140314324
82270,0.3012409770275972
82271,0.1844127651101786
82272,0.021265174708040735
82273,0.5014095428722927
82274,0.972885786508847
82275,0.06295725638479585
82276,0.22416623569005667
82277,0.14866063846781696
82278,0.24699419653250373
82279,0.07334056420427094
82280,0.1844713331175918
82281,0.28215959055329576
82282,0.22089888021147175
82283,0.05594799201822583
82284,0.3028493192756587
82285,0.1279477615929718
82286,0.12716869769712363
82287,0.17711347902771227
82288,0.43593869764693816
82289,0.20354101033312041
82290,0.13366314127677806
82291,0.04713274005938247
82292,0.01543485386830151
82293,0.29121762528137884
82294,0.32511790678482394
82295,0.23012884610486023
82296,0.15743544486015126
82297,0.21945553254202346
82298,0.12661334137150104
82299,0.16286442167066642
82300,0.22276729756224187
82301,0.15867183136762608
82302,0.10604895581688747
82303,0.03051760928874743
82304,0.4660709873303585
82305,0.19730807619585813
82306,0.30506523346742015
82307,0.09011796120138159
82308,0.8876500850971856
82309,0.04477249622832503
82310,0.16438690644583226
82311,0.1733461330193113
82312,0.14265367871419535
82313,0.7508391964288442
82314,0.42071356455766845
82315,0.17217870004035826
82316,0.3146146794392851
82317,0.03054427296702681
82318,0.2236964244748024
82319,0.10130664694533208
82320,0.037812605197262254
82321,0.08674219166717101
82322,0.062496167586939294
82323,0.3096479229023196
82324,0.027469032213435253
82325,0.10616747724128212
82326,0.33568579950659744
82327,0.12848736991146004
82328,0.267178519324671
82329,0.03918374751819186
82330,0.14605547762296164
82331,0.326351867238739
82332,0.027086405394962265
82333,0.3597998383375453
82334,0.08827886254087053
82335,0.17922453340847144
82336,0.10811987541260053
82337,0.31844118870953286
82338,0.016617175659938834
82339,0.04793232774233404
82340,0.28990695042304454
82341,0.37509482298514657
82342,0.1022532432305783
82343,0.4391304145781031
82344,0.058957620043337926
82345,0.061441659722207935
82346,0.05887974657450913
82347,0.47654153884674305
82348,0.06710751758178664
82349,0.6993338563927
82350,0.15316481527917988
82351,0.24526515605613006
82352,0.22231948134642734
82353,0.04767388244799296
82354,0.31613048802596944
82355,0.13091146433861242
82356,0.17789885051744378
82357,0.11853747199892682
82358,0.29992196290882955
82359,0.11014128621636042
82360,0.15922771461813795
82361,0.05109744409919747
82362,0.10925726159238665
82363,0.09489009338732399
82364,0.1078041970959444
82365,0.10443050444530995
82366,0.050172898990847925
82367,0.24311232281568865
82368,0.20342400346932035
82369,0.4029059527288394
82370,0.10902189241737616
82371,0.02471298351469568
82372,0.042321273900133544
82373,0.029041003727033332
82374,0.14057288160582126
82375,0.04912506410557829
82376,0.04559682246234336
82377,0.5498478396477429
82378,0.056225766450516905
82379,0.3584371762175194
82380,0.1761488788342384
82381,0.2958511900530605
82382,0.08577195761166347
82383,0.019728384773932194
82384,0.0592359378868025
82385,0.07421547270790654
82386,0.20417027688719205
82387,0.5372654511937004
82388,0.8303129641980782
82389,0.13632574508843623
82390,0.4511706697790103
82391,0.026214584628881793
82392,0.03190994944625125
82393,0.349309649811875
82394,0.06642452271905071
82395,0.173966511576382
82396,0.24612702836690606
82397,0.06419891803217723
82398,0.11503451406544793
82399,0.41562146084135987
82400,0.0684589753717085
82401,0.15175353481132295
82402,0.14338086686950036
82403,0.035501273971745184
82404,0.20697806174152927
82405,0.36176267587333955
82406,0.13757149955317613
82407,0.350111783032919
82408,0.15791681263583313
82409,0.04086666173115862
82410,0.16614986632481166
82411,0.21688642192911395
82412,0.16845771145840335
82413,0.020788658875459453
82414,0.08689434610886661
82415,0.01729001233840976
82416,0.1983062466980254
82417,0.031018346701998094
82418,0.21108558141939004
82419,0.021020629621064053
82420,0.13221781638056884
82421,0.07723398177134332
82422,0.12392260450838855
82423,0.2854839940478596
82424,0.1591445396098957
82425,0.3346268188131772
82426,0.04715149741336095
82427,0.14982552126235632
82428,0.20116885016299527
82429,0.19471160962155806
82430,0.033342595407707926
82431,0.21065221410400217
82432,0.2397878784528664
82433,0.033020278672172845
82434,0.05910326868032312
82435,0.049769109563905234
82436,0.13561448937009882
82437,0.023570410524907145
82438,0.14495582141016544
82439,0.013442374421773538
82440,0.1357514680262498
82441,0.3795179485642413
82442,0.0932493849082936
82443,0.020119433014729106
82444,0.20622463800975743
82445,0.10675105257541863
82446,0.010868891180468791
82447,0.5599244808066366
82448,0.12069554334308824
82449,0.13036837969501386
82450,0.40786619078975533
82451,0.5722191334674385
82452,0.6473604967160436
82453,0.22772154168863945
82454,0.2573172969828837
82455,0.37233959170181075
82456,0.24165271768429727
82457,0.2888065726903361
82458,0.42446848403386744
82459,0.3967926641675778
82460,0.05796027724713233
82461,0.30424198466665947
82462,0.15698775121810166
82463,0.19250306451240043
82464,0.14009489116048318
82465,0.14390468720517927
82466,0.12332364058753878
82467,0.45538744326596936
82468,0.07008190064274043
82469,0.2753256797566918
82470,0.022793121084883523
82471,0.43250488421272
82472,0.12841295444033818
82473,0.2162241451935968
82474,0.05755315933979268
82475,0.1629250628414938
82476,0.11304791964722688
82477,0.02288699205279883
82478,0.09966582196894369
82479,0.1826697948883649
82480,0.08362481650491957
82481,0.24037560415530132
82482,0.07183337903262763
82483,0.17637970220765065
82484,0.27448659439305856
82485,0.1589351157899272
82486,0.36287827833291914
82487,0.34323832631853807
82488,0.26161305405109464
82489,0.23937661809827987
82490,0.2586487773425356
82491,0.04731847827461156
82492,0.03859816377390697
82493,0.013021708515827117
82494,0.04562093761410172
82495,0.0969540484709816
82496,0.16233861295439447
82497,0.1722400850550076
82498,0.2550427579948553
82499,0.14994282858913505
82500,0.19382881823135711
82501,0.16337697693652325
82502,0.14280753837090573
82503,0.32804842650621147
82504,0.34936053552558055
82505,0.16629725885835528
82506,0.09917436543015232
82507,0.04617591121349532
82508,0.08091093004793652
82509,0.1998841573065484
82510,0.33063674657614667
82511,0.015057526821747949
82512,0.14320565359515242
82513,0.12135327788651246
82514,0.08099030175035184
82515,0.2383878802575676
82516,0.12015383003795102
82517,0.09349174540324778
82518,0.2300192625116349
82519,0.03305980774668604
82520,0.18262874898257211
82521,0.33413090770488313
82522,0.18507929690854977
82523,0.06627250794652327
82524,0.0445083107666371
82525,0.13520739647585345
82526,0.4097127104886797
82527,0.12401966217895066
82528,0.1717181018987666
82529,0.13677175698399122
82530,0.2635771679975294
82531,0.13302309500560394
82532,0.19450811723920897
82533,0.052356212137145176
82534,0.11526408176755523
82535,0.22991792247892207
82536,0.1879590924407195
82537,0.13291286721437934
82538,0.018912121330933673
82539,0.6935174723151557
82540,0.10264385617351175
82541,0.16911348047046718
82542,0.5754756903658655
82543,0.21692567042315983
82544,0.05732392665283674
82545,0.1912221126220773
82546,0.19961728882000443
82547,0.29871269927945643
82548,0.2891885022440799
82549,0.29459142209293393
82550,0.13831111457525336
82551,0.27448887960628193
82552,0.11073286932579046
82553,0.14382300925898014
82554,0.21738629491441075
82555,0.6216413461621277
82556,0.833169154429412
82557,0.017559580937052444
82558,0.1553268946987423
82559,0.12104218984820109
82560,0.2544324995860665
82561,0.26515418348276865
82562,0.2686443575580661
82563,0.04693040325979575
82564,0.08632239884603134
82565,0.08912410197029892
82566,0.3278844808048929
82567,0.07066009415021653
82568,0.827211157089668
82569,0.12049366624099446
82570,0.16404715628576652
82571,0.20695029267199344
82572,0.11224116938826376
82573,0.13350055935670974
82574,0.320849271526141
82575,0.21577147415187686
82576,0.48468417365873184
82577,0.212249297493784
82578,0.4614868962443142
82579,0.14530118696133879
82580,0.3821445334572759
82581,0.018481606960634365
82582,0.10044547776749778
82583,0.057810265349922244
82584,0.2263178303170469
82585,0.595617015974914
82586,0.14730136809349345
82587,0.032090761446390594
82588,0.09287057519489753
82589,0.08639515297778344
82590,0.12439014193485388
82591,0.6357946390247666
82592,0.10664015728051693
82593,0.1980657803395915
82594,0.569225602527887
82595,0.07353719716008701
82596,0.14090128595306287
82597,0.29821419572855173
82598,0.01602317725125263
82599,0.03123682771847729
82600,0.12125352997422574
82601,0.25358036782630755
82602,0.07739906351752074
82603,0.28012940776268136
82604,0.2254280444202132
82605,0.08007797205593409
82606,0.16637977556122507
82607,0.21344524794273687
82608,0.17168717577710824
82609,0.05265832962127768
82610,0.0892813017132082
82611,0.04660535723444491
82612,0.08291155357500944
82613,0.055287569298099845
82614,0.25212644316488564
82615,0.07351852693460569
82616,0.03319009176711338
82617,0.0169025348907105
82618,0.1948806615489467
82619,0.367276620402844
82620,0.6714834560312466
82621,0.2791129591422748
82622,0.2058099148647082
82623,0.1666364774481403
82624,0.7543130140964515
82625,0.25421635234963347
82626,0.2824622539189363
82627,0.12227183352174383
82628,0.22577371085121709
82629,0.11139363484247969
82630,0.06383059798740827
82631,0.07546119931965989
82632,0.06711111416461865
82633,0.24091193679656595
82634,0.09685994902678355
82635,0.27470386307297817
82636,0.02265392060693915
82637,0.1426310682082131
82638,0.2376317619780776
82639,0.14812686605840264
82640,0.3006332220113382
82641,0.280145641743633
82642,0.3496177080726168
82643,0.8446378666221227
82644,0.05273505063723721
82645,0.044854359338381965
82646,0.26628006844267854
82647,0.062447442159377586
82648,0.24982687763669234
82649,0.0674671981474782
82650,0.16602936793246698
82651,0.0619375225954843
82652,0.22479213961571465
82653,0.035708028424377314
82654,0.38700688688814466
82655,0.4168808960562225
82656,0.015965939597210384
82657,0.12316578749293189
82658,0.019835986290203708
82659,0.33083872512764706
82660,0.2386369017920802
82661,0.2972870463094335
82662,0.13329115500347427
82663,0.13733818012371854
82664,0.18764952899754742
82665,0.0637248036242297
82666,0.06632740735601354
82667,0.9377683336192597
82668,0.0391535123270056
82669,0.06399944389230466
82670,0.06754594243424536
82671,0.3426462165204797
82672,0.03312906230243957
82673,0.08358210693026759
82674,0.3626210895543792
82675,0.12101442222456026
82676,0.1183946032669514
82677,0.15747833621436544
82678,0.2742663210743448
82679,0.047377860455019676
82680,0.24736102262642828
82681,0.5845782330305402
82682,0.1963061629618449
82683,0.01638874030990471
82684,0.11022039311118818
82685,0.1702186648527456
82686,0.3057753268433846
82687,0.1379549022108458
82688,0.08362998219263633
82689,0.10564422049881035
82690,0.06253080620098302
82691,0.14056783546645
82692,0.05670569449012584
82693,0.11664781677908781
82694,0.054190384345811346
82695,0.18420337588092628
82696,0.232770540026358
82697,0.3716858803737641
82698,0.10389580529000739
82699,0.047502889981977
82700,0.16447885910402715
82701,0.1672864151551663
82702,0.12039141999488967
82703,0.05777687911541082
82704,0.19734876773948334
82705,0.36488994798342433
82706,0.16377601730950858
82707,0.45309028974275906
82708,0.19010756356212866
82709,0.17537515507488732
82710,0.11213554702520902
82711,0.029920712620470885
82712,0.1594369938017959
82713,0.322730395590292
82714,0.10327123409234737
82715,0.06476492360387184
82716,0.30713016735986653
82717,0.20837540469004917
82718,0.15870686345091806
82719,0.016850467815023234
82720,0.21621028910759366
82721,0.4411261621012579
82722,0.25202185292873486
82723,0.03674786749032031
82724,0.2697962573662329
82725,0.4117831779403938
82726,0.43958605896322944
82727,0.16763410847864513
82728,0.2894171705816583
82729,0.34626095845060445
82730,0.03858436449493246
82731,0.21030777871595224
82732,0.06447847109458982
82733,0.047118269033488806
82734,0.2702901952583959
82735,0.1587390016104577
82736,0.08044525068331466
82737,0.2199603821403732
82738,0.2291611101107407
82739,0.3339246259564135
82740,0.11906395798102672
82741,0.2683107371120768
82742,0.13959545973487822
82743,0.20135681475133219
82744,0.18270391753383233
82745,0.16531707777980045
82746,0.28987666092166664
82747,0.13445678576871511
82748,0.0921399464408905
82749,0.14521345060022298
82750,0.186344878213132
82751,0.24126483587894623
82752,0.06863845865686137
82753,0.2153066035774173
82754,0.043093351543938646
82755,0.43533298312450164
82756,0.24104557208131366
82757,0.13034568408282307
82758,0.04053109175304211
82759,0.3554041306907961
82760,0.41030883274482605
82761,0.13085773730974018
82762,0.3087936823081236
82763,0.19205701591448118
82764,0.15072400871441446
82765,0.33688296741015994
82766,0.0503358113106618
82767,0.6537824072821095
82768,0.20142427563838747
82769,0.15567509177795205
82770,0.24611176271974625
82771,0.2649680470731424
82772,0.08779610993948268
82773,0.11254137480971263
82774,0.03937031298498281
82775,0.39914712765615534
82776,0.4899803380414275
82777,0.07441842567796042
82778,0.4087732761670024
82779,0.25469858246278937
82780,0.45924899943889874
82781,0.29101703936012013
82782,0.12261055327701836
82783,0.269786588206015
82784,0.09041344835506313
82785,0.17837977410342176
82786,0.09106412850861463
82787,0.3353491699957299
82788,0.3107153840189192
82789,0.39799185991581415
82790,0.29442853741559427
82791,0.3202368422418074
82792,0.1489449611255313
82793,0.06340070944819542
82794,0.19917853583161957
82795,0.0996832482450247
82796,0.13976123438576593
82797,0.2256907928000312
82798,0.24761999495495998
82799,0.25789008483304765
82800,0.8516982009294022
82801,0.03794343685464788
82802,0.15237602707578557
82803,0.019246723154571894
82804,0.136228937313093
82805,0.0331905046710313
82806,0.17521299730962528
82807,0.11624453122017829
82808,0.23589498098109332
82809,0.08249772090160247
82810,0.16041846884002214
82811,0.04427104850645437
82812,0.4412835293615718
82813,0.19804090128493387
82814,0.3200195362492869
82815,0.14709173471460862
82816,0.07955984796843678
82817,0.08722296770952209
82818,0.042616135025344344
82819,0.15330446486319052
82820,0.09121358535991661
82821,0.10747945614294553
82822,0.3376928320408798
82823,0.040047206488783245
82824,0.01816424995990027
82825,0.15642545436495453
82826,0.10298438334328942
82827,0.0367928114798363
82828,0.25214954434230763
82829,0.27304801255667616
82830,0.05002388776103517
82831,0.09811427526483121
82832,0.08488042071222734
82833,0.1784410026752225
82834,0.2592257088067247
82835,0.12076934273893479
82836,0.08949529558254175
82837,0.10307449308271364
82838,0.15590213795785096
82839,0.03726638326826799
82840,0.11529691216831563
82841,0.5379407972141373
82842,0.11952103736973946
82843,0.19672105530855172
82844,0.17435368993365305
82845,0.17985968256778334
82846,0.2075498633353711
82847,0.16124474883491188
82848,0.06433262564576114
82849,0.1944174208866694
82850,0.3909217223144004
82851,0.09361510759429013
82852,0.2360874572754145
82853,0.21838464122559223
82854,0.19524780901984165
82855,0.08317909844653583
82856,0.1826202085407352
82857,0.09361156746472696
82858,0.12760214747558193
82859,0.289149086234845
82860,0.1053239648400182
82861,0.16245270019379582
82862,0.08325787878957637
82863,0.29653487212418483
82864,0.022913272992663984
82865,0.27950717504363
82866,0.04151974802799452
82867,0.01652456903827696
82868,0.036693601434275844
82869,0.20782386834161978
82870,0.04907115582909076
82871,0.012890235760638406
82872,0.0997009158949573
82873,0.018287728415633992
82874,0.2966339203008418
82875,0.31563192805466866
82876,0.16199705564861275
82877,0.08685913120141653
82878,0.13312563557054613
82879,0.07967478610994436
82880,0.4981548319386688
82881,0.17353868823958998
82882,0.16490499513942442
82883,0.3681431715571276
82884,0.4836512941441428
82885,0.08748763034875214
82886,0.19123783558595167
82887,0.20332695291988448
82888,0.13104340967537667
82889,0.11950743835930899
82890,0.20786984226129612
82891,0.08695201950299443
82892,0.12013880778847165
82893,0.16063959771598604
82894,0.037123309360533506
82895,0.25442174370539095
82896,0.20554652922832115
82897,0.11513355354184779
82898,0.6224024086699436
82899,0.27819055633270157
82900,0.40958469111347356
82901,0.136757829896982
82902,0.16858314899829469
82903,0.19638874767522987
82904,0.10100025981335073
82905,0.42866867863330854
82906,0.19165807200063992
82907,0.2200352370516301
82908,0.08100543685097461
82909,0.1299936363980251
82910,0.13332936840601015
82911,0.11137531635047875
82912,0.12450443831124085
82913,0.16158122032918668
82914,0.08121783623239781
82915,0.32267408110308765
82916,0.22477058513287268
82917,0.2957786096898113
82918,0.341733425047798
82919,0.10292816386723243
82920,0.08239099259828973
82921,0.14358484062786597
82922,0.033254224377022204
82923,0.23784038909723246
82924,0.2012975784205375
82925,0.28253336370646637
82926,0.2881417981401623
82927,0.34371130012905715
82928,0.09901492959783086
82929,0.2615266842318716
82930,0.15716197119043543
82931,0.12390471015482206
82932,0.15293424770505332
82933,0.3676497359729423
82934,0.09531468658201038
82935,0.28756378436233715
82936,0.16407278119539237
82937,0.22821080780003172
