id,dep_delayed_15min
68785,0.027337775193036432
68786,0.6760659500406718
68787,0.1677767686032131
68788,0.46810277171962056
68789,0.04186432942294268
68790,0.130875941230501
68791,0.14127041194654144
68792,0.41860474174494705
68793,0.3588156611457217
68794,0.028538953155852982
68795,0.0364362612083221
68796,0.14011046070108746
68797,0.11503473749841986
68798,0.3166482632321356
68799,0.18703593008827635
68800,0.30825555572529534
68801,0.12943830901981815
68802,0.051510391399006275
68803,0.48772460494301767
68804,0.09910504024984508
68805,0.21082864625370512
68806,0.23375842310069245
68807,0.4077728923824481
68808,0.10234945463155724
68809,0.06856297195515319
68810,0.08718365645220724
68811,0.1936144722116689
68812,0.3692888955346582
68813,0.19520487160871403
68814,0.13028302801577865
68815,0.053000371053429286
68816,0.151224922662501
68817,0.2592917559914004
68818,0.023719494505889456
68819,0.18359950149442889
68820,0.4989521516472446
68821,0.12570501091069788
68822,0.020345581820302723
68823,0.10883098725248257
68824,0.07258193938025793
68825,0.13946331195878192
68826,0.276769785250616
68827,0.1380971847167525
68828,0.37868830107497103
68829,0.3386128751824508
68830,0.01723182429254837
68831,0.3440817944046839
68832,0.11419559656158684
68833,0.18130008033131947
68834,0.30125054889718106
68835,0.10650662138785026
68836,0.15697959651056614
68837,0.20261826253765522
68838,0.13763183072131616
68839,0.8560566988000684
68840,0.2127017094247703
68841,0.2773277508924284
68842,0.2703749277530769
68843,0.24668865844104776
68844,0.1354842535063868
68845,0.014155249070762078
68846,0.09423253438760788
68847,0.259966303131693
68848,0.30309850765944724
68849,0.19563033853126222
68850,0.1576065439086985
68851,0.019882164368007476
68852,0.06608651667006199
68853,0.11100286843926178
68854,0.35217147837199586
68855,0.3156769672888211
68856,0.12403887610134723
68857,0.18006343639527603
68858,0.27097098672154146
68859,0.9114725408651199
68860,0.07290651870598473
68861,0.04838598686014139
68862,0.39656198794396424
68863,0.06614061658405543
68864,0.18359247827920214
68865,0.3143719921325756
68866,0.014510947943853165
68867,0.258023448037632
68868,0.17288170180062787
68869,0.05893036135325781
68870,0.13460286276072722
68871,0.20416451233032296
68872,0.11401345126632921
68873,0.12529563080955441
68874,0.03354435217360285
68875,0.15287012594328053
68876,0.1452795514885224
68877,0.07444149217252002
68878,0.04923937122385567
68879,0.1704201998759253
68880,0.0451823506756393
68881,0.18587524188504806
68882,0.100067500662358
68883,0.11639344205846615
68884,0.09327498434581082
68885,0.19959101232730683
68886,0.3281251983525208
68887,0.2665456812221383
68888,0.26733581303786047
68889,0.3804346665238637
68890,0.1970818118090135
68891,0.1403469141564571
68892,0.14101845011350944
68893,0.20462548992295454
68894,0.2193085050522336
68895,0.07352688010460741
68896,0.2887346712176662
68897,0.2247508045711259
68898,0.28283201415865505
68899,0.37846526247301204
68900,0.20213743763960984
68901,0.19049643338744546
68902,0.06247963766741977
68903,0.6521838915723263
68904,0.09153370943293668
68905,0.30706805334505854
68906,0.35511495655889314
68907,0.08374192125425232
68908,0.3235100653466373
68909,0.1944869680683093
68910,0.10495297846592333
68911,0.03977116384117305
68912,0.17291796647744015
68913,0.14916580303343321
68914,0.009887883278014528
68915,0.25330765281227524
68916,0.8698017755882496
68917,0.05431221448949585
68918,0.21967157220505484
68919,0.27673018899987856
68920,0.10233617388440018
68921,0.16268223214931177
68922,0.17270070359457312
68923,0.1897587574592582
68924,0.09925205453460785
68925,0.21048017568277563
68926,0.017382640056771217
68927,0.013199561084135298
68928,0.16117498791559404
68929,0.2532671950070841
68930,0.41831864117499606
68931,0.46284888780215877
68932,0.05415043074905896
68933,0.22775005860010622
68934,0.2058059456842412
68935,0.16874481605621208
68936,0.16152714431920176
68937,0.20213434635293276
68938,0.05822535736512383
68939,0.24688000656369483
68940,0.03047107665632763
68941,0.31560577892482256
68942,0.21014654641457547
68943,0.043727652009522056
68944,0.13386125778857513
68945,0.2747252217576386
68946,0.2649565273447023
68947,0.18556502381913378
68948,0.14589522704042795
68949,0.2997124898295639
68950,0.22977977296065671
68951,0.14640834042084122
68952,0.09994310594997542
68953,0.10913126197025261
68954,0.32581351838495903
68955,0.03384533591874176
68956,0.18861074907821854
68957,0.17660401454687907
68958,0.12307872958509947
68959,0.06524546613632412
68960,0.13266952314796965
68961,0.16105165230786075
68962,0.3478484041750734
68963,0.09016526592547834
68964,0.1606640348420121
68965,0.3372786052091029
68966,0.24737184291852066
68967,0.2534276379857335
68968,0.2679057081271635
68969,0.1518231346572944
68970,0.22127139465594944
68971,0.47882347547196513
68972,0.15394182597710498
68973,0.08887345968070971
68974,0.15502135989772972
68975,0.10157377751996001
68976,0.044071666669201204
68977,0.10737045489385694
68978,0.07868404329232334
68979,0.22174084987596143
68980,0.10643292671856962
68981,0.2643009489874784
68982,0.03769067247885505
68983,0.14020264566251944
68984,0.09371695079121613
68985,0.07154336457245322
68986,0.24773455844522002
68987,0.28389434323340135
68988,0.12610109783433304
68989,0.027169470497952077
68990,0.3436008772319248
68991,0.26673492251812053
68992,0.1279916215261617
68993,0.05939573707671141
68994,0.05335413169564305
68995,0.1385107908385786
68996,0.15108732971131625
68997,0.39750020447548334
68998,0.3836217960509134
68999,0.24913216190543547
69000,0.09525369990224378
69001,0.02672198344138483
69002,0.16820848045418926
69003,0.30050416663749113
69004,0.06901671156523449
69005,0.0402564083810427
69006,0.1369086741136381
69007,0.4059354298109584
69008,0.07342367283101238
69009,0.36871441580175085
69010,0.2702859920403356
69011,0.07048280039681491
69012,0.2915778199865839
69013,0.027314243546387385
69014,0.3480635595054724
69015,0.12599154335511828
69016,0.05348233931499209
69017,0.47335071622362174
69018,0.24681348706364362
69019,0.22280122663626944
69020,0.19864135271755815
69021,0.226593559934324
69022,0.26151166959746264
69023,0.16922123291451288
69024,0.16351084996135415
69025,0.14699639528061473
69026,0.1461969203637871
69027,0.15388919053633093
69028,0.01708837942815345
69029,0.13171176519680236
69030,0.05959589596264128
69031,0.21173179781411444
69032,0.0639609242637324
69033,0.02313137263007918
69034,0.04453409751469349
69035,0.17040862548384614
69036,0.22684848331844437
69037,0.3323169992435197
69038,0.0548899041618475
69039,0.14283617459475073
69040,0.2400325709913293
69041,0.47097923065861447
69042,0.1452001468739733
69043,0.19103881657032384
69044,0.0544314201529782
69045,0.32086220527129156
69046,0.1578924116706742
69047,0.05720461741095624
69048,0.01472603777387226
69049,0.20117338927283712
69050,0.08054262475892693
69051,0.22459007805509518
69052,0.4143803158362741
69053,0.21605293257616234
69054,0.6012568192954846
69055,0.5310267647122742
69056,0.3193216183963263
69057,0.13885759384427454
69058,0.2663350709202112
69059,0.3955918650528177
69060,0.48680141914386665
69061,0.10843562987169496
69062,0.15997504511798832
69063,0.361958845978634
69064,0.044223129432739865
69065,0.14591118807197376
69066,0.10071569714357019
69067,0.11482326190007702
69068,0.22240307114075386
69069,0.2659157530380285
69070,0.13304356634369507
69071,0.2915655431430897
69072,0.11866320881698156
69073,0.19406362313989153
69074,0.12444096286894761
69075,0.06241746349935226
69076,0.18616501051512874
69077,0.1999517220126962
69078,0.331332211836512
69079,0.20193211176723833
69080,0.019056871993536735
69081,0.17459728103373268
69082,0.14338404784980036
69083,0.31424027573103247
69084,0.21073157512912155
69085,0.12047197796877555
69086,0.037994154857572834
69087,0.2343880906616141
69088,0.19323432487770006
69089,0.10978139487472158
69090,0.34092739082980233
69091,0.11023798918448864
69092,0.1467778359695414
69093,0.27977866481415875
69094,0.07959593039576127
69095,0.03282042948940258
69096,0.16029473678747486
69097,0.42805600540467076
69098,0.1211722093548986
69099,0.5132995014967986
69100,0.018294259866640954
69101,0.17226522920868007
69102,0.18101965165015585
69103,0.06763644308074979
69104,0.027508472452356894
69105,0.36455926860308985
69106,0.07172588391738781
69107,0.15087184089337113
69108,0.1778845080709797
69109,0.6070347179614003
69110,0.08110082433606046
69111,0.3489145963744093
69112,0.10811813541904854
69113,0.12845201487526123
69114,0.2042294913320605
69115,0.2563121433621527
69116,0.16948132991178821
69117,0.1901654642886281
69118,0.3003133838059902
69119,0.5037154314089095
69120,0.09882339148192355
69121,0.7279515411718392
69122,0.19506498305788658
69123,0.21977409956604907
69124,0.11950712243310455
69125,0.6141009971150625
69126,0.22194935284295006
69127,0.0538076612143521
69128,0.015465415757996887
69129,0.12254599762562875
69130,0.043610234403726154
69131,0.12935006755451905
69132,0.2009988068213742
69133,0.37774376761780415
69134,0.35978811630116375
69135,0.18956853525718076
69136,0.3343237217911059
69137,0.11079537862381723
69138,0.2171063096005788
69139,0.207107208805902
69140,0.08634210057817499
69141,0.20629157460109876
69142,0.24967923792655425
69143,0.09867896410957026
69144,0.166642930595183
69145,0.2998957989029454
69146,0.21514486772045846
69147,0.16281855109531168
69148,0.24571622035537619
69149,0.32621563808648923
69150,0.08558323469586851
69151,0.08788204382758105
69152,0.07710811551948518
69153,0.21214334750577077
69154,0.09299467520450405
69155,0.223134603240839
69156,0.17494149772250617
69157,0.6420534398091213
69158,0.06430526064983806
69159,0.027494456216256992
69160,0.04980711196757347
69161,0.05727729601895737
69162,0.1286848781330927
69163,0.12894084208084694
69164,0.2673319404996065
69165,0.20838681953688556
69166,0.10125357418814476
69167,0.14008171299900488
69168,0.02091260695026914
69169,0.1066242857190243
69170,0.16995356380115914
69171,0.14886809986382604
69172,0.0851875859541935
69173,0.36714555888336947
69174,0.23271369643864429
69175,0.18557567354068277
69176,0.21506283356921846
69177,0.2901615771856078
69178,0.01816404187978894
69179,0.25092654038859274
69180,0.32934105497109856
69181,0.18617247033118556
69182,0.1954339161261855
69183,0.5069320467431738
69184,0.11587306109050634
69185,0.2528068143588713
69186,0.1882044949016689
69187,0.10295321178804076
69188,0.4417506756556481
69189,0.18693533327541054
69190,0.15137965432904424
69191,0.25320726441870706
69192,0.18006839686017173
69193,0.10287125792831178
69194,0.19222190853024748
69195,0.18322521252751586
69196,0.10276914647397604
69197,0.07572168035608424
69198,0.06289320931229962
69199,0.3957251003960238
69200,0.23413676129968258
69201,0.28530541628144723
69202,0.3391547069997668
69203,0.0149927551766985
69204,0.040457167923713545
69205,0.01212431036579742
69206,0.4041018993585492
69207,0.05487694927060311
69208,0.4804912210870625
69209,0.05976619464475364
69210,0.17114363333275268
69211,0.17762474706665748
69212,0.18338085821333092
69213,0.11871143843283798
69214,0.0786723683843425
69215,0.03599874045298782
69216,0.2568953754914159
69217,0.22909226653745848
69218,0.2833433572262133
69219,0.22583519756416448
69220,0.09967844284677722
69221,0.21526122000586878
69222,0.5738503628591647
69223,0.016980492487796223
69224,0.10425437260404469
69225,0.2586158939901583
69226,0.18353079578283418
69227,0.21400470414344555
69228,0.014954602107133256
69229,0.43881237311517646
69230,0.15768160275900056
69231,0.21230478888314955
69232,0.1411667441819508
69233,0.3401990109840942
69234,0.14715062664667475
69235,0.46963165315920063
69236,0.29824194071176724
69237,0.3189699598812831
69238,0.11157317391585932
69239,0.0678966756332561
69240,0.1555190081536169
69241,0.1439363719231699
69242,0.06321416362440832
69243,0.06669002130745064
69244,0.06163106961713197
69245,0.021602423724527225
69246,0.16882606047067503
69247,0.07186833663179538
69248,0.501857441060287
69249,0.12534142743149088
69250,0.01327362389920083
69251,0.2373914094359693
69252,0.011827441638785767
69253,0.23317521418041032
69254,0.008461921652566217
69255,0.10744137166549288
69256,0.08674288289458487
69257,0.042996431826877936
69258,0.3106441756656566
69259,0.14070122600135376
69260,0.5109294819099647
69261,0.18304923330796455
69262,0.0475435858094788
69263,0.14348864948588025
69264,0.12215191154468528
69265,0.21549212876831272
69266,0.3225321233627143
69267,0.40987764500390167
69268,0.27480226716955697
69269,0.17352509807010713
69270,0.06203522602286916
69271,0.27536791675918226
69272,0.14271994562930893
69273,0.21679111268187337
69274,0.2985047419451944
69275,0.1290449391410822
69276,0.4007107610630199
69277,0.6594860476301528
69278,0.18966766182425646
69279,0.258272745271702
69280,0.12572270988807013
69281,0.11200145612283051
69282,0.1808658343765783
69283,0.18931706151173552
69284,0.2698450245352032
69285,0.007025487906513415
69286,0.22514104750579028
69287,0.5795105690764498
69288,0.19229419319919644
69289,0.017628187972862936
69290,0.21350955228486165
69291,0.11485445317900732
69292,0.012866068650825662
69293,0.21736956128841783
69294,0.16476277382502083
69295,0.26466877700191044
69296,0.16016921292231265
69297,0.15662975719854258
69298,0.262381245422751
69299,0.01963479865069505
69300,0.2985242801983487
69301,0.11524269062081809
69302,0.0693212130888651
69303,0.1714481044453004
69304,0.22861934465029313
69305,0.15181999114502553
69306,0.012201396721391465
69307,0.1379742491485007
69308,0.29014627533915294
69309,0.2994299846432777
69310,0.12699957139223314
69311,0.5405645967474971
69312,0.05988362649167426
69313,0.45537672292771264
69314,0.13116582561130094
69315,0.21255673784975293
69316,0.27666692197989934
69317,0.3356827365626991
69318,0.1052125981516819
69319,0.3442752155479049
69320,0.19777923567092556
69321,0.04545930326327833
69322,0.14293625347822556
69323,0.30159744100871694
69324,0.27354429451881074
69325,0.40894806904520326
69326,0.08349041396328402
69327,0.37098527307419854
69328,0.1010296951275829
69329,0.36195645238135027
69330,0.37693454308003055
69331,0.07413151739459872
69332,0.18657466256895752
69333,0.1007263204733764
69334,0.34724558136392586
69335,0.06351701348716053
69336,0.20753282134663914
69337,0.05208460360148014
69338,0.16752128215368334
69339,0.11778638876101331
69340,0.2104639125134303
69341,0.2458984601055541
69342,0.1452072448114466
69343,0.1166196513358803
69344,0.09558970470928001
69345,0.2826525741132896
69346,0.08362811037635552
69347,0.03669865483463682
69348,0.04113590607665862
69349,0.15309968389984144
69350,0.14735060068457026
69351,0.25393517860471587
69352,0.2972736161273939
69353,0.12593795776125644
69354,0.34686677087167334
69355,0.24133573567798502
69356,0.16107371423194328
69357,0.1200337456616962
69358,0.26689352550309503
69359,0.20446225622601158
69360,0.02655429317430591
69361,0.1545124279919358
69362,0.15027783260676184
69363,0.13874642741978263
69364,0.17277813188244728
69365,0.3329268829725671
69366,0.25556820417729886
69367,0.07444213902849456
69368,0.06428202071228008
69369,0.06038865038552465
69370,0.2787716193250563
69371,0.2730788686604363
69372,0.2474596505528838
69373,0.3096823125015059
69374,0.17393032311725234
69375,0.04612291434321211
69376,0.06303364112538673
69377,0.2272922849652956
69378,0.02592512544998349
69379,0.13477857416561947
69380,0.09584499710489168
69381,0.45876809643814775
69382,0.06921767755910799
69383,0.2179369494808369
69384,0.27909204330661436
69385,0.08512326096646211
69386,0.1848708673927319
69387,0.10074991939495849
69388,0.11383020796642662
69389,0.10282737565717968
69390,0.30021384283681957
69391,0.2953503919262557
69392,0.23642000772966432
69393,0.083734541074636
69394,0.16423543968218224
69395,0.14546082379985908
69396,0.14712071852441314
69397,0.26146127587198786
69398,0.19180643926358823
69399,0.10668085487586362
69400,0.13109252867222623
69401,0.3266063586478121
69402,0.13355923251232948
69403,0.11245400199707384
69404,0.1384676513056156
69405,0.1096545489407544
69406,0.13888683930019674
69407,0.43824776908991736
69408,0.1895889585819479
69409,0.27061882852768887
69410,0.13590940369615964
69411,0.5747307011369224
69412,0.2816452687065271
69413,0.15662829365025965
69414,0.1487560317009541
69415,0.3176961716683272
69416,0.15869696382288256
69417,0.2391863025465912
69418,0.07603004528158988
69419,0.03089255390568611
69420,0.15455154921232542
69421,0.07011692821528782
69422,0.8368422655543956
69423,0.16890247765985675
69424,0.059355066712257966
69425,0.015259800451633975
69426,0.16094660669448888
69427,0.14652000522099162
69428,0.9102579029350343
69429,0.20027675067125628
69430,0.12994793797319773
69431,0.39583604597594346
69432,0.10461409523329591
69433,0.0776914935562744
69434,0.023668893436722478
69435,0.7785401194527619
69436,0.14622657619914847
69437,0.489359848996677
69438,0.059583780957381344
69439,0.4200159257863682
69440,0.1956022852319725
69441,0.19306986324200387
69442,0.15533555356024023
69443,0.4430231249048711
69444,0.37926196151971575
69445,0.19223146508524874
69446,0.04615576954704845
69447,0.16802158077394236
69448,0.07879710287454472
69449,0.07557650431288031
69450,0.18455072087527802
69451,0.6892913603372828
69452,0.35970191883461794
69453,0.25009944945467266
69454,0.10243893774714266
69455,0.3839974008106679
69456,0.1750156741303225
69457,0.08219149292792162
69458,0.051858108982854374
69459,0.047990953190561986
69460,0.037873557553173155
69461,0.21567135321460498
69462,0.23767633329699805
69463,0.3658887157426112
69464,0.2026301002182512
69465,0.2623670927530733
69466,0.013967980784446223
69467,0.20748195186297186
69468,0.07783783164586681
69469,0.22968318421574255
69470,0.09281213667210274
69471,0.11679227472856878
69472,0.5996166473006956
69473,0.0947487483533167
69474,0.46812731239075883
69475,0.01630742843380285
69476,0.22419412330566985
69477,0.21975607309793646
69478,0.11981634251203706
69479,0.13880272231168705
69480,0.22229667854141152
69481,0.1597645955058572
69482,0.14104031771104272
69483,0.2066967038728343
69484,0.17668658221851496
69485,0.14649134254453075
69486,0.21960923338545266
69487,0.1489433148946098
69488,0.25651074392541073
69489,0.04818619182384534
69490,0.16734390163147783
69491,0.10025644972625494
69492,0.315360073015075
69493,0.10651069564515975
69494,0.19564376615779505
69495,0.015044392991336204
69496,0.06824457719374251
69497,0.1089095175911982
69498,0.13932173099177136
69499,0.05704714934183441
69500,0.23013427148751986
69501,0.02019941716844989
69502,0.2464681397308478
69503,0.15109124456130274
69504,0.5217383753475718
69505,0.2608064153899851
69506,0.15559177704031638
69507,0.2098218771157349
69508,0.10778220892980606
69509,0.20448023430865042
69510,0.06795160278336655
69511,0.15045098155030284
69512,0.032418548519165064
69513,0.17083215087275186
69514,0.25546944575881936
69515,0.2322182725987286
69516,0.15629942951666287
69517,0.2909723233111651
69518,0.19332547038891681
69519,0.12443395495773195
69520,0.19143683714852006
69521,0.09864188151237427
69522,0.5553425115858848
69523,0.07020213274923019
69524,0.10556474418593395
69525,0.20351512306063146
69526,0.291713082922211
69527,0.10705524098253852
69528,0.14188659103656692
69529,0.3373540100350524
69530,0.17516581592771827
69531,0.22046578960018387
69532,0.17394614545177403
69533,0.13810181742017122
69534,0.1261005242034906
69535,0.28912269090950643
69536,0.14753143542110378
69537,0.2675612369744784
69538,0.1140656071054814
69539,0.06009200116369873
69540,0.19021687520323832
69541,0.5308534159545455
69542,0.1708621607905098
69543,0.17882762830885368
69544,0.10626030511313252
69545,0.2596221988102508
69546,0.06501842931981264
69547,0.017080893630328713
69548,0.01249740510405188
69549,0.12104814993725692
69550,0.07560972057602824
69551,0.3502242184853857
69552,0.16622590523410513
69553,0.27054105752840346
69554,0.41645433667806675
69555,0.1604906552379386
69556,0.03570086729961212
69557,0.3966370106093573
69558,0.020933410357500223
69559,0.27610867825075414
69560,0.5673150234187209
69561,0.08396648426620551
69562,0.33250071564830824
69563,0.2142618597456072
69564,0.3126687104215192
69565,0.06720278530053161
69566,0.022865326718787903
69567,0.04887499968414334
69568,0.1481604122530799
69569,0.28016712364997204
69570,0.1310081129117385
69571,0.07679663767028531
69572,0.07022045425286898
69573,0.28976396851114
69574,0.17915984683734135
69575,0.02591093093704398
69576,0.17175042482749997
69577,0.46069361656793983
69578,0.24539558496393363
69579,0.16230058778171097
69580,0.17850524002353438
69581,0.1842419208375833
69582,0.1254426631078721
69583,0.19224482836419424
69584,0.09174552639210116
69585,0.17105072158410212
69586,0.22720518539631904
69587,0.0165916424263014
69588,0.33909907448323867
69589,0.38434971771492793
69590,0.10871826028784963
69591,0.08412269620234347
69592,0.10124661345123152
69593,0.23223253691529105
69594,0.33416165236966555
69595,0.3169012431246348
69596,0.40380564964227467
69597,0.13243245789006436
69598,0.2808747372717748
69599,0.09169716275670547
69600,0.1405206466837498
69601,0.13207546276195803
69602,0.2115319343908834
69603,0.06437297464864573
69604,0.15515946984247897
69605,0.13592554790845907
69606,0.022839380275146374
69607,0.6550060543660252
69608,0.033210791710992144
69609,0.01713362003196352
69610,0.3832241731756552
69611,0.15927290776451566
69612,0.032096580757746476
69613,0.14212541227691466
69614,0.17758986702556243
69615,0.14617701037986008
69616,0.1227860489915962
69617,0.46643890887505723
69618,0.1469404071628333
69619,0.18352208796304784
69620,0.2897796683912187
69621,0.07325149071605816
69622,0.16962067567684547
69623,0.7870622223805961
69624,0.09603576351825172
69625,0.17360435153862708
69626,0.20158521781205946
69627,0.17525794708286324
69628,0.2898194706448963
69629,0.4075843023709075
69630,0.0595936877133565
69631,0.15065768454005282
69632,0.09771274860704536
69633,0.21298229625034673
69634,0.10356445163868487
69635,0.1705042668727552
69636,0.19903465891732833
69637,0.02149987328392682
69638,0.13223251337194608
69639,0.15327548962899984
69640,0.11935122802329429
69641,0.027844025247596278
69642,0.1112685266417996
69643,0.5933071245753003
69644,0.21986922875845868
69645,0.10153266110750364
69646,0.07210713239535577
69647,0.6030093957463666
69648,0.011402331663186374
69649,0.19262931904144356
69650,0.2685748673782624
69651,0.15134222225910113
69652,0.29830604987987286
69653,0.0695955875111038
69654,0.27606845133156627
69655,0.4360121780755039
69656,0.04085294748069431
69657,0.22878539665165487
69658,0.11673537908820457
69659,0.144887006634344
69660,0.22681307425348876
69661,0.11632339671308048
69662,0.20535686401952813
69663,0.17765338046901538
69664,0.2928425677834992
69665,0.30894580299145447
69666,0.05468223028005578
69667,0.3096457115847312
69668,0.3307591421835491
69669,0.15258237186122864
69670,0.23296904308577254
69671,0.20312706009842146
69672,0.0915596207556387
69673,0.4891939534373907
69674,0.012479261159829377
69675,0.17097769767349646
69676,0.23281731940980782
69677,0.182865610960199
69678,0.12520399396520066
69679,0.32773161794433453
69680,0.3289552771244151
69681,0.19182944801711685
69682,0.06600293078970369
69683,0.013931354687181858
69684,0.2574673620813699
69685,0.21863264013887412
69686,0.016551159768338694
69687,0.0632258622330707
69688,0.08888250122522431
69689,0.1455636095679834
69690,0.2871911344302277
69691,0.04387375740299221
69692,0.1827966087467769
69693,0.6067708312498088
69694,0.25528750320130605
69695,0.544724357527257
69696,0.31414434474480474
69697,0.3942640651791838
69698,0.06862037341171444
69699,0.11312436567448779
69700,0.1362469314549279
69701,0.06029794753875774
69702,0.11694614154437256
69703,0.12550401392853278
69704,0.2898956352094571
69705,0.1978345378203649
69706,0.1753716868530192
69707,0.059788789424214714
69708,0.3590643474692732
69709,0.033589272174136035
69710,0.2274002805225094
69711,0.23848578555329986
69712,0.1650590128172692
69713,0.32748317303427427
69714,0.21670799270008745
69715,0.2155292899978965
69716,0.16063959854700804
69717,0.08066302871991311
69718,0.2690673520975206
69719,0.1376773121834785
69720,0.035006272473995736
69721,0.10736933292547544
69722,0.3285671003724614
69723,0.014577194745837485
69724,0.1462347241717971
69725,0.44116083663806394
69726,0.22506202828344987
69727,0.1050528924437797
69728,0.4930689737569365
69729,0.1529578534264156
69730,0.2183002597476463
69731,0.046337251296357095
69732,0.09026622834474186
69733,0.10111867314954305
69734,0.13738877076988668
69735,0.015007089028315039
69736,0.20684919583808178
69737,0.4547405452224463
69738,0.23202832035608018
69739,0.2626091271140152
69740,0.393842916108252
69741,0.46224635827771615
69742,0.18721888252233926
69743,0.4169809160653315
69744,0.05802699766693394
69745,0.08755050199671409
69746,0.13700428407870174
69747,0.0657092595609483
69748,0.1437351042085983
69749,0.39591759646452196
69750,0.17245512219183357
69751,0.17378706888089573
69752,0.09086971016457374
69753,0.31533339275814193
69754,0.13795911075945674
69755,0.2833790064185766
69756,0.09313249714212972
69757,0.14025203363575703
69758,0.09939466704730789
69759,0.17989396288821516
69760,0.01488974053955765
69761,0.14494274034953414
69762,0.037434383905377185
69763,0.3502141881096562
69764,0.2066608640221728
69765,0.44902689127734235
69766,0.37873258084969563
69767,0.10410726937360949
69768,0.4297047618831023
69769,0.5227316504321545
69770,0.1212505532531792
69771,0.11864162199859339
69772,0.2667615742848477
69773,0.11652453938545611
69774,0.16760999335732382
69775,0.15396872881342322
69776,0.08696808186350086
69777,0.3041210872949521
69778,0.2041643993888063
69779,0.18644999655532754
69780,0.20420190731675647
69781,0.20269588692374477
69782,0.03785041988879431
69783,0.09627372055578828
69784,0.48186126310329674
69785,0.14233684201688512
69786,0.2212620923363608
69787,0.109107612178801
69788,0.027997329554417118
69789,0.25135638417515105
69790,0.28554445075941837
69791,0.2056393233739833
69792,0.23448041572505599
69793,0.16339879793071696
69794,0.1491470613030015
69795,0.17877159412551621
69796,0.1221863626127285
69797,0.07279101072160543
69798,0.20878892363485574
69799,0.06312311783623036
69800,0.06699817092582733
69801,0.09635949862076577
69802,0.1031418644316672
69803,0.02061916252076214
69804,0.13468809961348038
69805,0.2805682627904405
69806,0.11192165528985805
69807,0.02087683890458818
69808,0.1646492334147818
69809,0.23247021778498214
69810,0.22000104897317496
69811,0.1538466018762953
69812,0.07282403872056395
69813,0.04743996542416385
69814,0.18322064344175723
69815,0.20328366635491818
69816,0.07937552650072734
69817,0.7658469384268276
69818,0.279514966991722
69819,0.19683087753616088
69820,0.10087618772995273
69821,0.22605328664412336
69822,0.1631429438407328
69823,0.24243556531337435
69824,0.08448302649062746
69825,0.18182883698765614
69826,0.010041129180637709
69827,0.08043037923402256
69828,0.16622399629834844
69829,0.28574626049794927
69830,0.24516812442351404
69831,0.2599342321779411
69832,0.31386436459882155
69833,0.11207304503317131
69834,0.20253660139238466
69835,0.26079896008903103
69836,0.16299968054627997
69837,0.20226642321273763
69838,0.1594630681503577
69839,0.25015206577618215
69840,0.1104025763538401
69841,0.13694127485542293
69842,0.013052288583192032
69843,0.014143982507479787
69844,0.09445776800378222
69845,0.28352725170204596
69846,0.28068318146862725
69847,0.20403309358221738
69848,0.02676983937876273
69849,0.07561207643719643
69850,0.15409469272907847
69851,0.3006921638117229
69852,0.23425373275881833
69853,0.064327045232078
69854,0.17817548062499827
69855,0.49201216285965643
69856,0.18504082560469712
69857,0.016966423061290287
69858,0.14491537128237272
69859,0.14019618475388218
69860,0.3204022925553691
69861,0.06963204269117114
69862,0.16395928690614694
69863,0.2350224320558957
69864,0.43952508848772903
69865,0.06119489503199401
69866,0.19733059187828916
69867,0.0844888185148698
69868,0.18869468709510293
69869,0.14681938977073422
69870,0.20672366898558078
69871,0.05737044415250914
69872,0.08627813166624454
69873,0.08096323641257078
69874,0.33290229553815703
69875,0.29049954959090624
69876,0.05104560222592819
69877,0.07843534492213242
69878,0.5158193946849507
69879,0.25812132661066384
69880,0.19446569205559083
69881,0.09602983013098128
69882,0.08123614998515187
69883,0.16655315629541223
69884,0.18382627076276029
69885,0.19304760725283968
69886,0.2733157423244729
69887,0.11063801019730923
69888,0.1795569501459622
69889,0.3167087655462602
69890,0.10220000051535537
69891,0.1819129583567242
69892,0.24883309056789582
69893,0.26614545903933345
69894,0.12236523347071583
69895,0.4147512274468749
69896,0.023856655456573207
69897,0.06965193311026294
69898,0.0562216217366207
69899,0.1850487241361258
69900,0.4760585321814433
69901,0.15005331787275022
69902,0.11598270544832993
69903,0.3459836925586644
69904,0.160436390016318
69905,0.0927102717070655
69906,0.0915974245158616
69907,0.05582865941883453
69908,0.13278118651298484
69909,0.15305945558836012
69910,0.20249680958417604
69911,0.22752592777234262
69912,0.11848038442946374
69913,0.43367035840971857
69914,0.34758556273426205
69915,0.06126186554310457
69916,0.11521001419679347
69917,0.26346109577633486
69918,0.1935007945767673
69919,0.12623855193441572
69920,0.19281842864214246
69921,0.18886944804300115
69922,0.22521712451695394
69923,0.2048949135971959
69924,0.2397540513737268
69925,0.2566381169952087
69926,0.09469963998224908
69927,0.07686181967973713
69928,0.2169603195294994
69929,0.11561200920158636
69930,0.6170419709985642
69931,0.28071720301482384
69932,0.31246736617985965
69933,0.12888060816615876
69934,0.21852031143757666
69935,0.29545437336948827
69936,0.1642413896995644
69937,0.03408803328929731
69938,0.12275480668094756
69939,0.020338925991210368
69940,0.05930113858317837
69941,0.3941978943902603
69942,0.11325462214769526
69943,0.0785388536858795
69944,0.06585632606261944
69945,0.0914510290084571
69946,0.2667703096422993
69947,0.1601686120116967
69948,0.1499252300922254
69949,0.09897746491636635
69950,0.08439335571433404
69951,0.03024609930835632
69952,0.38101539591362255
