id,Rings
137325,14.998399296214059
137326,9.92618104533941
137327,11.175552864527528
137328,14.510851887396562
137329,8.62775117597215
137330,8.231043049974868
137331,13.792126777608491
137332,10.387377667197033
137333,7.476508701593582
137334,7.942793557420639
137335,7.614101067759301
137336,6.645550045136924
137337,8.156722209012791
137338,13.19416208605104
137339,11.532907372986104
137340,7.923999226948317
137341,7.350308350767129
137342,8.932166773120542
137343,8.499786905919686
137344,11.788527482611206
137345,12.670874571475064
137346,9.171414640955476
137347,10.399874028867602
137348,7.606111434191231
137349,10.07690463694725
137350,5.87388927674961
137351,7.154582992831813
137352,9.675610735019024
137353,8.4715370063601
137354,9.164902251868996
137355,12.044807689149863
137356,8.905576839062
137357,14.21081326731031
137358,8.049528418944897
137359,10.261179077782847
137360,10.007262533506793
137361,10.956904633883855
137362,10.612175164953673
137363,12.715005376618778
137364,7.789095392898134
137365,15.916625328732762
137366,11.508030380700491
137367,8.242599301431646
137368,5.913723316534989
137369,6.579615353235866
137370,8.795127418607082
137371,9.739334488407518
137372,8.627089971196968
137373,13.858018433336829
137374,5.737445889221084
137375,10.561868112928911
137376,7.904832890540945
137377,7.237807461049164
137378,10.65282832079759
137379,14.814964201802471
137380,12.55820559652237
137381,11.358187014238814
137382,8.266390870468662
137383,10.953990006485888
137384,7.215262776517855
137385,9.63282035773773
137386,10.209981698782284
137387,8.853067140640407
137388,9.812137016683023
137389,10.04050285359346
137390,8.901427925261478
137391,7.190175562342098
137392,11.18226859267958
137393,9.184015001293092
137394,6.193717418420832
137395,13.419261425789282
137396,6.861059774802047
137397,5.585684563345885
137398,11.863110550817822
137399,8.74804305702376
137400,7.1604767466717725
137401,15.673792832397021
137402,12.755441839440872
137403,10.759734721177972
137404,10.499951401040903
137405,9.133109592941539
137406,10.480754809985276
137407,19.48098014150498
137408,12.498662906129757
137409,10.73745222963094
137410,9.625502351123254
137411,6.8467457375569065
137412,10.866684221513966
137413,9.073649716341636
137414,10.018730643967467
137415,11.082803587151858
137416,9.174094624840656
137417,7.825218133356769
137418,4.339828213025263
137419,11.115872808636992
137420,10.620322411463803
137421,6.601144669016272
137422,9.876044881458817
137423,12.37910177276005
137424,4.527496237146035
137425,10.920899125827091
137426,6.596573173734047
137427,9.29498333780806
137428,9.221680903507655
137429,8.624505292066738
137430,7.871073035404583
137431,7.551216263864719
137432,11.263121148409745
137433,10.264207257607392
137434,9.877840846823508
137435,9.05969709160859
137436,9.538197558417593
137437,9.583936261687102
137438,10.550348326318133
137439,16.15608496653698
137440,14.556364689021079
137441,5.119876235047829
137442,7.019148419600223
137443,8.762602644234901
137444,9.971689183967015
137445,11.413804500719301
137446,8.841491493982263
137447,9.791195116914132
137448,8.858870975033442
137449,7.888691577877584
137450,6.934537762292041
137451,9.071779275088803
137452,9.927207598738754
137453,5.841521046171041
137454,9.45723062434106
137455,10.189945172537495
137456,11.031564418078958
137457,8.808537071047565
137458,6.919961088527531
137459,12.086954089353501
137460,10.169602948043083
137461,9.194151162847776
137462,8.992059315627772
137463,6.874758245228184
137464,9.64678327583187
137465,18.68801619527794
137466,8.711553560598372
137467,10.115485319698985
137468,12.401864210963918
137469,9.779873258897036
137470,10.975762395483759
137471,11.70210019827278
137472,9.76833293601667
137473,7.104218497947089
137474,9.630311088687682
137475,11.89729634865227
137476,9.714019460056413
137477,8.1845252131048
137478,7.798512169676727
137479,7.94772785474466
137480,12.457883095355871
137481,5.772549175309672
137482,7.866772479601448
137483,8.441143080319254
137484,9.989839486002962
137485,7.55692291509903
137486,11.078493914942632
137487,6.920024514069661
137488,7.3663775143923775
137489,10.82406593439744
137490,7.431614607423151
137491,10.173831629644805
137492,7.154709998551383
137493,5.793214076444308
137494,6.1718127989808185
137495,8.531616841516692
137496,11.057186588622374
137497,9.66955783616675
137498,6.7988427345947855
137499,3.9830107228380838
137500,9.317403343239137
137501,11.643879340533795
137502,9.680411287605933
137503,11.904504024551487
137504,10.742759869476695
137505,9.66528192690613
137506,5.858765606103335
137507,7.82000240543171
137508,10.314009176636036
137509,10.719771307239117
137510,9.568034897455247
137511,9.662792522838254
137512,10.22621588023713
137513,7.188632668519964
137514,12.879802494803545
137515,16.514612806394908
137516,12.245757588202432
137517,10.36227149136574
137518,6.793311272548662
137519,7.490205617013588
137520,8.496264999355919
137521,8.297387860587751
137522,11.322866842344862
137523,10.131258407743621
137524,10.578462768134884
137525,11.441623963997769
137526,9.402925234049146
137527,9.183440457822194
137528,6.974367125275919
137529,7.580494925931527
137530,9.437548953381246
137531,5.4276694152009375
137532,12.570159998248865
137533,8.431945291408882
137534,10.680796891744931
137535,7.703510715200844
137536,9.21141216575078
137537,15.175496585192263
137538,10.329981773838039
137539,15.072067710502047
137540,8.365783419091144
137541,12.788422040172197
137542,11.079438118404173
137543,8.960988386400459
137544,6.944875420801215
137545,14.677305031924456
137546,9.469661369620257
137547,6.079470741855089
137548,9.360569583376904
137549,11.638900299944758
137550,10.314438539600287
137551,9.562712406249776
137552,11.12729200881966
137553,14.377843403545135
137554,6.411300321354954
137555,14.450390528735149
137556,10.630421346951817
137557,12.10422518432303
137558,7.38297470369902
137559,8.667111447400025
137560,9.604064094562514
137561,9.818526460789299
137562,8.00580315500339
137563,9.4498591910492
137564,6.769082281494116
137565,7.233022498014296
137566,9.630932633242091
137567,10.94106398129799
137568,9.715357463255822
137569,7.44039115796828
137570,8.49810655223048
137571,16.45447586161449
137572,10.393860576870267
137573,9.367286518840858
137574,10.282070528484054
137575,11.453787899846656
137576,14.66386087941403
137577,10.511026781287747
137578,10.573018254342633
137579,6.57663922922693
137580,8.061644840735518
137581,9.608914940422896
137582,7.635348533194739
137583,11.530345954332635
137584,11.009847021875425
137585,9.180121485389446
137586,8.457286517820531
137587,12.889057618249709
137588,9.502013769624707
137589,6.126223712960073
137590,9.6320922101041
137591,7.624616640419844
137592,8.451574542484721
137593,6.208651856933337
137594,10.759034418761487
137595,9.826235102799648
137596,7.9373783933557736
137597,9.58503166787734
137598,5.0234595072990125
137599,9.35481565258763
137600,8.540799869805605
137601,9.276552485448805
137602,10.217268056951836
137603,9.371726189228692
137604,8.747763031127269
137605,8.104721785395794
137606,7.653864702805665
137607,7.25597586375501
137608,9.3792950273257
137609,7.943920793302034
137610,7.260528286419368
137611,7.059038551408368
137612,9.299790642051668
137613,9.91265594198134
137614,9.678604914742541
137615,13.791979521280581
137616,5.995779351081087
137617,9.420843127920799
137618,9.798359025716362
137619,9.038268075543252
137620,10.517551708467527
137621,7.899044589256139
137622,8.098215839349947
137623,8.067583474383499
137624,8.869360519265445
137625,9.17568088789895
137626,8.88811923620635
137627,9.707018727053612
137628,16.927005158402736
137629,10.382233787747875
137630,13.136422422340678
137631,11.746820697976329
137632,8.263126297010562
137633,7.532288898816834
137634,16.884475920712685
137635,8.674026308990708
137636,8.499288019530724
137637,8.61448513206692
137638,14.913646326256922
137639,12.142361221266324
137640,7.465130122839572
137641,10.401376461960556
137642,9.488632115618248
137643,12.594105329695415
137644,18.19438885267504
137645,9.759610919586889
137646,9.468513175387198
137647,7.86783578380902
137648,9.48014092623022
137649,13.042229232054012
137650,7.2391958948924735
137651,10.569218814115944
137652,10.651588591512699
137653,9.132385535487241
137654,9.216765597018561
137655,10.888561637667934
137656,17.718978578051157
137657,9.134896703159482
137658,6.757369958810083
137659,5.868932449258208
137660,9.323167185712997
137661,9.940740944075818
137662,6.937875891533384
137663,10.228767866088898
137664,9.38218925295823
137665,13.389740591115734
137666,4.2442817535311965
137667,11.62999502301217
137668,6.815700543400111
137669,12.302121419727008
137670,10.293924012986263
137671,8.003510631236754
137672,9.430767022632125
137673,9.91902711745429
137674,8.963331337661502
137675,7.484538115616649
137676,9.266939640687788
137677,12.973135537391542
137678,8.860904130501023
137679,11.938506534141705
137680,6.975537484129126
137681,9.91281927447217
137682,11.379331322350422
137683,11.791320020688662
137684,7.398624062409488
137685,12.257916689172369
137686,10.840330441100669
137687,7.951591684632828
137688,8.915769362296718
137689,8.58822970830855
137690,7.012438187953686
137691,4.014576915323272
137692,13.305691437675435
137693,14.650090945610929
137694,9.56370945833834
137695,8.513492866222048
137696,9.056085839329597
137697,11.196377538594506
137698,10.174944275527578
137699,7.737327501510206
137700,9.124641233437593
137701,9.498583689660586
137702,9.292897819926663
137703,10.664572789007323
137704,14.97346111275574
137705,10.94328607803767
137706,7.272225988007939
137707,7.095929821698993
137708,8.09048279180249
137709,13.722551832237553
137710,10.165761477268054
137711,7.797357941818408
137712,7.1542375522004
137713,12.689200430394262
137714,10.869750144649755
137715,13.446541200992398
137716,13.876795142490241
137717,4.037456059403005
137718,11.059046831678899
137719,13.459849229227647
137720,10.560210739143736
137721,4.488832380781015
137722,4.734912161773091
137723,8.197366780962259
137724,8.591565206197528
137725,4.904747843333131
137726,11.39153108863882
137727,11.906983131772412
137728,11.725142501601983
137729,9.803610044070854
137730,11.471177412426679
137731,8.177271947773836
137732,9.074777416075921
137733,9.095737206612728
137734,5.922490657124483
137735,7.573981702859333
137736,8.173585895325841
137737,9.393931270347943
137738,6.706007278451345
137739,12.522093492206134
137740,9.951985930818697
137741,9.167481484969171
137742,5.822602597887149
137743,7.283150542976066
137744,4.646917260356427
137745,14.609279740796476
137746,10.497891364596425
137747,13.580470823317409
137748,9.460998497963386
137749,6.037865544241859
137750,7.543132035291228
137751,11.470879585615574
137752,8.726784492500705
137753,5.374014930217701
137754,10.299957491635068
137755,9.739089169622364
137756,9.22147308720634
137757,10.514965043499524
137758,9.440784360768795
137759,9.610319055727418
137760,10.447060427523502
137761,8.973418253327825
137762,8.005159126523504
137763,9.523588576807347
137764,15.667278480265697
137765,10.482679724602884
137766,5.482399442791199
137767,11.652484235159209
137768,9.435978770364539
137769,11.110498439383186
137770,6.253673285510052
137771,12.598731728021466
137772,7.735532266590847
137773,11.816984256730443
137774,9.948499905477746
137775,9.637925672891297
137776,8.20558473616055
137777,10.445110849916905
137778,13.797920149775898
137779,11.0985877879351
137780,12.12637044362376
137781,10.155686860303598
137782,10.036242642245705
137783,8.189925645048893
137784,10.993249593974433
137785,11.378119622469118
137786,11.258542467130045
137787,10.277109552201026
137788,8.51187615043556
137789,4.6301198045316445
137790,7.539202465739798
137791,9.73749582833358
137792,7.3593436377552095
137793,10.036189497932781
137794,9.433469513386283
137795,11.839448618801699
137796,6.717420070739144
137797,8.898469515499649
137798,7.1473138349664795
137799,8.673030337264533
137800,8.189849494003456
137801,7.922907323812613
137802,10.026795022754122
137803,10.496183882303038
137804,7.661067051997081
137805,13.460540180420438
137806,9.234802040994929
137807,14.112177132728323
137808,9.357618044493595
137809,9.935812418293892
137810,11.586882546108416
137811,7.157131340091916
137812,10.055295242487487
137813,12.16948717558722
137814,12.428637673906074
137815,7.608882855516905
137816,8.64406641213635
137817,8.868501958732082
137818,10.884138874431791
137819,14.013017533875072
137820,4.069187758412931
137821,9.955293876261623
137822,6.1181444601851265
137823,7.967587149830013
137824,9.840228619237262
137825,10.365151591421228
137826,4.9906174567623705
137827,9.171272542724997
137828,4.596762250710945
137829,7.829356960583824
137830,11.901512590493851
137831,8.156525947833929
137832,8.300179291445989
137833,7.869423821843922
137834,8.939743886204523
137835,7.318027619378298
137836,7.834694658035181
137837,11.280261984408588
137838,9.632611912252504
137839,5.049104206631866
137840,9.671690706682604
137841,16.708343898174682
137842,6.19148285108364
137843,7.610438780782207
137844,8.252338227185877
137845,15.170343178796841
137846,11.506528203151829
137847,14.248470835221486
137848,10.667764176263649
137849,7.251061928949649
137850,13.87521476070167
137851,6.27249248091047
137852,12.058874929222831
137853,8.34813300465184
137854,8.766648619195418
137855,8.91128059795213
137856,7.874351636318826
137857,4.835543009700519
137858,9.110554655114937
137859,10.915630293791297
137860,8.123992067313823
137861,10.863317039462698
137862,7.054891957350594
137863,6.90609642384693
137864,10.342922212928034
137865,9.726992434244469
137866,12.07827644434131
137867,9.912453697637275
137868,14.192276006620922
137869,5.986082669696691
137870,13.788039602179534
137871,14.540153625280443
137872,8.710440919455136
137873,9.831001999072045
137874,8.78717570680068
137875,7.069999815495869
137876,10.629441484712235
137877,6.861570238706794
137878,9.425181139639639
137879,8.205427618694305
137880,4.176785336490136
137881,9.077948291461936
137882,7.36853764695808
137883,9.601150019631374
137884,7.511238480190624
137885,14.04790635579046
137886,13.531658410359022
137887,7.065884107327191
137888,9.659453352513383
137889,9.909864674872003
137890,8.934158952882434
137891,7.121279279490084
137892,8.825310098991054
137893,10.801780367415923
137894,11.096490387585535
137895,9.049453527120285
137896,9.903097913376365
137897,11.630763798764372
137898,8.936880633319365
137899,5.529892574859392
137900,8.754511989015727
137901,9.242421074569556
137902,7.52090543847606
137903,8.196153403450195
137904,11.973886999521246
137905,9.245567076372081
137906,11.82009844289186
137907,7.1316219394978795
137908,14.280305221201338
137909,8.484375784463179
137910,6.696550002666115
137911,9.998766040572493
137912,4.233657487961651
137913,8.992465997278469
137914,8.601181095555143
137915,5.897115327065199
137916,8.60460520063387
137917,7.308525768329577
137918,11.080755627667056
137919,8.517290497101568
137920,11.002348810746907
137921,8.203194487861042
137922,13.455259616868457
137923,7.518267346932753
137924,4.249442304487666
137925,4.818165699480263
137926,10.096089495097594
137927,8.94298257588839
137928,11.019054487848164
137929,11.644796914206866
137930,7.919207140618374
137931,12.25523272277124
137932,8.649154914477352
137933,10.816938796181393
137934,11.32104653203091
137935,8.65370173841157
137936,8.52958605234797
137937,6.715051040194053
137938,10.37818122800375
137939,6.356978932725948
137940,13.296025888073856
137941,9.074400899165928
137942,6.913458815542377
137943,9.749671233382257
137944,7.8774832283786544
137945,8.808408412444422
137946,11.71954136510635
137947,4.191241469407626
137948,10.987631069712199
137949,10.380143347985538
137950,7.064617268061522
137951,13.873834445289063
137952,12.32452727801854
137953,10.691557214496823
137954,6.224207285141837
137955,10.111029754086259
137956,7.253030915458991
137957,8.643027965037627
137958,13.298616208787113
137959,8.910467395547949
137960,10.15805013551347
137961,9.700336245239544
137962,5.083196196015059
137963,10.898622680602896
137964,12.980952562615162
137965,7.064353367188605
137966,9.369846541590487
137967,4.327797447724317
137968,14.763279385876618
137969,11.228619953440695
137970,10.952088795986864
137971,9.309821889098028
137972,4.890130801939343
137973,19.345877060370256
137974,8.837635151381457
137975,10.078971242366404
137976,5.244809110045086
137977,12.927512398984412
137978,7.047214975684495
137979,7.0778267619146735
137980,8.017339012070211
137981,10.239909039827625
137982,13.565253495010785
137983,15.502054784633685
137984,9.671987526168577
137985,10.737794203432552
137986,8.15066922599869
137987,6.928946788781151
137988,10.545293683206541
137989,5.269438383888819
137990,9.928444194615038
137991,7.951181346763051
137992,8.619186799508107
137993,11.100077265574953
137994,7.809365055262713
137995,7.009680447789606
137996,7.194907783102337
137997,8.816734715624188
137998,7.87462546714638
137999,8.735661598996616
138000,8.998298860164404
138001,10.6478990057403
138002,9.24185502102875
138003,12.449650709030024
138004,8.887051576729133
138005,12.801732076342757
138006,13.153876693822035
138007,6.727886326426973
138008,9.73522527760043
138009,7.95404017175453
138010,12.085887920478147
138011,8.416366299598206
138012,10.842727062226254
138013,10.672197588450109
138014,9.806337491728927
138015,12.241669283024896
138016,11.006117739770968
138017,7.828639248462218
138018,11.942881871434063
138019,8.11509811695738
138020,10.796623815850825
138021,8.521739892899086
138022,10.509473032420612
138023,13.025717887049025
138024,12.841489842260351
138025,15.190776434646512
138026,8.859754046704314
138027,10.375351648854707
138028,7.059193022348239
138029,16.142144092864477
138030,9.468244093508948
138031,8.65785957547788
138032,10.98191107211344
138033,11.255157098104885
138034,6.613451983321701
138035,10.203775564133801
138036,6.668172075170233
138037,10.608038640863272
138038,11.807222483180741
138039,11.505905802537402
138040,10.80628101857759
138041,11.461042624612805
138042,8.971367547945967
138043,10.800037328205093
138044,13.277905383047102
138045,4.985411321689588
138046,6.900258260243676
138047,8.54374020555733
138048,10.91141015625739
138049,10.628286363852197
138050,7.6283110846477244
138051,6.794957494204278
138052,8.995506746117648
138053,7.396286664099932
138054,6.786390739137133
138055,9.593872823184848
138056,12.099038667890433
138057,8.981742843140694
138058,9.216732030256026
138059,11.256088040033157
138060,8.501686397645436
138061,10.134643281886412
138062,11.033695152416314
138063,4.262512993787592
138064,12.356347254989949
138065,9.282323832321184
138066,5.467965601150721
138067,10.996075194492335
138068,9.363329995191096
138069,9.156557783828895
138070,8.784607906841552
138071,5.591433654269992
138072,12.537271941171815
138073,11.654878396795157
138074,7.199871161452652
138075,17.60633380947276
138076,9.478753760936137
138077,13.932155753322963
138078,8.569885422683926
138079,7.406233226708285
138080,7.647467961889378
138081,8.020220987834408
138082,9.797893275382867
138083,6.166721957679332
138084,8.046558240412516
138085,9.904705166539854
138086,7.5524406135037125
138087,8.775859003623111
138088,8.895152310918448
138089,8.3074904631239
138090,6.202566132229473
138091,3.9220747121875696
138092,8.723695534212501
138093,5.771322311144134
138094,9.629225514473305
138095,7.594942389722691
138096,11.348572455554942
138097,7.968795597194601
138098,9.293160378143956
138099,7.215837421665844
138100,12.051764051805415
138101,11.137193246977535
138102,9.54640729208266
138103,8.988295515310272
138104,12.599123181066458
138105,9.0548343427795
138106,8.78312931821139
138107,5.737405214599053
138108,5.714179800020695
138109,11.93391866046781
138110,11.503654501304545
138111,8.03926005296683
138112,8.1612072800506
138113,11.129879830166994
138114,9.045257368046464
138115,11.461058160445363
138116,11.368877631308008
138117,4.9614446000709105
138118,9.133136303265278
138119,8.436201577944406
138120,8.701450455906116
138121,7.472857735343943
138122,11.243428553169174
138123,10.144311337418566
138124,9.564027236301781
138125,10.0216332059079
138126,6.155890367099226
138127,8.95002448136446
138128,8.673923557228276
138129,6.815700543400111
138130,8.28690307441513
138131,10.277123562679996
138132,6.790914847354077
138133,9.134524147559842
138134,11.965558153911992
138135,6.713245294549427
138136,9.45288345559534
138137,11.958584803152384
138138,8.586647048552623
138139,12.539400697964629
138140,10.579528199093215
138141,12.029992636308574
138142,8.62063897170962
138143,6.263502204165706
138144,13.378015572043472
138145,7.418383731422221
138146,10.442745537532277
138147,7.966307875977228
138148,8.44184053943353
138149,9.657779894136565
138150,9.654737322705303
138151,8.76589508118672
138152,6.868175569691996
138153,11.414387308456547
138154,6.104287657027842
138155,12.044990546826549
138156,8.275147458570181
138157,12.487490518624341
138158,8.733177508011416
138159,14.190364526919513
138160,13.431058969933215
138161,8.866411619965989
138162,5.538538199823243
138163,11.919916738992717
138164,10.061803460621393
138165,11.632256857805803
138166,13.112038808110048
138167,10.797631999511843
138168,11.220436057501576
138169,6.7804909004143585
138170,11.023852384993415
138171,7.517282135799826
138172,10.193409762122075
138173,11.464705783741515
138174,12.69719237925822
138175,9.209954991382991
138176,14.191762767696815
138177,11.12446364812848
138178,10.855715614709123
138179,8.938197455682273
138180,8.02003565689417
138181,7.92990019906197
138182,7.245952672845012
138183,11.844310351291803
138184,9.153472896576337
138185,8.886012311306667
138186,10.000990459701258
138187,7.822067053812233
138188,10.585432846251923
138189,12.351569368492774
138190,8.215831698723933
138191,9.818232738095775
138192,11.807250956564314
138193,6.925634662384401
138194,9.48652342431642
138195,9.469000880302547
138196,10.009342840102846
138197,9.829580415156268
138198,9.825281288575322
138199,10.123841062099283
138200,10.577937896180082
138201,6.913094116663121
138202,7.0559505055092195
138203,8.501198726888575
138204,13.78696375859763
138205,10.885168277715941
138206,6.285027575366668
138207,10.370249416989028
138208,10.871331256122643
138209,11.222333389956669
138210,6.6142909679166575
138211,14.627533761999612
138212,4.7565280220911275
138213,8.306291617739848
138214,9.25134213868609
138215,13.693530171215247
138216,17.678597813676337
138217,8.047339477973926
138218,13.05896734035785
138219,7.551610530305268
138220,8.869020396778623
138221,6.841794851745879
138222,11.18509507339581
138223,8.257026003785953
138224,9.227859763663542
138225,9.087100909803926
138226,9.670683168314346
138227,9.004247162828007
138228,6.8717166631037205
138229,4.422232036028798
138230,11.715316627175167
138231,7.365522194041603
138232,10.816425740510903
138233,5.066592305562051
138234,13.969976912381359
138235,9.484493063621628
138236,11.528307524309504
138237,12.298527972486143
138238,10.370357483769368
138239,10.135985627964363
138240,9.416063060748982
138241,11.778122623386391
138242,9.796442924844545
138243,15.031099137681785
138244,9.813075149533693
138245,12.495264538822672
138246,14.597483194597949
138247,7.865355418441418
138248,9.15395162357645
138249,8.192212406779907
138250,6.382507328220613
138251,7.511378293904615
138252,11.236947911058387
138253,6.917537585210161
138254,7.258914408134702
138255,11.406730398000352
138256,7.820019717715183
138257,9.112871811851846
138258,9.623597781969957
138259,14.796989600421934
138260,8.635681747664519
138261,11.317110795612157
138262,10.67891572016344
138263,9.391398351573288
138264,4.655600328129146
138265,10.150337623258475
138266,11.244162147806426
138267,9.224902787933576
138268,7.1485345575026145
138269,10.465617485822586
138270,13.188444139105034
138271,11.979743610596612
138272,7.129938880451213
138273,8.56266346813534
138274,9.938360655219494
138275,10.862688181561671
138276,8.790961859628323
138277,10.485519247801275
138278,9.431440029039964
138279,10.565365100697543
138280,8.298829905882355
138281,16.684694209551544
138282,6.32484368094347
138283,10.06948638289408
138284,11.52776728666712
138285,13.261391603550761
138286,9.807492880754376
138287,12.316816548775545
138288,12.260378113946222
138289,9.272243850422402
138290,14.765215709979415
138291,9.543819955264192
138292,9.710199650015126
138293,10.9755403108863
138294,9.210586957830193
138295,7.45934164088684
138296,5.833460276446797
138297,11.000701989235496
138298,10.746477145994433
138299,12.520342157061018
138300,13.870384550850368
138301,6.449527986693516
138302,9.97210195727291
138303,10.326840240162761
138304,16.370515824475625
138305,9.795164953090776
138306,9.543073950331133
138307,14.186911945661883
138308,11.304065169491427
138309,13.04929033724633
138310,8.272606872859823
138311,4.352488312647219
138312,14.499482562450321
138313,10.202805318719802
138314,10.296068033647945
138315,9.941923889226828
138316,6.844173268034934
138317,9.524677790689468
138318,10.833060563688935
138319,9.47140647075999
138320,4.551576134801527
138321,10.272320556608122
138322,14.542714687252612
138323,7.717895732427556
138324,14.465845074688243
138325,4.069187758412931
138326,15.372592154423012
138327,6.324087928135468
138328,7.014073397367097
138329,15.685359493804008
138330,8.279305838154425
138331,5.955943463696293
138332,7.634285889151276
138333,9.165462834297879
138334,11.979989510534896
138335,12.477860292757057
138336,7.5103960339117375
138337,8.886049605880448
138338,9.47556548488579
138339,7.711917425734437
138340,14.53532502309806
138341,10.69635830741375
138342,5.748936677670015
138343,7.63777989536966
138344,11.107719546173142
138345,7.073746946834902
138346,11.191665818103722
138347,4.81907093045901
138348,8.56153698005988
138349,9.66648073235759
138350,13.207982882206132
138351,6.248097143628183
138352,15.378059463313132
138353,8.418678136566918
138354,12.030350828828375
138355,5.356639507040568
138356,9.873499707138196
138357,19.42789583142698
138358,8.373085101382141
138359,8.617050824073026
138360,8.622624495082183
138361,9.407651205250046
138362,13.682271813670173
138363,11.80498507883986
138364,11.26606586554321
138365,9.116349874852428
138366,11.831250935364277
138367,9.698587717200997
138368,7.26697253962314
138369,8.034199086320584
138370,5.713297937016016
138371,7.9093962044012445
138372,12.520431103995188
138373,4.495886350639911
138374,9.050996460454312
138375,8.146067151091422
138376,10.620949416100448
138377,8.934895344519239
138378,13.072487241064595
138379,10.674139772956616
138380,8.981211017130539
138381,12.174482486898018
138382,7.7076684311584955
138383,7.313783118495243
138384,8.907849350956353
138385,13.669457235563305
138386,12.765807694639882
138387,7.422772476357007
138388,9.906012749570493
138389,9.353013998304895
138390,9.09161132059708
138391,7.641456180892116
138392,9.118939140242645
138393,15.217353978526187
138394,14.294882246424411
138395,9.436684174856692
138396,13.11855592304956
138397,8.00917889138768
138398,9.33793645254346
138399,6.6874449092380095
138400,14.473320261680936
138401,13.730335419892919
138402,10.108736013868008
138403,10.112197635355798
138404,9.686595023464104
138405,8.519901004317969
138406,8.083413718581069
138407,11.71593093559248
138408,11.480092546948773
138409,15.7621076015302
138410,13.51626884605161
138411,11.73594008536282
138412,9.314280881064425
138413,14.715545533493188
138414,13.251096166781627
138415,8.246583519803147
138416,11.969993682609012
138417,12.753977009589857
138418,6.13845883861197
138419,9.941858649189394
138420,10.944561789141922
138421,14.131928175191586
138422,11.815033563074628
138423,6.888619911249343
138424,9.674506822079405
138425,9.253993885000881
138426,10.30675771392941
138427,10.34267152917405
138428,7.358222167662526
138429,8.137467274140663
138430,8.96693487163754
138431,7.066669102060596
138432,6.797212281649896
138433,7.737678001972135
138434,6.759103118711966
138435,9.736858794830408
138436,16.860823491094997
138437,8.650084273942761
138438,10.6883892888783
138439,13.647362611439828
138440,11.796509312940294
138441,10.921647823116107
138442,6.917347331006953
138443,5.007757771449803
138444,11.610193815194476
138445,10.358965857635301
138446,8.009385808118438
138447,10.889315539004777
138448,8.167116481212684
138449,9.148274622763084
138450,17.67833080793281
138451,16.850638858580066
138452,7.307897926903085
138453,8.996193657865707
138454,15.499575007711694
138455,10.900789519222627
138456,8.317710605297574
138457,9.015219036786844
138458,8.255755125602576
138459,9.147774915872622
138460,9.853430800454781
138461,9.291425469010747
138462,8.13271667472953
138463,9.757836666827151
138464,11.761616609346348
138465,10.909122924799805
138466,9.787698731843607
138467,8.619242594551665
138468,8.559069963120699
138469,10.361178205616351
138470,8.562701871193894
138471,7.4091595866271485
138472,12.8202139729994
138473,11.402973770150162
138474,5.832956137127299
138475,7.7967257787554125
138476,8.643299891861005
138477,9.569747785391701
138478,10.809042582734207
138479,7.734550676367446
138480,9.323649635498132
138481,7.389855530738215
138482,9.75695237796154
138483,7.96308943875644
138484,10.78926150680594
138485,9.067625812361365
138486,10.191214364027898
138487,10.49514381519803
138488,9.224708293437489
138489,11.404682083663142
138490,9.05884573452872
138491,9.680338281316525
138492,5.285330955822394
138493,13.92799179150732
138494,10.544780158750157
138495,10.23844263096896
138496,9.608757085665111
138497,6.227238634933565
138498,6.549170508426244
138499,9.958753058294711
138500,7.926144429025017
138501,9.760347650147276
138502,7.929152498857677
138503,8.734058165711682
138504,9.257546964807306
138505,9.034736061646946
138506,11.838351603945211
138507,9.664595103826642
138508,8.144516603830784
138509,6.416072726312313
138510,5.316630687157541
138511,11.407777831301608
138512,6.502735657916485
138513,11.022179447383948
138514,11.062300271014417
138515,10.351203344526361
138516,9.602103284087926
138517,9.488028077861355
138518,8.167580193232592
138519,8.936928614110917
138520,11.1659845276428
138521,9.263921982006735
138522,11.159076425797453
138523,12.236825314394245
138524,9.132055731179484
138525,10.477431219600392
138526,11.68966760852972
138527,6.708979597992476
138528,11.932217212293933
138529,9.693162664150632
138530,10.764039658129844
138531,5.630748122678843
138532,4.347656652466189
138533,7.209020105495917
138534,9.491295908982666
138535,8.21252712800438
138536,14.798433829413927
138537,7.914798527981848
138538,10.318218380957278
138539,6.8586993828751375
138540,9.1582875891611
138541,9.102585611999036
138542,15.146598651314978
138543,9.289124259008613
138544,6.942685840665291
138545,6.205440865460422
138546,10.162969821940424
138547,14.101572943499722
138548,7.61647527228318
138549,7.604405694435159
138550,7.526846107852328
138551,9.527426173315003
138552,14.17798944756603
138553,10.567614493896874
138554,9.06293428166301
138555,10.402482495391977
138556,7.616721842755294
138557,8.092740191333274
138558,9.219622862888126
138559,12.18163459900278
138560,6.072937363261034
138561,14.92822166934161
138562,6.999949578568672
138563,11.568941241086357
138564,9.193088397695005
138565,10.98470692690497
138566,9.123248495492719
138567,8.917443265614219
138568,8.142941204505881
138569,7.540647531127597
138570,6.534809478522321
138571,8.851424697863159
138572,10.359943354919594
138573,9.628249511351857
138574,9.584402175880253
138575,9.508206067977389
138576,7.424443393884335
138577,8.43316302875639
138578,11.551341105607554
138579,15.088461778337745
138580,6.231407377832566
138581,7.424540457515156
138582,8.339666446169248
138583,9.697466392752817
138584,7.367823176004556
138585,9.840055389558117
138586,8.455597080129527
138587,8.665515979060451
138588,12.449900640276404
138589,9.028851824983454
138590,7.7593594433226025
138591,10.986446648830675
138592,11.581277497879816
