id,Rings
148055,7.4344818329557265
148056,10.813021652628452
148057,10.072478390947124
148058,11.245130875205174
148059,5.278526567041209
148060,7.243196136838963
148061,7.546927798857379
148062,6.387216641047912
148063,8.506261318173433
148064,8.824941409576153
148065,9.831654480150672
148066,11.886398169627576
148067,7.413660355134018
148068,5.758820632699303
148069,9.11041257151901
148070,15.214895865814196
148071,8.890567088885199
148072,10.718558103917621
148073,8.04097851023144
148074,9.805849648087339
148075,11.669665858515922
148076,10.472766345910888
148077,11.595634040285242
148078,5.977417397036614
148079,11.309215307702091
148080,10.303026834352066
148081,9.981380718966639
148082,11.514606934306753
148083,8.031641912835395
148084,8.763158134159632
148085,9.71657814643224
148086,8.704640986437829
148087,4.540673183304404
148088,14.0512356016905
148089,9.02259504000963
148090,9.42880283573786
148091,8.787756465710398
148092,9.980426016694084
148093,10.746486850774088
148094,9.779852661010766
148095,9.981876583208246
148096,13.763169393440261
148097,8.35528885915424
148098,11.765848281042414
148099,10.301933631581647
148100,10.671000566146986
148101,11.5554395098887
148102,10.852573173222423
148103,10.779826576939449
148104,10.13676649837451
148105,7.473169065826644
148106,5.029539359619677
148107,7.539104236239927
148108,13.561304775744222
148109,11.455316640346888
148110,12.384983617526048
148111,11.768953831050984
148112,9.517605541015017
148113,13.469136734710242
148114,7.971802069227219
148115,15.256087214128563
148116,12.340034156667503
148117,9.070667582263942
148118,10.42367184789245
148119,14.389125024830285
148120,10.953913566588376
148121,11.818442175664543
148122,14.965726285794242
148123,8.597605632227335
148124,11.918106817081481
148125,6.341045088673567
148126,11.540699203048295
148127,9.973310135081947
148128,11.796505190472548
148129,11.05416344024688
148130,7.679310986450876
148131,13.273093143992675
148132,6.31897322166566
148133,8.862045519779727
148134,14.455939223768997
148135,5.1546060753857095
148136,11.012033647500003
148137,6.759760515544747
148138,9.997186958422942
148139,10.57794308986405
148140,4.208492457502132
148141,10.7876150787816
148142,8.100969145150314
148143,9.852447145984764
148144,10.40986676649317
148145,9.904168095277887
148146,10.400591608482646
148147,10.413558949321905
148148,14.145013558374195
148149,11.862932834294565
148150,10.621883673591078
148151,9.553043180895173
148152,10.885273583918039
148153,10.290217806213153
148154,10.402211729459822
148155,7.181524731098605
148156,5.568118587196845
148157,13.182294913254655
148158,4.18805168202273
148159,7.689484591453857
148160,9.908685167962272
148161,7.217046266516698
148162,6.44172785511787
148163,10.168639804523632
148164,7.839563128447382
148165,9.428719074574001
148166,12.036819351768893
148167,13.345352848670403
148168,12.07691815396604
148169,9.715393152617098
148170,7.106399435534015
148171,5.279590610315154
148172,6.81556875255932
148173,9.585059222532264
148174,9.02505874244103
148175,10.930912051560655
148176,7.174141414934848
148177,11.642235510442491
148178,7.506097749068886
148179,10.497360318946564
148180,4.430896857379628
148181,7.505718118090616
148182,11.985569146695205
148183,8.731276104772371
148184,9.107632865483803
148185,9.427490383980972
148186,6.887797885218496
148187,9.234031703098191
148188,6.145712997182426
148189,11.967278837554163
148190,10.485784255133082
148191,9.961131947633525
148192,5.864335134565875
148193,11.187746877495337
148194,11.970129206874901
148195,10.678808195517965
148196,10.114313308679291
148197,10.08356675018118
148198,10.725568929611423
148199,8.60852027067268
148200,10.04949399814105
148201,10.217772347149204
148202,8.490545009443029
148203,13.31144449907366
148204,10.617393607225758
148205,9.991737795727316
148206,13.458402342686169
148207,11.920377029438175
148208,11.762473342585883
148209,9.794082792196674
148210,11.598903102329176
148211,10.420388548601148
148212,10.953764256186927
148213,10.099522477982749
148214,9.464374734207087
148215,9.48717260804239
148216,6.056627231934524
148217,10.702222522301756
148218,8.31200871727301
148219,8.837083162312663
148220,6.850187827448216
148221,9.028482740746181
148222,10.057850068390191
148223,10.160254943169363
148224,10.18703761548423
148225,13.049929726914545
148226,6.143370650360419
148227,8.16506104558718
148228,7.13212274580764
148229,10.462641652132344
148230,17.695098581762625
148231,9.990345340274642
148232,7.892727695555209
148233,8.144181429639369
148234,8.835040552863337
148235,12.16866580551196
148236,8.908078070781364
148237,5.882685788488944
148238,9.676629644271491
148239,5.4149899855653585
148240,10.941470104632343
148241,10.493486612340261
148242,12.200683111211555
148243,10.800465000770576
148244,5.01331913333769
148245,12.54352000981542
148246,8.165916483271083
148247,7.30762723980039
148248,8.977619540898473
148249,9.246000311067391
148250,9.990892211641432
148251,14.5711714492172
148252,10.817264713464569
148253,8.990395663709574
148254,5.911682581653327
148255,10.321665440132225
148256,10.722557446368478
148257,7.815265153296697
148258,8.026852341319469
148259,11.165643836357026
148260,9.04576457788459
148261,8.427729265060306
148262,11.79743570566717
148263,7.214202204861149
148264,12.933426318213408
148265,11.847533881146873
148266,10.515846764390986
148267,10.664627847148173
148268,9.441154653315506
148269,9.89344471681568
148270,7.410498070042138
148271,9.34793830989645
148272,9.587548083412207
148273,17.206481774199904
148274,12.958272647169878
148275,9.40558489687786
148276,12.446715814474905
148277,7.842509694527355
148278,9.564028724654705
148279,10.1054580944659
148280,7.516191287101566
148281,10.752185729097347
148282,7.231394266050366
148283,8.221715023395479
148284,7.968852013039593
148285,8.156459235919796
148286,7.1478314496243645
148287,6.572675587029854
148288,8.245013152577965
148289,10.806699746657722
148290,9.574887991594146
148291,11.290694437645389
148292,12.39517759661657
148293,9.675771749886028
148294,6.965486068888003
148295,11.475231323040383
148296,11.195917354947035
148297,9.482771206833016
148298,9.038814843816805
148299,9.554979167581084
148300,9.626026353195423
148301,7.316191245505817
148302,9.346524694404662
148303,8.891648331793741
148304,18.1385838507915
148305,13.400547835032928
148306,9.185862242384278
148307,12.427099378730698
148308,4.442157883936268
148309,12.979676264189088
148310,4.978910622041836
148311,7.375479178539008
148312,10.266653726696495
148313,11.496762825661023
148314,8.14428371780936
148315,7.969294715548512
148316,9.314245330756348
148317,10.950348857718733
148318,11.075453869382565
148319,7.492413607532114
148320,15.452293656441192
148321,14.427193060002052
148322,11.199681533886295
148323,6.1457476780770595
148324,9.834183796080108
148325,10.210052196919783
148326,10.029443640612081
148327,8.502398339430446
148328,9.069091184861172
148329,9.635918075835042
148330,6.226738394331547
148331,13.308656413386535
148332,10.235664685160073
148333,14.38286735188177
148334,8.960298618049714
148335,9.498291490477026
148336,8.094209462283775
148337,9.562657812732082
148338,9.034299764312639
148339,9.853514843295535
148340,15.36539813369781
148341,8.061424231369099
148342,8.649772235217146
148343,6.242488208743247
148344,9.26081005061663
148345,5.91716686372363
148346,10.53395898685763
148347,7.462294612453169
148348,10.762748476406422
148349,8.136082322912207
148350,9.868063916835753
148351,7.14001228404952
148352,8.516881041850787
148353,4.618570891952017
148354,5.1399806108094515
148355,9.864907059171243
148356,9.040761938518044
148357,11.656369274759
148358,7.500771728135904
148359,9.98773266186084
148360,10.153589213470935
148361,10.95819745263674
148362,8.603326504016781
148363,7.137831009965239
148364,14.912731030198962
148365,8.880420143669175
148366,4.236954546390481
148367,8.724551687175941
148368,5.024040649696738
148369,7.8304628472915905
148370,9.242685214272965
148371,7.882108569101812
148372,4.303023259029912
148373,9.439810497314719
148374,13.845042921745833
148375,12.026341692646405
148376,7.962741284342778
148377,12.701393870233925
148378,10.626047968791053
148379,11.53940711513739
148380,10.7526469594811
148381,7.266936062423185
148382,15.45361491071656
148383,10.395280333360386
148384,12.126610581676236
148385,12.775780870985372
148386,7.512770019669831
148387,8.382871747797807
148388,10.662966784809058
148389,10.882202140648406
148390,13.448358455579376
148391,9.722714323261147
148392,11.514915018492744
148393,11.170833126603391
148394,7.094287360308073
148395,9.92465304942937
148396,11.261982714881427
148397,10.703407397311569
148398,8.794503870185153
148399,8.506784893634803
148400,8.149711923116788
148401,9.516262908738945
148402,10.314531874157531
148403,9.777380868578595
148404,10.174081660416977
148405,14.68195465628581
148406,11.393822797826067
148407,10.69293673896641
148408,9.856205942981266
148409,8.590591305338105
148410,8.161182573450215
148411,12.756878784695989
148412,11.958936563212523
148413,10.771247782382535
148414,4.362186410916207
148415,9.827896802162583
148416,12.008426975312153
148417,9.790710436972502
148418,9.306443189425766
148419,7.934220213904561
148420,10.485053715342087
148421,9.460913870868195
148422,9.420139068617363
148423,7.791808795760679
148424,10.536867740807615
148425,7.76956077048157
148426,9.851688010483894
148427,8.180354206145005
148428,6.639627862787256
148429,9.942319672063306
148430,8.300570618306336
148431,17.379690711321608
148432,10.72234574453735
148433,11.579896959636194
148434,12.377715264903896
148435,12.426673622165946
148436,8.813615481482126
148437,9.573036310393222
148438,11.762174352146467
148439,7.026611069788961
148440,12.816728657763543
148441,10.033605587217297
148442,9.087333158144215
148443,9.158516306740214
148444,10.15472131736115
148445,13.41439567646383
148446,9.932562292132229
148447,14.50830497047349
148448,5.725787142941893
148449,12.448290413545774
148450,12.645047175369461
148451,6.922816686788625
148452,10.543758836098636
148453,9.670270366771462
148454,11.060125276687451
148455,8.452840108875638
148456,7.42991829659116
148457,10.266389108477108
148458,8.359504542420837
148459,14.62373113061047
148460,8.887886268665833
148461,8.156767001971522
148462,4.6308605211743075
148463,10.621667169024237
148464,7.125985056311722
148465,5.867194334797354
148466,12.239565371424982
148467,11.992383873560463
148468,9.89017001894454
148469,11.117282334158578
148470,10.596046255315935
148471,12.046316730751201
148472,10.16566736522119
148473,15.360823258331113
148474,8.479720579686726
148475,14.730233606110584
148476,9.535157293599896
148477,6.94609958819429
148478,12.487163582206218
148479,9.149806517509493
148480,12.571058166361015
148481,10.795958192405472
148482,5.289898565291219
148483,15.443420373183923
148484,11.896294865624045
148485,12.407979235055315
148486,6.231886878819521
148487,12.487518829539285
148488,10.286711384090088
148489,9.705012224072783
148490,8.503650400062657
148491,6.513402540790009
148492,9.531622406220958
148493,8.795458098680408
148494,8.588191692958357
148495,10.806839661545622
148496,7.440495190539116
148497,9.829275028519968
148498,10.270502541291345
148499,7.2471494106722165
148500,17.71481045380927
148501,13.107758102691964
148502,12.596758412423046
148503,11.155083826747514
148504,11.866007283829184
148505,8.306210681076143
148506,8.654911256997341
148507,9.777747498797641
148508,12.320117483872112
148509,9.068132894163295
148510,7.887527076365696
148511,9.649455027055808
148512,12.608075040664456
148513,8.714642196032223
148514,7.396661611006197
148515,9.126332045843956
148516,8.257238777025034
148517,7.345808449183453
148518,13.046901735583939
148519,6.978307369873857
148520,5.456384197153184
148521,12.525715369359759
148522,12.5713797661689
148523,9.56611922167823
148524,8.269055223775883
148525,8.901337295540744
148526,12.781540402148881
148527,10.458357665209592
148528,16.134584956598964
148529,8.987253366040592
148530,11.480777107934596
148531,7.650539718966902
148532,14.541499339074587
148533,13.572864479583144
148534,12.559115388019348
148535,17.528903552293603
148536,12.02519416163962
148537,7.633040451815878
148538,12.3122843864281
148539,5.793725767277236
148540,7.839236927323621
148541,8.73052798538848
148542,9.098789773872042
148543,9.057232219129713
148544,9.114122661660465
148545,12.389842401783977
148546,9.88025274204149
148547,10.639126706162237
148548,8.833463470843752
148549,8.527465578979358
148550,11.185196737057224
148551,9.753615510589093
148552,14.540077070690078
148553,10.108781584844186
148554,9.860785713157611
148555,11.439142256704866
148556,9.531968208973872
148557,4.328823023711473
148558,7.579669728508094
148559,5.906313288543254
148560,10.879147972536583
148561,4.87245490062642
148562,8.17032236289048
148563,11.287365658224559
148564,8.168959251236986
148565,7.007130458091492
148566,11.30896667884115
148567,12.61449840658482
148568,10.245993706985592
148569,7.998548201637277
148570,9.429458040186809
148571,12.090808693861476
148572,9.59736568669777
148573,9.564214657195627
148574,10.276501631482196
148575,10.883687536428017
148576,7.151704993111045
148577,8.633727733841354
148578,14.31166743170927
148579,8.603877547845329
148580,4.371055819348538
148581,11.440797082842593
148582,8.196353104418128
148583,4.495297425941977
148584,8.103587078504638
148585,10.379563417613106
148586,17.505422111845164
148587,9.514285744331382
148588,7.195444996480932
148589,17.849316939052514
148590,7.45168530662069
148591,10.62494573391749
148592,14.058959070546909
148593,12.465088474643656
148594,10.248405102305833
148595,13.930246624150765
148596,11.377395786574843
148597,11.1216117454063
148598,9.485570507118908
148599,9.81930088083471
148600,7.267721063518476
148601,9.568522451936182
148602,10.035386098413847
148603,7.3080080730246655
148604,9.624958335906948
148605,6.446642043593691
148606,10.324695413456782
148607,10.218403171619476
148608,10.549280127936655
148609,10.92338751338615
148610,13.788010152516488
148611,8.882280957159137
148612,10.502332024887437
148613,7.14557504520133
148614,7.010997871862846
148615,10.835705049186297
148616,10.951654381358532
148617,11.32258618083493
148618,6.56658137488178
148619,11.307705758277354
148620,8.681807042037056
148621,8.382868633239948
148622,9.765297186137813
148623,8.09900272177951
148624,9.822791912494576
148625,11.069682334672528
148626,10.64408090756159
148627,8.64677129695096
148628,4.3885981374815834
148629,10.344211712278643
148630,7.067217314732584
148631,7.190189865152808
148632,10.92083008511728
148633,7.182894990741243
148634,11.829818583735243
148635,10.775941165778468
148636,7.1721847127564935
148637,5.415027703496164
148638,8.802773130131628
148639,8.973586456792539
148640,11.080125904464076
148641,9.969001889076353
148642,16.586997260149936
148643,4.872447055318613
148644,7.069701938243774
148645,10.166222802705898
148646,11.538180340633055
148647,6.99260000285499
148648,8.576471923196586
148649,12.72147006205427
148650,7.3256578814983655
148651,10.194255288610622
148652,8.66210456808421
148653,5.178386528592607
148654,9.22687842052708
148655,9.323406249318344
148656,10.119773081217462
148657,11.73756930466294
148658,8.182917427859676
148659,8.955321603635447
148660,6.954817309927872
148661,6.78501853967607
148662,9.732092090933943
148663,11.857501303599115
148664,15.564638552331434
148665,7.0969214847888775
148666,8.100524162245208
148667,6.793345835789703
148668,7.064023635253479
148669,11.883970743755906
148670,9.63368432062867
148671,12.064586418822289
148672,7.2314089229130225
148673,11.24141778848966
148674,7.670082315645381
148675,7.078365690006037
148676,5.477385010731984
148677,9.096721124869802
148678,7.701096957038015
148679,13.352829890104827
148680,9.109832495238846
148681,4.484478331671777
148682,8.237556719989808
148683,8.086886271365
148684,11.993784170834092
148685,12.418468851466294
148686,5.790523890394374
148687,11.518281034745018
148688,10.468415578290871
148689,9.755664941389888
148690,11.174215407495574
148691,9.646129684801492
148692,10.393240713361335
148693,9.923687313187411
148694,9.922400443259235
148695,8.419028452151437
148696,8.24958300338358
148697,7.513062685210874
148698,9.485207194792526
148699,8.001575524423453
148700,10.525848845465056
148701,8.383688969513445
148702,5.9451593380421475
148703,6.230972931741235
148704,16.698860428262744
148705,8.853321831418896
148706,9.120654755649571
148707,9.119972990555784
148708,9.063609620627615
148709,12.742812053369796
148710,8.5392903010278
148711,7.0910937526538875
148712,12.058329033959613
148713,8.64864207078231
148714,9.630744599869555
148715,10.118322831783901
148716,11.127612110431667
148717,7.170116371871652
148718,5.297637064007593
148719,13.169409737206689
148720,9.399343791231889
148721,10.129391676358502
148722,13.583965891527251
148723,10.73556776090022
148724,6.640925170723595
148725,8.835700463623542
148726,10.934898480531317
148727,9.123772504504696
148728,12.005100502576818
148729,8.169283892990357
148730,10.334274389596636
148731,7.471536738881836
148732,12.70988841489177
148733,9.13315258694468
148734,9.6312821165301
148735,17.725727223587057
148736,6.870268766632233
148737,8.652092627920409
148738,11.62569703751801
148739,11.263066677867538
148740,9.806835226638555
148741,7.377894576075544
148742,11.564970561466854
148743,8.363256349797286
148744,15.29713066474017
148745,9.996965899472825
148746,9.741202771795546
148747,11.128135135371771
148748,9.918305509533436
148749,13.25971966821332
148750,9.9169798757
148751,10.11761220197461
148752,6.9308966912165015
148753,9.32676862339354
148754,11.342844284896271
148755,6.171497970508915
148756,14.064851010203704
148757,14.33998731706348
148758,7.036104263795011
148759,9.112655033359328
148760,9.308819437369058
148761,9.502098768223236
148762,13.385303908767412
148763,8.532706523220106
148764,11.554373011550105
148765,10.093176762397954
148766,14.442314819590301
148767,16.23938162436409
148768,12.28506402522975
148769,4.418122140329001
148770,8.328256232126515
148771,4.51927462894333
148772,15.323193356826348
148773,8.453957437773546
148774,4.459755665638161
148775,8.005835209263298
148776,9.510355282208208
148777,10.589143556341075
148778,12.271713878791097
148779,6.321578281608883
148780,10.356564355187768
148781,9.890275362076803
148782,7.267573206039455
148783,8.226650917357587
148784,15.097781746009897
148785,7.780335596855255
148786,14.157360233130227
148787,5.855770627593361
148788,10.95861143349945
148789,7.594307799544424
148790,9.530375398872657
148791,9.64790340955776
148792,9.711251637161716
148793,11.713372643475642
148794,5.455786426176491
148795,15.008519506437548
148796,6.131208975490837
148797,7.069453413442005
148798,10.25878004961877
148799,9.49926378710754
148800,11.672016645579223
148801,11.774515485565503
148802,7.53917630057337
148803,10.119475331997716
148804,10.286051975871489
148805,7.161209981387588
148806,7.054751415946122
148807,8.772653114612249
148808,11.096846345343243
148809,7.601519580746951
148810,10.166602344909881
148811,12.968337536532916
148812,12.144484341705034
148813,9.51387501926717
148814,7.496601686704565
148815,12.087080557250012
148816,11.616420218952692
148817,8.141869711237483
148818,11.704474645368853
148819,16.461699926281053
148820,9.570564769363292
148821,8.15233284394934
148822,14.161613693604528
148823,6.428828525808422
148824,9.3991539262227
148825,10.60217255223762
148826,10.082774364954886
148827,9.51600859261382
148828,12.387177734528692
148829,5.726697790517017
148830,7.207261327861518
148831,9.88373581416875
148832,14.27009108481127
148833,7.436959294194454
148834,9.18276499507086
148835,7.538138302473781
148836,10.251749578593607
148837,11.483769380211724
148838,7.270212240251068
148839,14.547396781582997
148840,12.423670801533229
148841,5.064729434524684
148842,8.381241073629285
148843,9.794746157861553
148844,11.969257651081865
148845,10.633742967645501
148846,9.72742515525341
148847,10.05299789343181
148848,8.45413984206717
148849,9.595512070473427
148850,8.22976946984442
148851,11.463626714060837
148852,9.26671196331719
148853,15.818772019089476
148854,9.062571808692761
148855,8.755125836746366
148856,8.886287031992767
148857,10.21498477124018
148858,9.377577388230293
148859,13.593376028624968
148860,8.049434108715168
148861,16.515173789795874
148862,6.457358690979321
148863,15.017494882489759
148864,6.533292680648035
148865,4.54391955789218
148866,10.217712659235104
148867,9.979762213467243
148868,15.236193579466581
148869,7.32490585185477
148870,5.8945519233023465
148871,9.883238659700659
148872,11.31504515638904
148873,7.462001312460271
148874,5.456807913167967
148875,7.295080772787945
148876,10.231814577637918
148877,9.211661024336026
148878,9.658593216967386
148879,5.386795282054597
148880,7.756776036060261
148881,10.024024648443248
148882,10.320862063545523
148883,9.20972646805522
148884,14.532283582663375
148885,4.99390546478075
148886,9.401017803981423
148887,12.296954402830808
148888,7.590996737235223
148889,6.649070846093961
148890,6.801178743885522
148891,10.288994473506815
148892,5.689335119498317
148893,12.579184220169097
148894,9.968177137350008
148895,7.681303685782613
148896,9.192623999603384
148897,4.905438492782775
148898,8.651934074664698
148899,7.05824762747452
148900,11.906226609134999
148901,9.277107688996537
148902,11.494333225842881
148903,9.286690525964787
148904,6.105874928400615
148905,7.174728708352459
148906,9.876978490545053
148907,9.767487731239786
148908,15.531828028555928
148909,9.037540333622479
148910,8.618727291454544
148911,7.19126730610061
148912,11.307844531268252
148913,8.927020850645288
148914,7.777116577686327
148915,8.390894339687067
148916,10.642376384990726
148917,12.397770772257646
148918,9.18871509044326
148919,12.499479350642135
148920,10.49911606621218
148921,7.170112646889182
148922,14.724341490274693
148923,10.213249223813248
148924,9.210094351221002
148925,8.22086068700336
148926,9.75659558332091
148927,8.438011405535466
148928,5.087530218271566
148929,10.587028505929963
148930,8.039348801304989
148931,10.144647020247849
148932,6.515418455581608
148933,11.364050425204786
148934,9.082427430359099
148935,9.46345857410379
148936,12.346294807742323
148937,9.75011284251163
148938,10.980965004629628
148939,8.212154478387124
148940,6.948227670971346
148941,7.208639481740434
148942,11.697195610326402
148943,10.830088819768157
148944,8.903565298053712
148945,10.498190117277467
148946,11.70708739511805
148947,10.325745142446813
148948,10.357872541665918
148949,14.035326153616507
148950,13.64915337319822
148951,8.040589202160438
148952,11.551842974737058
148953,12.195088411323475
148954,11.050050246750267
148955,12.142546309778334
148956,4.95131502173902
148957,10.425648944376517
148958,7.172414656477846
148959,11.499829605296028
148960,10.332632846154937
148961,9.863831809276403
148962,5.474912484439038
148963,8.408400009017125
148964,16.122961269960594
148965,12.866371054643402
148966,9.70347150298224
148967,7.585760693231059
148968,9.615565083630045
148969,8.235394177312159
148970,10.802518447115084
148971,10.225069481345535
148972,9.489616052853385
148973,12.55580314643133
148974,9.781638850993385
148975,7.038246445373801
148976,9.235001437710203
148977,12.030219525764396
148978,8.473508687523312
148979,8.00594188227872
148980,7.2365882671395685
148981,5.85513826417248
148982,8.99631472391025
148983,7.702430465536622
148984,11.354978188694567
148985,11.638055989104995
148986,8.337037831256579
148987,9.156380284636512
148988,9.171772588841742
148989,10.65691893868213
148990,7.294507376288341
148991,11.348560517597337
148992,9.382868659868388
148993,10.659404504753525
148994,9.250352791813281
148995,13.441530083433701
148996,10.636359702847068
148997,7.475355372002945
148998,13.02535501780653
148999,11.789960685044298
149000,12.2377208766429
149001,10.684543340806524
149002,9.640174255526627
149003,6.222408373081395
149004,10.60866888829997
149005,9.291878971367506
149006,10.390870722795047
149007,8.064473700158747
149008,9.977198486067445
149009,5.963270871829777
149010,11.293705378380343
149011,10.091455340899985
149012,7.081325096213013
149013,7.156352801481008
149014,10.597697753466814
149015,9.302893894874442
149016,14.438472827279028
149017,11.488863476374895
149018,10.454888921843771
149019,10.558206376766623
149020,10.170145796708386
149021,10.012886982929077
149022,13.006843463204364
149023,10.5685388741465
149024,7.562853342870067
149025,8.206830360335358
149026,10.404744178884705
149027,10.974319378818091
149028,9.865810195516993
149029,9.343422079156273
149030,7.858120341163664
149031,13.516466159057433
149032,9.859329658570015
149033,8.001009225268803
149034,17.654841372228283
149035,9.96026988348831
149036,7.412795828498952
149037,11.853138843181299
149038,14.082921524192844
149039,9.393798008466108
149040,7.90165146126121
149041,15.465325477878228
149042,8.218075573346972
149043,8.979315241928544
149044,11.49567911416775
149045,12.393818693687038
149046,7.9660960570966814
149047,13.381417682480626
149048,9.161125384939128
149049,9.434475031994971
149050,11.055987333891252
149051,9.288335000577835
149052,9.861247321103656
149053,9.562538270225
149054,10.446941623946469
149055,9.305386427936721
149056,9.99558249562689
149057,10.500621729173686
149058,11.71127916009144
149059,8.644719119327629
149060,8.348667291341693
149061,7.001060489971664
149062,10.40785772639983
149063,4.782166566855063
149064,14.28649049433119
149065,12.13764316163485
149066,9.550245463905705
149067,9.473026647369519
149068,13.523105280198418
149069,8.41638182332677
149070,8.110756242873704
149071,7.231795753284011
149072,10.382534429517609
149073,12.035969008429221
149074,10.16187988228246
149075,10.711503829671074
149076,12.47983776464703
149077,11.438578768042834
149078,8.720200305421361
149079,12.390646391506829
149080,9.044824616868567
149081,9.750578890068965
149082,9.345417245441924
149083,10.671711531839222
149084,9.55727427960949
149085,10.076464914271618
149086,10.76444181336
149087,9.89010135048093
149088,18.714608283834245
149089,8.126571318105494
149090,4.319460471079906
149091,9.679736281598188
149092,11.046237504981855
149093,6.909482000529087
149094,10.42710778445373
149095,12.544442119350954
149096,5.4719534397885745
149097,8.297870427244854
149098,7.798336731783406
149099,8.760257419709204
149100,7.786608636277238
149101,9.841840340444074
149102,10.131065003958586
149103,5.5668299087856745
149104,8.341074746350195
149105,9.303554128473436
149106,7.863651514201651
149107,11.999706713035037
149108,7.325422902208286
149109,12.980344326796418
149110,12.91232077268341
149111,16.01004170799731
149112,13.311623232234425
149113,8.271113630590033
149114,10.597656240832237
149115,8.3273251750888
149116,7.04596221785882
149117,4.265074107727212
149118,8.030417920984494
149119,11.109108597440946
149120,8.172798567119033
149121,4.358182466332807
149122,5.7416206933387945
149123,11.046228080879374
149124,7.166941690368213
149125,6.0411871744801555
149126,12.972569909775444
149127,9.441030079810414
149128,5.485301320931933
149129,9.422375552148521
149130,7.958191673100718
149131,9.93198090293866
149132,9.868495514409622
149133,10.756923911959836
149134,9.205179863491566
149135,8.82251457346042
149136,5.186086986216331
149137,10.441223812632536
149138,9.507917570374655
149139,5.945107355624691
149140,13.278068459805139
149141,12.500377303055886
149142,11.15514203147672
149143,4.8738128864813675
149144,10.461310688067195
149145,10.394887787804674
149146,6.623125099051709
149147,10.069909791416158
149148,7.034346636216517
149149,6.86862257085191
149150,11.328741557716995
149151,9.305008204369594
149152,12.824671521544454
149153,10.710610051935218
149154,9.847641654540086
149155,8.997596825779954
149156,13.037953475186256
149157,6.322616804556576
149158,9.379424412337142
149159,8.301547391982037
149160,8.388441927703713
149161,9.728300767234307
149162,8.363793856045373
149163,9.875930806937891
149164,10.490281036243116
149165,9.469000437526905
149166,10.48611391743702
149167,12.373646972603362
149168,8.963482806850372
149169,5.630521982227061
149170,9.483828681079808
149171,11.847892308779116
149172,10.057368813648408
149173,5.44564267076233
149174,9.903278527917195
149175,12.47144207654593
149176,9.82872898510381
149177,6.517576938910976
149178,11.089886246010328
149179,8.583125225132703
149180,6.009346975191114
149181,9.789392555287218
149182,10.668638908154845
149183,6.9049452598583265
149184,11.793677007666853
149185,8.163702512941432
149186,10.13509496152332
149187,11.900719538289646
149188,10.609708694611548
149189,13.407821136111213
149190,8.761587491777629
149191,11.058671558526305
149192,15.882086960452607
149193,11.41473771400079
149194,15.993043096169881
149195,4.417372515965401
149196,9.950929662607155
149197,10.327532214598302
149198,7.215456403420982
149199,10.391515984235859
149200,7.45138893225249
149201,7.430505555395877
149202,12.52746153414638
149203,8.905981601798214
149204,8.252249336630646
149205,7.986430075558096
149206,12.4919030435292
149207,10.99554833769679
149208,6.433374271398657
149209,9.24885681930998
149210,7.433831249030699
149211,6.753080089729519
149212,6.252302434784843
149213,14.372509274612266
149214,9.086110888554911
149215,12.203578559102816
149216,7.430024719785511
149217,9.068336164814054
149218,6.990093099797178
149219,12.296840610947037
149220,10.519819897481913
149221,9.84420006796083
149222,16.62961444500434
149223,7.1261801954183195
149224,7.502664947363277
149225,12.816653809363862
149226,8.474985695839308
149227,9.901041874146982
149228,9.690069678095709
149229,14.20548261212842
149230,12.333022185660921
149231,8.868530212660922
149232,7.630277049847098
149233,11.966564030916725
149234,7.291624680593168
149235,9.922186833364053
149236,8.57842030793821
149237,9.98206919603106
149238,9.065946590035574
149239,10.185675225467095
149240,9.18268939034633
149241,6.771415904512443
149242,9.92872267773563
149243,13.57782025887398
149244,10.512934687506478
149245,4.873120238592274
149246,8.163473199389198
149247,10.012948617015368
149248,14.11616796190258
149249,9.364906570410705
149250,10.008309807351342
149251,5.352789413307345
149252,9.42316357131529
149253,11.35670153193561
149254,10.912179497649198
149255,10.274786161772523
149256,7.7635182938136476
149257,13.020457377154216
149258,7.36439714237214
149259,10.305536859843063
149260,7.036411293153902
149261,8.69017985854018
149262,7.938294904203083
149263,8.322324688135804
149264,11.172485811015706
149265,8.080318390752662
149266,9.9841972458065
149267,11.205434604454338
149268,6.058267725427595
149269,7.162434915377521
149270,6.113538496587229
149271,5.8735755499258415
149272,11.25622043667809
149273,9.016826929993536
149274,12.226449683976984
149275,12.936714748468594
149276,5.992612147978255
149277,8.046503447256752
149278,11.03626428988641
149279,9.269356995681411
149280,7.689760605348931
149281,7.476739781792187
149282,12.272784985718133
149283,5.664402912912744
149284,9.119129460046677
149285,8.335245050540546
149286,7.016002979213521
149287,6.908155203394103
149288,10.13663656781115
149289,9.174689683148127
149290,8.987886629911955
149291,8.419596263570472
149292,7.590834791740755
149293,6.1457476780770595
149294,8.146604119172338
149295,10.334091735955353
149296,7.579424190095594
149297,11.46843125612835
149298,9.463576161787417
149299,7.551605130080282
149300,12.091505069538819
149301,9.990044000573006
149302,12.204150001106038
149303,10.043069706889703
149304,11.497477031074284
149305,7.637975480649633
149306,10.991711089266747
149307,9.44363959387471
149308,7.1771563518584385
149309,7.892708754175126
149310,6.596891688185499
149311,6.722855723008831
149312,8.598389642758914
149313,9.455040654518083
149314,8.579766238907391
149315,7.656576968595585
149316,11.884484797772679
149317,8.333684443426694
149318,12.050668342176149
149319,7.137101568298771
149320,7.387208435911781
149321,9.68700261523334
149322,7.893854732748177
149323,8.36574429709082
