id,Rings
133793,13.731847383993983
133794,15.655424376226023
133795,5.4772867370625535
133796,15.631636202056814
133797,6.4199626994680745
133798,9.58922567122469
133799,5.434233469532044
133800,8.691148224737248
133801,7.332743497631954
133802,11.822476356863968
133803,8.900476465681512
133804,6.551459830225216
133805,9.820698227751176
133806,8.759330182459133
133807,10.713848129547463
133808,11.785132679897508
133809,10.81768387862245
133810,9.907480007455423
133811,6.784190188509687
133812,8.584782069214077
133813,15.048130589165066
133814,4.483314108730946
133815,14.311485872892632
133816,17.16346336417071
133817,14.948875033663892
133818,11.79375130073677
133819,10.395833294434222
133820,6.877009148273718
133821,8.021945539422342
133822,5.330615312966934
133823,7.061697457681654
133824,12.579076538556546
133825,10.465221547229275
133826,9.981982531974309
133827,14.553039156806278
133828,7.814383427400529
133829,8.37105626425839
133830,9.170277275245027
133831,11.184334310965635
133832,10.96493295827468
133833,8.590433567704354
133834,7.075262743244911
133835,10.235476951630762
133836,11.328253501033819
133837,9.656165092653763
133838,12.051813804595419
133839,10.617617243308054
133840,17.52006442615096
133841,11.238547148465212
133842,7.881121334240224
133843,8.898034875379206
133844,6.454421360440222
133845,7.122701891113516
133846,8.762887252931632
133847,10.48367105352704
133848,10.885587400432332
133849,9.90293554448163
133850,6.707685784420885
133851,12.928400580528546
133852,10.876168212717841
133853,14.97844244799133
133854,8.046089812036902
133855,7.07102766974209
133856,5.578578119644712
133857,10.979360432750617
133858,10.405544369110666
133859,12.374569114649898
133860,11.8665402585693
133861,10.03518586777482
133862,9.177260257659068
133863,9.984752249602531
133864,11.394275945961535
133865,7.411883247078744
133866,11.408708323600782
133867,5.680825945280194
133868,11.053840065849549
133869,4.510895821757859
133870,7.876486869442738
133871,7.518757081471298
133872,13.324242203235311
133873,7.428327055144395
133874,7.881429354394212
133875,7.750709883824047
133876,9.878879040484753
133877,4.121565139860038
133878,14.297896420796548
133879,9.377769729434961
133880,8.119362742266471
133881,15.384503758211338
133882,7.66967869663079
133883,11.669935776030538
133884,10.841687341906857
133885,7.968351669432931
133886,12.783379328292963
133887,11.18835063232813
133888,8.624919771958096
133889,8.74756035550053
133890,5.066709934288239
133891,9.772634965615111
133892,10.286103993742366
133893,11.394342268001262
133894,9.403115477330163
133895,13.144844455949077
133896,6.774935706505321
133897,7.109979436718874
133898,8.484259210424451
133899,10.841061587423154
133900,8.41809901233186
133901,9.977231673538633
133902,10.053849826995561
133903,8.19091013036929
133904,7.806169164308813
133905,8.368545297168076
133906,8.93403618527957
133907,9.952583430048724
133908,11.565627723714123
133909,10.294146699811717
133910,10.439374511276334
133911,6.907951659631845
133912,10.612695986180624
133913,7.164717395968524
133914,6.894741712640533
133915,16.02275144381403
133916,9.02238121377227
133917,9.005836371733643
133918,14.863072180286906
133919,10.58684968676147
133920,8.349669875588582
133921,7.45928125842063
133922,8.900815324150233
133923,11.446792261165402
133924,10.980106867498582
133925,11.09681669541152
133926,9.51461853836666
133927,9.39495548845603
133928,7.5103082911569565
133929,7.333981886966185
133930,12.51823585777889
133931,13.90909728397533
133932,10.071485549866294
133933,8.182801167793972
133934,7.837068090397143
133935,9.296571876438776
133936,4.944460986012482
133937,6.057904050787101
133938,14.192423706982462
133939,16.84134319714923
133940,9.55772042743668
133941,13.555865618186408
133942,8.281518667848843
133943,5.180399300880117
133944,18.223168592370982
133945,14.022416974816167
133946,9.967279521682995
133947,8.173498879795623
133948,8.082717264531771
133949,8.891503420491084
133950,6.570165524317307
133951,8.044648645693844
133952,10.234197758899526
133953,6.102233213471203
133954,8.217078243180252
133955,9.549443498939265
133956,9.052528903478306
133957,9.472033219568864
133958,10.269913185750458
133959,9.213293706763654
133960,8.14024174152529
133961,10.431146059459458
133962,9.963372269984715
133963,15.44454387183392
133964,8.136047834532281
133965,7.451947275183269
133966,12.16505596805156
133967,7.143643017671438
133968,13.42641346184681
133969,8.301041329409026
133970,5.116915786797965
133971,9.183275894787887
133972,9.145061855512125
133973,16.72564070528841
133974,10.694931798948884
133975,4.937539332824197
133976,6.424762458719588
133977,7.1618777219573655
133978,6.851309720831049
133979,10.036255874835843
133980,11.429788447622059
133981,7.908024537848079
133982,9.433564635532344
133983,8.292721477807348
133984,14.00535965695335
133985,9.883659085154537
133986,6.700089144653375
133987,13.213415273337237
133988,4.463326199880401
133989,10.778212666522938
133990,9.5101508401631
133991,10.21430392837971
133992,9.029955011620372
133993,6.468925975426153
133994,11.640603668577887
133995,10.290594494671621
133996,9.054826937308345
133997,8.846646688060181
133998,4.638044481168618
133999,10.653967739003717
134000,6.882156999305538
134001,9.797462389661401
134002,9.433921501007775
134003,7.907635314487771
134004,7.785721462873168
134005,14.96910281092919
134006,6.636183833259293
134007,12.485793026451129
134008,5.140982435485254
134009,7.888976045812409
134010,9.78035665405223
134011,7.764202921773717
134012,4.233221838693707
134013,9.174523254064185
134014,8.086808703290895
134015,5.413160201722157
134016,10.267869797426943
134017,8.363925445475939
134018,7.52194168663385
134019,11.1131597994499
134020,15.509840185929281
134021,8.919676672140362
134022,10.467881619832395
134023,15.111949208518512
134024,14.689521928950011
134025,8.872018827195594
134026,8.54785262232358
134027,9.543154082761335
134028,9.25163766940373
134029,11.24110310036038
134030,5.016896238871083
134031,7.93194248710451
134032,11.447481915450286
134033,4.195903396477174
134034,6.768989529668158
134035,9.473826476785565
134036,11.225950387276303
134037,6.865736766537772
134038,10.01372828485349
134039,9.306600301736253
134040,4.71490127653307
134041,10.099340195569113
134042,13.791438958141153
134043,12.877541839381085
134044,8.664167492403108
134045,7.739692533370088
134046,13.050983595397536
134047,7.427759168386119
134048,6.618844231280537
134049,11.71548727893426
134050,5.634595097898406
134051,8.146846194108026
134052,12.178008950359654
134053,7.48697173160941
134054,9.424806166351381
134055,12.589706369296941
134056,13.095336720653501
134057,7.08467567645931
134058,11.725305049294555
134059,4.225527703457117
134060,7.1618114390033245
134061,9.118536996872724
134062,10.775399191074952
134063,9.54811191549923
134064,12.353130510017316
134065,12.790695857579616
134066,10.05121791020993
134067,12.038534801994903
134068,6.976049704314356
134069,9.631461648394886
134070,5.705448459710898
134071,11.508251608991939
134072,7.257143281307357
134073,11.888847901675284
134074,14.7944087045906
134075,13.713260657351745
134076,10.267269694504956
134077,7.632486925191115
134078,8.77183030902935
134079,7.217206423942386
134080,8.89553368880581
134081,8.975166825880853
134082,9.157347449225266
134083,5.6873772161501766
134084,7.371238210137857
134085,10.378878054628634
134086,9.906250022339062
134087,17.097981483535154
134088,13.569250598299961
134089,12.33221589997135
134090,8.393244026038932
134091,6.6921521139403914
134092,9.37965850586901
134093,11.557195943732095
134094,7.802395455740875
134095,10.235043424955585
134096,10.094765137329105
134097,10.420404477145471
134098,9.306299428930188
134099,7.221637712809899
134100,13.4892366645017
134101,6.7050700316115615
134102,8.888636758205442
134103,15.259885927571588
134104,12.996896503872717
134105,8.74923033062573
134106,14.680402912505217
134107,9.74406646952517
134108,11.562377559834673
134109,8.118252643165665
134110,8.43096015755808
134111,10.34195507646879
134112,10.529781966674342
134113,8.330319697172586
134114,12.017703711017964
134115,12.42847458590024
134116,8.049218832073192
134117,13.458032097672833
134118,11.83109699524833
134119,9.947918245890419
134120,6.2230202847873155
134121,8.732583701215928
134122,9.672992663947458
134123,11.223452780206602
134124,18.71583348527975
134125,6.781263847470716
134126,16.8298896621011
134127,6.9049077840249256
134128,10.484976314929717
134129,8.05976492737601
134130,10.39680995231698
134131,5.550782618864263
134132,10.940186123028152
134133,7.572830449318311
134134,9.651985655445866
134135,8.933124536283463
134136,4.547982042703022
134137,8.08296756376574
134138,8.073925713650132
134139,9.379599730793617
134140,10.15984839791205
134141,11.010630578205383
134142,11.000196874447912
134143,10.013487757340181
134144,9.07137046767985
134145,10.81890876908972
134146,7.788958716911172
134147,7.412364950869871
134148,9.821782091259188
134149,12.199310655475244
134150,12.323401693997873
134151,8.316843280610492
134152,12.875834626074152
134153,11.754445915368795
134154,9.910454831711439
134155,7.504872745940142
134156,10.330460536830614
134157,13.955135562974846
134158,11.804191278120271
134159,8.379064883784277
134160,7.333985906100972
134161,5.820120081787003
134162,16.506287460103458
134163,9.743668235711079
134164,8.215397094178917
134165,8.750747912475592
134166,10.458384723669711
134167,8.021953247167097
134168,11.214444616716694
134169,10.511643353671507
134170,12.028890888275741
134171,17.294892380350287
134172,14.613792626003832
134173,10.764973682401536
134174,6.804278324918114
134175,10.062280976993929
134176,11.326365022469307
134177,9.944086224263701
134178,11.315203333965961
134179,4.389035354104838
134180,10.2885293881917
134181,10.844255978134093
134182,7.881562250570315
134183,8.184459407736027
134184,8.82192717599851
134185,12.061699680027655
134186,3.987575655539387
134187,12.122047996377443
134188,9.739163761378787
134189,6.5852436800900875
134190,6.760191516809476
134191,6.897173688052788
134192,10.167581058333436
134193,7.562780186696047
134194,17.766685351262847
134195,9.098292294445596
134196,11.71045740366389
134197,10.901739268871506
134198,7.209083005745247
134199,14.692517362243438
134200,8.934816507262704
134201,12.749718873603246
134202,10.786393256281055
134203,6.2834918858885915
134204,11.180225453284045
134205,14.814562851938327
134206,4.453659584910177
134207,9.356340335276588
134208,12.47194895666054
134209,9.083024050317198
134210,11.579469276420012
134211,12.926321525754906
134212,7.808719013357884
134213,6.406631980417052
134214,12.60478071462169
134215,9.242391033051737
134216,6.059406806599077
134217,10.826164274162155
134218,9.204493583734523
134219,12.974652668621873
134220,10.988180090817826
134221,11.190216463673444
134222,7.754554863282701
134223,11.837331419671177
134224,11.076004918927024
134225,6.435951359991185
134226,8.662840552885488
134227,7.7297798152625505
134228,9.518949240192091
134229,8.637767033319616
134230,10.735355090326262
134231,9.207581679003846
134232,18.359798673072163
134233,11.331364432733135
134234,8.65352081539164
134235,8.675563694686831
134236,12.95726073609604
134237,11.240750517902647
134238,5.355937791821201
134239,10.840276028498558
134240,10.388435543436596
134241,13.124135835059771
134242,6.275133939861545
134243,8.381597859141845
134244,10.333303011038662
134245,9.661386062085418
134246,8.093124390142906
134247,8.623513086365557
134248,11.156980863550835
134249,6.136067278212677
134250,13.37482141646087
134251,7.214528907802754
134252,11.475975121437378
134253,12.31610228021449
134254,12.706740319653587
134255,6.704216373918632
134256,12.943378987696903
134257,6.287772593333126
134258,9.074185146820403
134259,15.398205392401358
134260,6.4167757403888634
134261,13.957994350106768
134262,7.659373974264984
134263,8.659841835940641
134264,9.707301926052525
134265,9.756586329769368
134266,9.53497288513467
134267,8.980687134230063
134268,10.327280904186052
134269,12.74431626131609
134270,10.772599220669363
134271,11.662404183709022
134272,11.196055348850052
134273,9.340364765105882
134274,10.893322642411952
134275,14.461398245869294
134276,9.300841795899045
134277,9.923365114593944
134278,9.890473448615706
134279,7.551010538211882
134280,8.951845106117878
134281,8.98899178541487
134282,10.510883527177649
134283,9.491916895174866
134284,8.432595765624535
134285,10.878716340052634
134286,8.901969086845673
134287,9.808173164242325
134288,10.95170243658058
134289,8.688268205538428
134290,13.051695745084327
134291,9.84043240789833
134292,11.055060459980393
134293,8.613953418211095
134294,8.115684072285138
134295,7.540114057022212
134296,8.356319387184005
134297,7.540582235280121
134298,10.163735082033254
134299,11.725803712402037
134300,7.447656357031786
134301,9.043586522815477
134302,9.863555349779489
134303,7.934814095236561
134304,10.009847550204274
134305,6.8786689788709285
134306,5.3735388869295635
134307,9.240720789877402
134308,12.146181098479616
134309,9.295198350795875
134310,7.495144621926328
134311,10.67974925581569
134312,9.892398417669309
134313,8.934356211837322
134314,9.125385756844567
134315,11.161324610361273
134316,9.588521683929063
134317,9.278710687003677
134318,10.872518680561155
134319,6.314383291670159
134320,5.059529681859705
134321,5.967059329050352
134322,7.794689159909862
134323,11.774455455010104
134324,7.942353404376899
134325,12.711143578972235
134326,9.523131210296842
134327,8.907948742202336
134328,8.34665532059691
134329,9.557710096905002
134330,8.833559199811784
134331,9.263342992446873
134332,8.476664432174188
134333,10.796874805316314
134334,8.330864857245764
134335,10.855629015878682
134336,10.254418394427336
134337,9.52666389834826
134338,11.690731258812729
134339,10.724957104703368
134340,7.9182986134754865
134341,14.777975593344655
134342,6.204182001351536
134343,10.429429685966843
134344,4.464470703404652
134345,10.644748863219094
134346,5.042310059462321
134347,4.3360072225252715
134348,7.788324934315405
134349,7.948382734239073
134350,11.927112171155175
134351,10.780131566885762
134352,6.904755009451154
134353,7.753636042764641
134354,7.811691349127943
134355,7.48449575111526
134356,8.878693651628083
134357,8.33415173716856
134358,14.27082085389546
134359,5.119654065295883
134360,16.56583763466814
134361,11.184024747915716
134362,9.09844209906397
134363,10.651690254624427
134364,7.62467749020497
134365,4.193565803786382
134366,10.074512514413312
134367,9.994547391279673
134368,8.519700903022594
134369,9.166002122175266
134370,9.91184773410469
134371,11.423486275189454
134372,12.299780287736914
134373,7.597428009071857
134374,13.064748226377317
134375,10.123282855982746
134376,12.576480455598839
134377,6.232254835430478
134378,8.065578203619724
134379,10.360238226407139
134380,14.275823431944817
134381,13.51968033593755
134382,12.082780690058433
134383,9.049485265028785
134384,8.925274011810147
134385,9.457439773787806
134386,12.33672381746729
134387,8.148711022090481
134388,14.579973033804869
134389,9.15047311971654
134390,8.92789407754169
134391,11.663855474774502
134392,6.239842568502702
134393,8.089991777267363
134394,8.019156811637165
134395,7.599029443219962
134396,6.943403597336113
134397,7.705687147651657
134398,5.668346547766244
134399,14.589719998862975
134400,10.477023096837147
134401,6.148098192001971
134402,8.748541165923104
134403,8.22490222820971
134404,13.023333446850147
134405,8.000241298339386
134406,11.258472793582714
134407,9.791512414240696
134408,10.151613487320272
134409,10.97189117026714
134410,7.186311904574957
134411,14.921352633518147
134412,7.851872946997861
134413,10.833731129442517
134414,8.034178785208155
134415,10.035122423211412
134416,8.229672143959267
134417,6.518640652692904
134418,12.183101592452084
134419,7.371773047304029
134420,7.059755712609947
134421,14.933502814199649
134422,8.461249524192635
134423,10.644700955243767
134424,6.307473686860562
134425,6.805236883615025
134426,10.755811971662686
134427,8.743469269206084
134428,18.319716120253073
134429,6.2079212552612475
134430,9.021028588847857
134431,8.302879412311157
134432,5.019489771740133
134433,11.200306199496165
134434,8.823031859493764
134435,7.881081910458138
134436,11.933119952609037
134437,12.358746177346852
134438,8.912881617726587
134439,10.275038427838027
134440,9.003320380285624
134441,9.727596448874623
134442,9.226780711116561
134443,14.685155645606198
134444,7.374305772889878
134445,8.951334869382745
134446,8.582147721988484
134447,13.494514879556728
134448,15.497385305297989
134449,7.370097738170493
134450,13.785626750703976
134451,11.288924336746899
134452,4.698670628280337
134453,10.452382271831487
134454,9.927033333306484
134455,10.151536857909193
134456,15.307315575541889
134457,9.34815525650974
134458,14.911420914584657
134459,14.152937491739658
134460,8.29411661803885
134461,11.548549331791767
134462,7.859694329859774
134463,7.206020892070591
134464,13.315368706288702
134465,10.882878180089712
134466,10.11723529435737
134467,11.227555481817962
134468,6.989953098067005
134469,9.326782639894551
134470,6.09459258183114
134471,15.155693634998057
134472,4.855598036387849
134473,13.964384362776915
134474,10.8773913516429
134475,9.433455831423583
134476,7.334951528661143
134477,7.4255585308668
134478,7.6398392504359105
134479,9.153267681830368
134480,11.017424993393666
134481,9.376364601843047
134482,7.253533346979307
134483,8.950344938882923
134484,7.765099745840488
134485,9.645492465696101
134486,15.27683378710389
134487,8.734651298870345
134488,7.527250829856478
134489,11.49263179030421
134490,11.216377783729842
134491,13.21678897634246
134492,7.4756894050029885
134493,15.417666182341721
134494,11.831531781236103
134495,16.122999524108174
134496,5.246397140723823
134497,10.070687147327774
134498,8.053930761108687
134499,8.622593019990592
134500,9.984883905965908
134501,8.800740577724335
134502,7.461971309064552
134503,6.478777958504535
134504,6.436256669086333
134505,9.364593488619533
134506,8.04831328158121
134507,11.904653503031769
134508,8.728497234054075
134509,9.534874967129005
134510,9.82392030925789
134511,6.821740086118669
134512,9.825987819845333
134513,9.013618136114927
134514,6.402099245205916
134515,9.540281944938103
134516,6.914533487034433
134517,12.386647025835977
134518,10.827789289899075
134519,5.893149125604118
134520,4.790627467193302
134521,10.6547532047881
134522,11.6274805576167
134523,12.110579666263279
134524,8.424837543420713
134525,12.495834492602635
134526,11.239668227522863
134527,9.29091450872047
134528,9.200613448655403
134529,8.686503310404174
134530,9.438043670281369
134531,7.385419571196987
134532,14.056976681094307
134533,6.125221439491492
134534,11.73082745937781
134535,11.155526664780343
134536,4.803110731022522
134537,10.431330492365081
134538,14.434450910226543
134539,8.672932461854668
134540,5.11100791946268
134541,8.563007466318858
134542,11.102831801486277
134543,10.90025960663117
134544,9.841643425299258
134545,9.78331499535614
134546,13.518539021941416
134547,9.61854229024607
134548,11.551446984082007
134549,11.1683223977348
134550,11.671229754798269
134551,6.909444986370904
134552,6.947948437595734
134553,9.124171633320326
134554,7.470102552079268
134555,9.099062068274714
134556,9.431837278779906
134557,10.88013530156083
134558,10.910571598345289
134559,4.2188539595643215
134560,7.935238606689803
134561,12.995251535001875
134562,6.004502247088931
134563,8.038091438401546
134564,11.127919366054766
134565,6.646098235442123
134566,9.34507267084965
134567,6.878418084243852
134568,9.70660133108223
134569,10.730566271042063
134570,13.132034701228637
134571,9.906562703315608
134572,9.059099628684267
134573,9.774703939777316
134574,9.925854117596817
134575,12.004885660114272
134576,12.025712892850883
134577,10.53411504802683
134578,8.218843370380345
134579,8.621549357130128
134580,4.888397209644415
134581,8.867845447838299
134582,13.329557983657491
134583,9.901552866849395
134584,7.543694244291617
134585,10.220296665064751
134586,13.228424134721447
134587,7.522133447291064
134588,6.901620821744354
134589,11.736870586185972
134590,13.40475760075108
134591,9.699954772458616
134592,7.976166657280725
134593,9.964806508667202
134594,10.14162072972164
134595,8.068739788596824
134596,9.417314476388059
134597,8.775706667601106
134598,11.930295148661997
134599,7.030816933380255
134600,6.029471878591972
134601,13.033079198009276
134602,9.700507821200212
134603,8.329636349474672
134604,10.582478251399374
134605,9.187122743392361
134606,8.683003969147071
134607,9.521678463534213
134608,4.8698607981751465
134609,7.1457621168397125
134610,8.5607395996173
134611,15.937017500135553
134612,5.583432275712825
134613,10.624028060147195
134614,9.824704485910111
134615,11.23278522191245
134616,9.019803839434655
134617,17.19056588081736
134618,10.397566133142352
134619,9.785251992574809
134620,4.289957754762838
134621,14.23843459242359
134622,15.775921795212957
134623,8.085854194981115
134624,11.305575988610157
134625,10.258926300489357
134626,11.874749481722288
134627,7.065094284392183
134628,7.569712836193147
134629,9.806712563646537
134630,7.254164896584389
134631,10.536183974516582
134632,10.104391642509013
134633,6.710460105214915
134634,10.779729167486527
134635,10.71662625283541
134636,8.785109014558483
134637,10.439915763801075
134638,7.294952151107362
134639,10.135175412385761
134640,7.4567101981855375
134641,8.136521749998925
134642,8.204805344475805
134643,11.011859683798164
134644,10.30956040763278
134645,8.665216118290887
134646,10.533889045317283
134647,10.527093448465767
134648,10.541563006457617
134649,15.58083407627651
134650,9.699305134595944
134651,6.865227388957248
134652,8.722841290861421
134653,13.133731116168164
134654,9.051790822447638
134655,9.631504237291498
134656,11.380622928638681
134657,9.118865686186933
134658,13.45840532237537
134659,8.169450894303866
134660,9.937765920519677
134661,7.928592701783865
134662,9.378014339089447
134663,11.331398499630845
134664,12.09990851980073
134665,8.234394399632542
134666,6.199964241875081
134667,7.926761721384354
134668,14.09293488890709
134669,11.144308447315854
134670,11.337432083807082
134671,8.729627105595
134672,9.85863510857552
134673,9.962066913140738
134674,11.544640296356768
134675,12.775200778954503
134676,10.094093597181136
134677,9.852792532540374
134678,10.080800007480542
134679,6.049122853468359
134680,10.850486499452165
134681,10.206348825335859
134682,11.680401579097222
134683,12.100248237439985
134684,10.29477296884551
134685,9.420801285014825
134686,10.174591849897407
134687,16.29433239900588
134688,8.232715858437597
134689,8.468004693314754
134690,7.929773265052452
134691,9.79111711713327
134692,8.127930974303855
134693,13.071592474440497
134694,12.948131591353444
134695,7.229577948284524
134696,8.318932047451872
134697,9.319710733873412
134698,9.504132071771123
134699,13.01917051212741
134700,10.77722968258404
134701,8.86857537764065
134702,12.917754123090639
134703,9.730175177293392
134704,6.99832603845607
134705,12.46767277769905
134706,8.150645845636841
134707,8.271376399771523
134708,8.437418528121183
134709,10.857084179686149
134710,10.994662218527484
134711,10.681119441464201
134712,10.142901066706333
134713,9.03871183745142
134714,8.842768611553957
134715,10.028347980581803
134716,13.905271539891132
134717,9.71812724499017
134718,9.7938797873835
134719,5.21363834940823
134720,12.71916594330518
134721,11.371923350533805
134722,14.273805157529667
134723,6.36421665527159
134724,9.901813783619394
134725,7.886017499201257
134726,7.1381797827502576
134727,10.499522750762127
134728,10.310966762964787
134729,14.642685210018175
134730,14.121880122116675
134731,10.177203221130082
134732,7.463809066664112
134733,7.694307202352261
134734,6.602036597371683
134735,11.015221129469218
134736,10.724632201549772
134737,13.289649111481488
134738,10.78432741297756
134739,8.17149605137624
134740,10.305779839872505
134741,12.642554015924878
134742,9.583056918995839
134743,12.808963480153153
134744,9.184176522321494
134745,10.40900612541321
134746,10.832475913918346
134747,13.820063960514117
134748,10.205340707522375
134749,9.287660365019338
134750,9.744561403551273
134751,13.149024535609882
134752,10.550952750573519
134753,9.990587187803225
134754,15.668572782577986
134755,9.673563423836196
134756,7.935060055791895
134757,5.941359913212267
134758,9.207876575228841
134759,7.342369466686215
134760,7.584013065032783
134761,12.49719897203589
134762,7.385375078717413
134763,10.252351769388392
134764,4.930575932302433
134765,8.708178244690043
134766,13.01237192707492
134767,14.451590410680353
134768,10.00750686224815
134769,10.358204675544219
134770,9.89208431520388
134771,7.885866606300499
134772,10.053297286774633
134773,8.709980756715053
134774,8.584968556748048
134775,9.448628959060544
134776,8.19701186408252
134777,13.056740324944693
134778,6.927643074048133
134779,10.523005785879064
134780,6.6286641473133265
134781,7.6650493592635005
134782,11.194737854838097
134783,11.741597626168428
134784,8.648334334853324
134785,9.34262456302627
134786,7.477003971191088
134787,7.23214700756628
134788,10.164306243957613
134789,9.646970512059632
134790,17.377870626121503
134791,5.588683256108342
134792,4.99301827594229
134793,8.971776842855647
134794,11.320782123391622
134795,14.497774208467025
134796,5.769607148177252
134797,9.424669301837076
134798,10.738399416954694
134799,10.934126118607303
134800,4.986159478637082
134801,9.006742744535034
134802,10.806498417920835
134803,8.016894985402413
134804,8.129644446953177
134805,9.599886516202442
134806,15.910084285963379
134807,8.023624575024844
134808,7.989532135756204
134809,9.134703638314415
134810,6.757586897569093
134811,9.238100015509477
134812,11.311996637661148
134813,10.269422732538539
134814,6.7652977675276285
134815,4.720660215291641
134816,10.100439552049455
134817,6.609548975446512
134818,12.227604098209982
134819,15.017374585664875
134820,10.96439851334678
134821,10.064639139427742
134822,9.265080941306302
134823,10.895178705812043
134824,9.86554042000493
134825,14.237694364924199
134826,10.948687207737144
134827,12.355958126651878
134828,7.527094003074794
134829,14.845898726310711
134830,19.913760347965784
134831,9.45017528673971
134832,9.309545956363964
134833,9.36088148814288
134834,8.691261668365168
134835,9.708739733083625
134836,7.90132489919373
134837,13.840014917013507
134838,9.971243087906409
134839,13.669570024200262
134840,13.836847148357922
134841,10.594600166901174
134842,8.209423840645258
134843,8.63654320352281
134844,6.7521510642275615
134845,8.85233164801353
134846,9.050916889929276
134847,11.711279881711246
134848,6.073883253006279
134849,8.260361038929666
134850,11.875058357448307
134851,9.37009068003075
134852,9.877823956793783
134853,8.908880905724876
134854,7.39634922850675
134855,6.553962672218228
134856,10.027974540787442
134857,5.467381875327938
134858,13.577089217638896
134859,13.36080231606775
134860,6.995439912413108
134861,5.320415079787443
134862,9.047722157015441
134863,11.32965099067179
134864,17.461763162032092
134865,6.922998012378828
134866,9.063218750283289
134867,10.419031478834352
134868,16.88555040417235
134869,9.295455790040432
134870,9.798687109564971
134871,10.043431695634922
134872,13.200249886017582
134873,10.353775744613518
134874,10.054200390562578
134875,13.316015752789488
134876,8.358803793680776
134877,14.655419810916854
134878,14.854799035896121
134879,7.037873965322865
134880,11.247700293160506
134881,5.5215874093078074
134882,12.18507520547696
134883,11.17873385133798
134884,7.982097248305382
134885,12.258779121420732
134886,16.552923561332822
134887,12.81695682491851
134888,11.691964978775049
134889,10.062443195740904
134890,9.792870297063438
134891,6.970175042797079
134892,10.997414733102394
134893,6.130093655440856
134894,16.223353261152866
134895,11.483301315137895
134896,9.135172102154222
134897,4.790314744378332
134898,14.995700409697712
134899,13.229057123096824
134900,7.825403538321709
134901,6.314667370481594
134902,17.60143136153036
134903,13.73771947991918
134904,12.947034190631328
134905,11.302172002436588
134906,10.13228398611424
134907,13.757420500331868
134908,11.955236692860982
134909,12.994441071957095
134910,7.962442303003669
134911,10.951427079858874
134912,5.717881039007944
134913,11.4825579411853
134914,9.067092797771883
134915,12.536138835552928
134916,13.859919905843178
134917,11.214731924003516
134918,9.054869439213917
134919,11.000654788673224
134920,10.528038754395148
134921,11.394477172816556
134922,9.60301216324352
134923,8.50905351439211
134924,6.891388901992302
134925,8.253157522291856
134926,14.616421174078464
134927,8.0737146426157
134928,8.991850255166943
134929,10.623011211485629
134930,9.17115835257034
134931,7.402067115583359
134932,6.418315446092327
134933,11.338083788158997
134934,8.178985962109396
134935,8.93287023728715
134936,17.016309927125498
134937,9.585034962851779
134938,4.3287797102124665
134939,9.623854006019178
134940,8.972491055274094
134941,10.799439206973684
134942,9.190402347966868
134943,13.116690417603406
134944,11.377701931652872
134945,9.373145643672999
134946,7.187192036837377
134947,10.287844625449685
134948,15.997400433872205
134949,6.612228227871027
134950,9.253956430498189
134951,19.601449050411382
134952,8.238034390787753
134953,4.4996694613402575
134954,7.523966257192328
134955,8.969376104204887
134956,12.662441625125782
134957,7.397536614787761
134958,8.490900032256087
134959,8.888014455797354
134960,5.517442447594286
134961,8.905793096196687
134962,10.289623073162575
134963,9.32500660195898
134964,9.349447886115698
134965,13.76410471858613
134966,7.41155715961159
134967,6.382073205583134
134968,13.352263166603123
134969,11.674507932628826
134970,7.923991259895055
134971,8.579912940377206
134972,7.348333047329588
134973,10.798276514172228
134974,7.351273134231974
134975,14.338556600308586
134976,7.817391517384896
134977,11.827880249147784
134978,7.230148393991115
134979,10.80460946828494
134980,11.776781888504386
134981,7.020886577165461
134982,8.573656090984757
134983,6.935995673611519
134984,9.078449636521142
134985,9.116333726896565
134986,9.74007312724563
134987,11.104027644710103
134988,15.609782338739603
134989,5.912485946380949
134990,7.987036555101273
134991,9.096582390168358
134992,9.950716029821923
134993,10.002953847257915
134994,11.654037055242163
134995,14.161059957011902
134996,4.7428480831385915
134997,11.311966413863601
134998,10.252291935751915
134999,9.796429801397172
135000,9.10063470283715
135001,12.82986975391621
135002,8.431399308395624
135003,10.468637756394465
135004,7.812810095516017
135005,9.924341873051354
135006,13.37753734912404
135007,9.03873374478806
135008,7.5393707078227585
135009,4.211497114074915
135010,4.191102703549188
135011,9.261904102706936
135012,8.820669425167088
135013,10.996613608557864
135014,6.534245545728949
135015,9.98232574099412
135016,9.609060583771907
135017,10.527131168631971
135018,6.191867170807593
135019,8.040873835118907
135020,10.613349467697295
135021,10.809309380866456
135022,8.122602582751341
135023,8.073928780052794
135024,9.856303773615755
135025,7.637891752531262
135026,8.087558189984811
135027,4.479413808875553
135028,12.930017643451858
135029,10.723060635809947
135030,6.02674817213361
135031,11.238132315559664
135032,8.087163768873495
135033,9.32891176504
135034,9.903870571689355
135035,5.538871952009685
135036,7.851663967271317
135037,9.426367214868478
135038,8.325237929199464
135039,8.196760999665962
135040,9.058143288097094
135041,11.647638241818818
135042,8.457113455211351
135043,13.265019329010286
135044,8.11343812913665
135045,9.487531380650363
135046,9.349608508037061
135047,12.604349399726107
135048,7.4099911213258345
135049,6.657405642065951
135050,7.54391858246149
135051,10.833921261588037
135052,10.378017575530174
135053,6.928627692721818
135054,12.231479937875411
135055,9.408049953816326
135056,9.770837012591665
135057,6.150562026611614
135058,13.208829264512282
135059,7.300442214629224
135060,9.895080157174704
135061,9.984933563671778
