id,Rings
148804,9.416376701121742
148805,10.527686142866418
148806,8.556454528292829
148807,13.025646278533785
148808,11.067958467644159
148809,8.349146761235021
148810,11.17842004103476
148811,11.866285640856827
148812,7.213546170098494
148813,11.850546523534623
148814,7.801416715912989
148815,15.348146055704735
148816,6.802369128780736
148817,9.566060266391506
148818,5.621196282893503
148819,9.822256354621516
148820,7.302257355429081
148821,9.12129308341308
148822,11.409465590418264
148823,9.70996442630142
148824,12.122105474984505
148825,9.589640076818537
148826,6.894719370964751
148827,4.471076444439654
148828,9.568125039552019
148829,7.059182078533544
148830,8.53765664498615
148831,10.72079139207369
148832,13.754724059094201
148833,10.618098819018082
148834,6.955093499647425
148835,11.89744532482074
148836,12.526773997738113
148837,9.524274513532493
148838,10.37023180110241
148839,12.288311544046937
148840,11.056646815817045
148841,9.514008737392796
148842,11.006824864010104
148843,11.232079648146408
148844,12.69873752036642
148845,9.233458409837588
148846,8.286332840363666
148847,8.40525993436813
148848,15.480256219170371
148849,7.831852953058066
148850,10.465553173988553
148851,10.121454742267668
148852,9.849128643949255
148853,18.79949982486868
148854,11.523723837208353
148855,9.80381113385078
148856,6.819744511350675
148857,9.580667791958547
148858,10.02434998574921
148859,6.4221270321768
148860,4.852674284406067
148861,5.112928463418982
148862,8.201245288475743
148863,8.87362344598005
148864,13.87093453316399
148865,12.919562333615339
148866,10.103761389040235
148867,10.017104983191702
148868,10.067276061296843
148869,9.26903896843724
148870,10.568094139398225
148871,10.328649410745216
148872,8.464546663837794
148873,11.16789920387655
148874,8.97287853813681
148875,10.121044563235086
148876,7.100018723979991
148877,10.068649927688675
148878,9.678710201827128
148879,9.866859353249522
148880,7.91090182857147
148881,11.511348607461866
148882,10.26331559939224
148883,9.831652235825038
148884,7.543874844606468
148885,8.756289600101493
148886,14.662949142155927
148887,14.652351834759603
148888,8.286923967109402
148889,9.393383899164899
148890,12.08615453690308
148891,9.538686778088588
148892,10.736076365245173
148893,11.821872145283155
148894,9.06795845271798
148895,5.645090019779726
148896,10.54568616661611
148897,8.564511540991884
148898,6.163668956750838
148899,16.155978476509897
148900,6.879376747374582
148901,5.483400390561344
148902,7.3805364729101
148903,8.214362672380572
148904,10.979456560764477
148905,8.3363538611178
148906,14.540683981597022
148907,11.57376785677053
148908,8.067634916165396
148909,8.741585810616119
148910,7.795893838183741
148911,9.714590969871127
148912,8.339982566858758
148913,9.653843127538412
148914,8.838438222626632
148915,11.831825901064098
148916,12.818934498372212
148917,9.109643821837826
148918,12.09968195694245
148919,10.639748997581366
148920,13.370017406763951
148921,8.325418013257895
148922,6.512542611789328
148923,11.741557502113974
148924,9.408319879324297
148925,8.812501160928651
148926,8.874870477927514
148927,7.635612583429241
148928,10.856295020376884
148929,4.544851859553007
148930,10.009964259794817
148931,13.449167413587743
148932,9.83459391398474
148933,7.065317243993208
148934,12.293966702081136
148935,8.8111046836548
148936,9.058588999021891
148937,10.338676775985602
148938,11.191029808258032
148939,8.84796682234326
148940,8.28587526791432
148941,12.935886956913357
148942,8.74861368907899
148943,7.038827058912478
148944,12.001428028916049
148945,7.631260467352874
148946,13.241673857478437
148947,8.354020959153246
148948,11.514286039450258
148949,11.214945236688301
148950,11.908415665154429
148951,9.423507954391125
148952,14.846173707646205
148953,9.50784905239888
148954,6.836193876151261
148955,8.246011803843505
148956,13.213569249416645
148957,9.66865395656576
148958,10.517069906829644
148959,10.016512633255806
148960,9.713381211034076
148961,8.039836876792082
148962,12.072127572572503
148963,6.805551834257473
148964,17.575977031780113
148965,4.805499104831233
148966,7.413979267936663
148967,5.416947098408863
148968,5.720837674448434
148969,16.230578442919818
148970,9.765956361952755
148971,11.373721859869214
148972,6.107562052641467
148973,9.612352358814823
148974,7.924792251002813
148975,10.059688762460619
148976,8.509158660044344
148977,8.053382853243845
148978,10.149336760451991
148979,9.877991391020576
148980,11.025281405321984
148981,8.307002743996982
148982,6.053917223175336
148983,9.126987409824563
148984,8.073896416533927
148985,7.274756855642433
148986,8.7445342873747
148987,8.337163102148073
148988,10.012403338603407
148989,8.349509393149873
148990,6.896316496335537
148991,14.772452429907581
148992,13.572944748701087
148993,11.806723103787895
148994,9.42935352450692
148995,7.02382621761757
148996,4.4330861989467065
148997,10.48269233680698
148998,8.748853503433805
148999,6.920648795771519
149000,5.262338188965964
149001,9.620077141746988
149002,12.752358659985893
149003,7.809680125711444
149004,8.1480643444799
149005,14.954666118392957
149006,7.112107984987164
149007,12.467891951831024
149008,4.80051764486451
149009,11.224113956457419
149010,9.14649681422174
149011,9.399370152538596
149012,8.570851856633166
149013,4.693671350894406
149014,10.485223130636
149015,6.048194686174405
149016,11.043231748654929
149017,9.324690229704718
149018,14.755877388365018
149019,9.72673260011341
149020,9.335189845223416
149021,8.321208108538826
149022,4.198235223194055
149023,10.41238545453126
149024,8.65479981803211
149025,11.080254419200328
149026,9.702002384839039
149027,7.4529589366987015
149028,9.466596371988324
149029,9.347007262794577
149030,5.9393338144801495
149031,16.286558275801323
149032,7.312786151754581
149033,6.444389943324788
149034,5.308029946930835
149035,6.991455527818776
149036,7.030513205008068
149037,9.910845299816174
149038,6.73733073266574
149039,11.199369940614332
149040,9.29354794669317
149041,8.982944337678868
149042,12.51286491667616
149043,9.717757545387984
149044,9.963933369736445
149045,10.84729405976908
149046,13.783094210012415
149047,11.06860303009136
149048,4.278284834836562
149049,10.125913981313696
149050,8.59578911078514
149051,10.36739724501112
149052,14.771793008164874
149053,13.628544539128997
149054,11.344880461521697
149055,10.89591278623471
149056,19.620886564616036
149057,8.581710403968842
149058,7.013658579264472
149059,12.1558158795931
149060,8.477614005126535
149061,11.280107524057751
149062,9.247454035104088
149063,8.476663254579726
149064,15.292660177915112
149065,9.126009903877842
149066,8.488371663902658
149067,8.169788888490961
149068,9.22462425661561
149069,5.616896778476384
149070,11.964629101094394
149071,11.378559046780664
149072,8.723188946594817
149073,8.00763982746623
149074,10.319670033554358
149075,14.589420026147646
149076,10.203537136003616
149077,12.977381494808874
149078,8.698288877817532
149079,8.552773336179232
149080,8.126180243942528
149081,10.449681253242701
149082,10.239518928979352
149083,11.096411256730777
149084,10.953766072250724
149085,5.8771503851704106
149086,8.11216464391351
149087,9.82198117365858
149088,9.772159403853989
149089,11.086872233273288
149090,14.110592314775811
149091,10.194773068790365
149092,9.75463184255997
149093,9.65170194292
149094,11.2988350475719
149095,10.35026719401718
149096,11.324131476424126
149097,9.084618725386141
149098,14.799235344648586
149099,8.980104681204898
149100,9.801102502606165
149101,10.579036585477303
149102,11.02782056545551
149103,8.591273366577191
149104,8.062525087895175
149105,11.304896157489441
149106,7.493991187495449
149107,6.525909842195105
149108,7.737978930694906
149109,8.588142630762567
149110,7.946169474692086
149111,8.883555950189626
149112,8.975913858884176
149113,7.937398755745706
149114,9.007807672138131
149115,9.460837620747787
149116,5.571349006725361
149117,14.13627467273717
149118,6.94481657537913
149119,9.920125246980577
149120,15.43611231925212
149121,9.073570256129791
149122,9.56760028859804
149123,10.720916313529854
149124,7.2042900782934165
149125,7.538224359362801
149126,10.780656572268617
149127,11.641189780765437
149128,10.565147048723682
149129,13.72352117217169
149130,5.51231501886589
149131,9.663673500483533
149132,9.589041607347944
149133,6.177101908085038
149134,7.588997165773188
149135,11.329571240661625
149136,11.408604187294976
149137,7.205187467696134
149138,9.18818321570446
149139,8.90004825100455
149140,7.220457500870462
149141,13.650498772395917
149142,4.393354619005417
149143,9.545945357703026
149144,5.690353301317194
149145,11.317301597660219
149146,11.124939806426394
149147,9.88313962979531
149148,11.93195880146628
149149,8.868394670596734
149150,10.604641539937566
149151,9.677336393554508
149152,12.78890244752358
149153,12.944946742683982
149154,8.368104545601707
149155,7.458134884338232
149156,10.714343576867458
149157,7.278106013374776
149158,10.849462162310095
149159,11.968672587359936
149160,13.250022535153768
149161,10.219301362113915
149162,6.824363061854513
149163,7.952220336811898
149164,9.272953985816372
149165,13.801547408987325
149166,5.462008348489752
149167,8.1859948763346
149168,9.844975748028508
149169,7.693195752441159
149170,8.364157182030752
149171,4.122766056832753
149172,11.589471732712033
149173,8.037711244653591
149174,11.950463638113842
149175,8.193597184052159
149176,9.78111955435684
149177,9.423297402704197
149178,8.10114215514961
149179,10.154416594535176
149180,10.437786179862462
149181,12.75330853684158
149182,9.33324755954813
149183,9.306696456202967
149184,8.219438740935002
149185,13.043107366655118
149186,12.150463412150263
149187,10.791317903659131
149188,9.77272700962264
149189,11.40958899655387
149190,9.947252768160503
149191,9.322928638831488
149192,7.961674426534415
149193,10.691857834858832
149194,8.175625147070102
149195,7.426672248384598
149196,11.501292789074213
149197,9.66678525659421
149198,10.005164912293228
149199,9.120502369560041
149200,11.817240286997501
149201,10.083398889265007
149202,9.811187008187348
149203,11.28578816447229
149204,7.854646261574919
149205,9.439732294049602
149206,9.370040441735664
149207,11.126070808071146
149208,7.7567373847379795
149209,15.689631013071264
149210,14.952079511646378
149211,9.564512269770049
149212,4.198661794412302
149213,10.50946466419843
149214,12.262360949798227
149215,17.313333701207785
149216,9.241679346084261
149217,7.34865683184527
149218,10.247806270849171
149219,10.116586092098888
149220,10.382733956169535
149221,14.42970526280855
149222,14.133414140426993
149223,14.934178532930687
149224,9.208011088325243
149225,8.950369327697448
149226,9.225262531161103
149227,11.84008761528343
149228,12.400317215977562
149229,7.62680760519333
149230,9.700643304151441
149231,7.435385055475553
149232,9.220108845176695
149233,12.766821086614872
149234,8.024278134242811
149235,8.713187660087389
149236,12.792650976095558
149237,12.286508437737746
149238,5.590240918747314
149239,14.431338322058858
149240,11.40995999504317
149241,9.49211158324749
149242,16.38078871537826
149243,5.734565567810545
149244,10.132271391564327
149245,6.003268102766835
149246,9.051453738811226
149247,11.472858106230259
149248,9.692727299638067
149249,10.039334705090559
149250,12.097005954137748
149251,9.025881648233373
149252,12.282111893503446
149253,5.0312647612488135
149254,9.329075624824286
149255,8.20539876586911
149256,7.199230857247226
149257,7.337283352994541
149258,9.05684878255929
149259,7.48772320692937
149260,8.89388429539786
149261,9.913022336771784
149262,9.458835873650687
149263,6.1666945413991385
149264,4.847585377156551
149265,12.286047997105737
149266,16.804072449959726
149267,10.844038692930129
149268,12.335987572121319
149269,6.618491982038837
149270,12.605411177379295
149271,9.575870446925736
149272,8.771822445012738
149273,9.433525310778943
149274,11.514921002375424
149275,9.355489342951708
149276,5.469543624837335
149277,9.189705040566333
149278,9.95794422048261
149279,9.076125888987741
149280,11.937862468285909
149281,9.157750656506108
149282,8.439710420492032
149283,8.255385887345147
149284,11.299595845356253
149285,5.769765856659288
149286,15.218807640571741
149287,9.87564608308718
149288,10.446426475055235
149289,11.135887387956421
149290,4.889425860993999
149291,7.9062795306661116
149292,10.694355236920316
149293,6.941190040363309
149294,10.08595262060879
149295,8.815305855674007
149296,9.395023126331811
149297,10.872904866694002
149298,13.754878074318503
149299,11.976524867429173
149300,10.50350018032972
149301,9.185671453502678
149302,9.122810766624783
149303,8.558201377898659
149304,8.358341574349275
149305,9.083745326301264
149306,5.769952118127887
149307,10.06986298607301
149308,11.450938914277886
149309,8.483573056211476
149310,8.025166639714334
149311,15.058085382295104
149312,10.156268750972506
149313,8.100893850045194
149314,9.236902931813354
149315,9.833549310354975
149316,9.025241533033943
149317,10.34020726914119
149318,7.690156946189013
149319,9.411305874812896
149320,7.40717828618298
149321,9.536273571636492
149322,4.509979593073116
149323,6.599795508048728
149324,6.134111490234972
149325,9.453978287892545
149326,4.907988312575701
149327,7.127941711915622
149328,9.318950733214873
149329,9.796922960796778
149330,11.406835175197012
149331,13.109969881627713
149332,14.387500099169444
149333,4.737623814098627
149334,13.432550619610115
149335,9.709181776647341
149336,8.55192699867528
149337,11.202654539451972
149338,11.624686955084051
149339,5.717780040176454
149340,10.391725478590867
149341,7.034656124515747
149342,7.916119883821272
149343,13.031859695827494
149344,14.193949133997474
149345,13.967341938221207
149346,9.546285793671924
149347,11.441168051008919
149348,8.50461485921107
149349,10.078638734603429
149350,8.936138581044824
149351,9.560940081215408
149352,5.450685434801595
149353,10.677667017815573
149354,16.193768866459372
149355,18.26972701231719
149356,10.39634403898902
149357,9.711509739476373
149358,8.879678515839183
149359,14.708467435966725
149360,10.095715311583124
149361,10.296262662314287
149362,11.781129160086234
149363,10.900681468377572
149364,12.769157983841525
149365,10.68855661527415
149366,9.82482033123522
149367,8.382800572523415
149368,9.000966506828222
149369,8.788566728957516
149370,12.673919145206312
149371,9.122022401464037
149372,9.10919783760374
149373,8.254597383132353
149374,12.433950435372822
149375,9.530110438274248
149376,10.428148460554402
149377,7.39363308216293
149378,8.969380341945211
149379,4.793147663608904
149380,11.839514914103447
149381,9.82949361957886
149382,13.392320651717611
149383,9.579695188936908
149384,12.182686378930015
149385,7.585377015116297
149386,13.08852225517997
149387,14.746211735299514
149388,9.004096075520943
149389,10.330201058612575
149390,7.516771672123719
149391,13.561339204684487
149392,9.505427810593947
149393,7.541798638371688
149394,10.899144476587791
149395,10.18916953375968
149396,11.009625194202421
149397,15.852645801121206
149398,8.278011594276752
149399,10.833856158434997
149400,13.675928086145397
149401,10.252820152454625
149402,9.44239296511662
149403,9.733082655225365
149404,9.3636660839581
149405,19.76367658881899
149406,7.451030209248879
149407,8.664237746459126
149408,11.860195678050628
149409,15.652118478804557
149410,10.594893401034613
149411,15.993741907348987
149412,10.606682970756266
149413,12.579576440713856
149414,10.484756921764745
149415,9.304854102048303
149416,7.1675578251574485
149417,9.358787382479411
149418,12.332807422204132
149419,11.605995637093823
149420,8.723065628827332
149421,11.637706011739956
149422,12.230659730274947
149423,7.4981194065200985
149424,7.446075536202066
149425,9.44623164234514
149426,9.242399579584777
149427,10.944675392925861
149428,6.583416268676668
149429,7.0461475402630835
149430,9.18377149494344
149431,10.834060603061252
149432,10.023489073693968
149433,7.1466507043673015
149434,8.094320408804965
149435,7.1563303724982195
149436,5.002516362283208
149437,9.981608880305274
149438,6.658865265025425
149439,11.120246324407637
149440,9.30026436776458
149441,10.084247296964064
149442,10.12576048026166
149443,13.41736053321736
149444,8.252502312726714
149445,12.644214190673068
149446,7.401804297495611
149447,7.4662730361214065
149448,18.699961876267984
149449,8.953623876884098
149450,9.059334319947032
149451,8.416825925869082
149452,9.051466233728634
149453,9.595875945325119
149454,12.035449712511916
149455,12.532387182697912
149456,14.203010937170571
149457,14.197152255893421
149458,7.079389689485486
149459,8.266433089562677
149460,7.423550819545371
149461,11.354262197330344
149462,7.066685516440825
149463,8.334150598869508
149464,8.476633337372457
149465,10.522052267789427
149466,7.382705889510527
149467,8.902832111675963
149468,10.958978396667167
149469,13.479417570267858
149470,9.923781463724413
149471,7.1405218757212205
149472,12.14833062399238
149473,10.215600757025733
149474,13.287157086289609
149475,7.992951877640271
149476,11.231135495454287
149477,8.87939366569046
149478,12.15220527945756
149479,10.242267705579218
149480,12.099262314076592
149481,4.342984164555356
149482,9.672836190443272
149483,14.140363960960238
149484,10.004536237433825
149485,8.71922275728443
149486,7.032194191595963
149487,12.633093430923159
149488,9.262887431409121
149489,10.831516778061133
149490,8.207192122168545
149491,4.426615503920042
149492,10.767069276418505
149493,8.96930397161629
149494,10.460980140914788
149495,9.73035532632
149496,9.109539970125109
149497,11.191930995816955
149498,11.68604241223214
149499,17.271024713238724
149500,14.221220768794367
149501,12.778214753212431
149502,8.657519803127402
149503,9.237932626296043
149504,9.417473357566852
149505,9.232078928444766
149506,8.852480827665142
149507,10.880786250255145
149508,14.241603683396121
149509,10.584540049336029
149510,8.366639262964108
149511,11.162662727420795
149512,9.485480564720708
149513,12.432762931962044
149514,5.147028451705151
149515,4.629477557906914
149516,9.889897410730798
149517,7.212192057661957
149518,11.167840235845382
149519,9.332363403265244
149520,11.26725975927001
149521,9.146819747958535
149522,8.928461436529304
149523,8.651587664206625
149524,8.991095431621437
149525,9.008737763697427
149526,7.869231353975801
149527,16.10597324169091
149528,6.192433271143324
149529,11.926626616682931
149530,10.576157361181481
149531,8.316327957316943
149532,9.133970133890015
149533,10.108003884615767
149534,11.152206541930225
149535,8.107786377620426
149536,16.172315380514682
149537,7.070945219547254
149538,6.886310353674483
149539,8.244692010149578
149540,8.470690567927727
149541,10.158046267007377
149542,9.437167099453005
149543,8.837617750501483
149544,11.09072630273648
149545,13.771033216995262
149546,7.427714619476275
149547,5.498410010432465
149548,9.314387674435281
149549,10.133154352253014
149550,16.671332372122926
149551,17.32107127049361
149552,11.046718909946842
149553,8.513614055201316
149554,8.132582398281562
149555,8.600482473200065
149556,8.393408336884344
149557,9.271135153135656
149558,9.186319962851288
149559,12.119510584897029
149560,8.136101605633456
149561,8.389081538605438
149562,9.231470019441092
149563,8.544566926778323
149564,11.544848257624288
149565,11.397945084887724
149566,9.24116151422539
149567,9.971627033479344
149568,9.10382391051573
149569,6.101160207453805
149570,5.078357165943701
149571,9.983087510750627
149572,9.561295892001644
149573,14.563516684166288
149574,7.0773172675956655
149575,10.021434011063953
149576,10.525975289500675
149577,14.457423499219102
149578,8.427665492875
149579,9.5871827191965
149580,9.511911210541314
149581,9.80167801319411
149582,10.078659436521267
149583,9.89719025017276
149584,11.34982994533383
149585,11.137769918215682
149586,13.217270437512799
149587,7.024389916315055
149588,4.461151196448639
149589,11.151499385727503
149590,10.43538199817549
149591,7.693458858482652
149592,11.1027713336547
149593,10.942956642563772
149594,9.492819481493548
149595,8.939194431050707
149596,10.225934448720949
149597,16.0433653097332
149598,8.730728668668396
149599,9.821416853049879
149600,11.48504017014373
149601,10.074364271763281
149602,8.071575825952237
149603,7.2020783355571805
149604,10.193526041268425
149605,13.388880434952576
149606,9.393629456385586
149607,10.090638574845538
149608,9.03493873674143
149609,6.2263893763351685
149610,11.994811762911016
149611,9.769521105470336
149612,10.694909681492286
149613,15.379329939059094
149614,9.267512179715899
149615,10.414226691330446
149616,9.728851185969722
149617,10.166999745041503
149618,11.537150194852842
149619,7.7432193487888545
149620,9.63737471959691
149621,8.294836808367373
149622,8.557830452599198
149623,9.611858209619117
149624,9.702202519143624
149625,13.193332105112578
149626,11.510611361862018
149627,12.434313876227925
149628,8.625402205826004
149629,8.04793437344165
149630,4.665856423308682
149631,17.83034736712597
149632,7.412652635914984
149633,8.078895791200122
149634,8.647015272182243
149635,9.142199765674563
149636,9.587974749256924
149637,4.669423350277318
149638,16.736197585788844
149639,14.616303965809264
149640,11.63833037049251
149641,6.701491506652173
149642,12.144983291445296
149643,14.722563021728408
149644,10.87546516812059
149645,10.079231067113085
149646,4.1588370742758585
149647,10.612055110634428
149648,11.657058376442409
149649,7.24653085163318
149650,13.77077940594941
149651,8.485784828244446
149652,6.6191336152486
149653,4.417021838406322
149654,9.652844149340064
149655,4.831484043424599
149656,4.8866218450811525
149657,9.452676795515007
149658,8.652673664119023
149659,5.766887554177567
149660,9.873187505161262
149661,10.645053144663402
149662,10.603041804488138
149663,8.651646955660652
149664,6.310946652502454
149665,6.978031316335665
149666,10.731432022544825
149667,10.56600156557049
149668,10.710319123802819
149669,9.555790522050547
149670,17.101557281958264
149671,9.907697998106162
149672,11.949746990378088
149673,17.660238500027805
149674,10.317201474917029
149675,12.790306843722739
149676,4.2995877811495244
149677,10.134245338542337
149678,10.083226290743552
149679,10.462731484314963
149680,12.772374102380159
149681,10.972326112539164
149682,9.560205247285717
149683,7.0824763841859655
149684,11.569774774221116
149685,8.093054471883619
149686,6.500605575664261
149687,7.643749390803981
149688,7.656782751192239
149689,7.238459537815622
149690,13.315297845940304
149691,6.574768947668315
149692,12.50508621004701
149693,11.434577563839955
149694,10.105398711274917
149695,7.278517256021597
149696,6.480929838125544
149697,6.819890617942473
149698,4.838892866948638
149699,15.593048215913253
149700,6.930338351011354
149701,14.008899029257808
149702,9.304962263488596
149703,12.360636281202956
149704,13.255490511507656
149705,6.509409063369093
149706,10.825290965922099
149707,13.584480019712997
149708,11.390202790743146
149709,7.151889945314887
149710,8.125399179362468
149711,8.984952025253001
149712,12.77643811551896
149713,6.407595496891731
149714,11.984206086337098
149715,4.885054909772161
149716,5.5662861680117945
149717,9.727686318557588
149718,7.441135049643964
149719,10.021175834672908
149720,7.282786928045114
149721,15.065844191050928
149722,9.27098522335126
149723,8.76482386694938
149724,6.649029298003654
149725,9.676381292755298
149726,9.665311887587253
149727,7.2042085830587705
149728,9.966621171958304
149729,9.586692306198145
149730,6.653404606034391
149731,14.060275435935424
149732,10.871872849363347
149733,13.490092211355202
149734,6.596700916932962
149735,13.555348134538203
149736,9.86630326965698
149737,9.201104967080955
149738,12.503054063568248
149739,7.339224075816955
149740,7.825247843541869
149741,10.088626923779017
149742,7.740469301851703
149743,13.986003292795285
149744,7.917353649687499
149745,8.697632912000456
149746,8.297131220829904
149747,6.682619284121187
149748,13.60064233876035
149749,8.02218920583396
149750,11.135361075058267
149751,9.085052135240705
149752,6.874977961066042
149753,16.54326404483733
149754,13.677692255676863
149755,9.272429974898952
149756,8.496059609672127
149757,9.135327369367605
149758,7.376485595931871
149759,6.6405212122335495
149760,9.973296050316712
149761,6.292358025953417
149762,7.065360820032705
149763,13.006068659006578
149764,9.629492700727903
149765,13.226483299924615
149766,10.500837001014064
149767,7.497505132786037
149768,8.302260992658645
149769,11.056164462752871
149770,9.81131511525875
149771,6.847525276300026
149772,19.107980368766803
149773,12.817622761143255
149774,9.193336769442222
149775,8.301257312395485
149776,10.330298204723052
149777,7.00974802807766
149778,10.728515746206917
149779,10.635841518181822
149780,10.649910131915991
149781,12.089393906640877
149782,13.58284010828092
149783,13.632308549651208
149784,9.807227681786614
149785,13.624686619693609
149786,8.449113681385414
149787,10.52749354954245
149788,7.36776211007415
149789,6.0426525619585005
149790,9.77345807933036
149791,7.41500106522777
149792,8.319053329468295
149793,5.770405914437983
149794,9.347128014690226
149795,4.935548633970138
149796,6.172368049089422
149797,11.055691050716545
149798,13.073404146500787
149799,9.764789981097241
149800,10.398562616873486
149801,9.585879971476052
149802,11.190932482928567
149803,6.900016619403502
149804,8.22305385954834
149805,9.739366953628316
149806,8.445272352885763
149807,9.742034929823417
149808,8.704014409155885
149809,12.273467976088067
149810,10.626902684578104
149811,10.443951723887437
149812,8.463935350137064
149813,10.349001376125814
149814,10.939917496834516
149815,10.078152968414221
149816,7.191722724819906
149817,10.739886436163712
149818,9.912128199894799
149819,7.922194414432289
149820,8.578090105263993
149821,6.048751488575419
149822,9.065549548876735
149823,7.708823682514041
149824,10.18094480493244
149825,14.066415942840308
149826,7.612662765837811
149827,9.425746544607206
149828,7.111015025904445
149829,7.384546047394796
149830,10.834935148715005
149831,8.88664117789174
149832,4.8914311086255315
149833,11.943699220020175
149834,6.127860173436195
149835,11.434526851009048
149836,10.207676787562526
149837,11.96941400762939
149838,9.64003390224569
149839,7.569922646229129
149840,6.954593961568634
149841,11.497616126940228
149842,15.577222677767331
149843,9.76018878524598
149844,8.58677765600789
149845,4.560859020012368
149846,9.589040786361865
149847,11.378630233137306
149848,7.683352745731212
149849,9.244432857589892
149850,9.704823466511408
149851,9.290364402249182
149852,8.229536430773962
149853,10.697151239524363
149854,4.498306592576161
149855,9.287358613745308
149856,8.249829094012785
149857,9.978702376595292
149858,8.203491982328943
149859,8.98078253915902
149860,11.293256190452837
149861,7.564064742647526
149862,5.598916467158635
149863,8.177888202362295
149864,15.467548881813212
149865,7.999146678987073
149866,9.261059690835724
149867,6.685067582503933
149868,8.558514123826608
149869,10.28038876554692
149870,8.894121890353134
149871,9.78738768508319
149872,9.324003995303952
149873,10.157518513672732
149874,9.272387188373354
149875,5.338924528127522
149876,12.07179052602601
149877,11.077682018680939
149878,8.800731008613235
149879,9.131828177128924
149880,9.174001874941377
149881,12.177579120905294
149882,10.692684576692917
149883,11.55994592642227
149884,9.374485606758011
149885,9.16769428483549
149886,7.904249969216897
149887,11.987822967420172
149888,9.993775148661982
149889,10.407836051544312
149890,8.749971157916963
149891,7.738326959794554
149892,5.140980835806429
149893,7.950988038678188
149894,10.119215864908549
149895,11.854216030292607
149896,6.9783785816233
149897,8.714892833620993
149898,13.701206038001128
149899,11.11274355771205
149900,12.927817464009369
149901,10.212779849175519
149902,9.60219464069201
149903,7.366742936002034
149904,11.580714424982123
149905,4.364298495297448
149906,10.243065181399317
149907,7.280412021338522
149908,9.848961002661248
149909,4.190408386420928
149910,10.8983954003505
149911,9.722447026711887
149912,8.929185581048634
149913,12.146496049371693
149914,11.088283834349829
149915,6.3519350659155664
149916,6.55821562579429
149917,18.081377597262495
149918,7.644768573429777
149919,8.308802448295081
149920,8.596710990536812
149921,7.245323325537697
149922,7.458412892517204
149923,9.734014532477886
149924,6.634640948739082
149925,5.438427843468724
149926,7.35219276269329
149927,12.829347371108387
149928,9.937446905036797
149929,9.96254861332844
149930,9.446230290146406
149931,9.75488756407225
149932,9.04178860390354
149933,8.111781530819314
149934,11.870457871846861
149935,9.032208131398585
149936,14.095194754378184
149937,5.663382537244178
149938,9.591805351470635
149939,10.747070782536774
149940,10.739678151117133
149941,10.729525859582296
149942,18.90036602541781
149943,11.053951446727801
149944,10.008290358443261
149945,10.122676163151107
149946,11.91166661165459
149947,7.565708903999241
149948,9.921568113840964
149949,5.0060809506689425
149950,10.148033630720162
149951,8.027972629597205
149952,13.17182622988219
149953,9.570080736816369
149954,6.035233871577179
149955,8.804583900290252
149956,12.222716362902538
149957,10.009316700594923
149958,11.77121939713997
149959,9.55702290079074
149960,10.891989539394492
149961,8.089629119811105
149962,10.22668096492798
149963,9.796686636809861
149964,5.017529609254095
149965,11.682022773942903
149966,12.633937842420124
149967,9.059729829681268
149968,6.179563317545586
149969,10.12686666729969
149970,9.715122706880468
149971,12.969790653425648
149972,8.405413614336807
149973,8.224632860926185
149974,13.987631660385993
149975,5.997031698826666
149976,17.24833434396464
149977,5.506908865953911
149978,13.79958081270591
149979,7.149848545696333
149980,10.484668208528245
149981,14.551568255713882
149982,8.41122664874942
149983,9.60070522731193
149984,9.133590327131962
149985,11.098969582397475
149986,8.115776222309785
149987,5.322900524530146
149988,10.151970260081475
149989,10.702956382164347
149990,10.45354453982042
149991,8.005626636654458
149992,10.88494945852995
149993,9.673157825583134
149994,10.486509520564699
149995,9.544015408832633
149996,10.899301218952296
149997,8.319261252774936
149998,10.62685888621024
149999,10.114290503908506
150000,9.35317324894951
150001,8.857594893238517
150002,12.198343894647905
150003,9.793624968739234
150004,6.479457330547024
150005,6.5796085873835
150006,8.780987417933488
150007,6.60154626677961
150008,11.780116992846557
150009,13.54237585961092
150010,11.643358941863703
150011,12.560220360250431
150012,7.945903272325549
150013,11.187653786883189
150014,7.557118746007749
150015,9.550203578241737
150016,9.487876237025915
150017,7.47694267528369
150018,14.965705914419903
150019,7.538798222533358
150020,8.619783449783307
150021,4.972568933866111
150022,9.05491139658135
150023,8.602434802761104
150024,13.92385440390851
150025,9.295614684022118
150026,10.839043759526575
150027,11.6652912648712
150028,9.39774728757856
150029,10.704957165179737
150030,7.94904644891676
150031,4.685229326078088
150032,7.934984740255898
150033,7.711436401531872
150034,17.06350097141535
150035,8.157420358565245
150036,15.060883752104301
150037,13.284460957784665
150038,13.080685518388632
150039,11.779478908288189
150040,11.955373933977022
150041,11.381876649375366
150042,6.506438008122101
150043,11.272692074171415
150044,9.061014413066532
150045,15.832196550623774
150046,8.084426708190948
150047,13.380414262637633
150048,6.586950135279874
150049,9.223498808334567
150050,9.540472202400288
150051,13.858997012890324
150052,11.675696840238219
150053,6.684500868866481
150054,8.600127150049655
150055,8.021095730632608
150056,10.04741187027943
150057,13.367079066799771
150058,6.557261909270926
150059,7.850729159223748
150060,10.994835121207803
150061,10.755344211903267
150062,9.755112055468217
150063,12.369153566926224
150064,9.03964037021652
150065,9.251519607737878
150066,7.2229462317907585
150067,7.890773260669666
150068,6.977782843102215
150069,11.225276374376032
150070,12.53501746899819
150071,7.800015302076738
150072,8.552263195840913
