id,Machine failure
224193,0.0005784255
224194,9.345537e-05
224195,8.607523e-05
224196,0.000725875
224197,0.0002502488
224198,4.4663648e-05
224199,0.0069411523
224200,0.00021332318
224201,0.0010857898
224202,0.00044485953
224203,0.00038746747
224204,2.5014277e-05
224205,0.00082770636
224206,0.006076281
224207,0.0020425976
224208,0.00012665706
224209,0.0009884636
224210,0.0003012866
224211,0.00048739932
224212,0.00054034905
224213,0.0014331172
224214,7.715641e-05
224215,2.9902783e-05
224216,0.0007832637
224217,0.00015478137
224218,5.5707736e-05
224219,0.00027939945
224220,0.0003755617
224221,0.01598839
224222,0.00012404
224223,0.006716165
224224,0.00053083856
224225,0.0011139138
224226,0.0003946994
224227,0.00052240305
224228,6.42352e-05
224229,0.000477384
224230,0.050325163
224231,0.0016476953
224232,0.00011161509
224233,0.0011062372
224234,0.00022505278
224235,0.0009273549
224236,0.00016701818
224237,0.010088272
224238,0.00035233094
224239,1.3188833e-05
224240,0.0001263685
224241,0.0025364007
224242,0.003843674
224243,2.3547767e-05
224244,0.0016441167
224245,0.00020504463
224246,0.00040864048
224247,0.0003009246
224248,3.484389e-05
224249,0.00017415416
224250,0.0001493134
224251,0.0004912234
224252,0.0010586249
224253,0.0008145009
224254,8.798066e-05
224255,0.00023957218
224256,0.00010338191
224257,0.0011775817
224258,0.000877454
224259,0.0020701627
224260,3.6034453e-05
224261,0.0005625458
224262,0.00030540687
224263,0.0002508302
224264,0.008925393
224265,0.00018727581
224266,0.0008449704
224267,1.2921141e-05
224268,0.000106884814
224269,0.9993899
224270,0.0004019996
224271,4.036839e-05
224272,0.0006343264
224273,0.00074447505
224274,0.00013199275
224275,0.0017942965
224276,9.60121e-05
224277,0.00012645045
224278,0.0011775476
224279,0.00076408155
224280,0.00010958223
224281,0.023443311
224282,0.00018891216
224283,7.955275e-05
224284,6.228413e-05
224285,0.00325779
224286,0.00075499323
224287,0.00065232645
224288,4.39346e-05
224289,0.000271923
224290,6.405438e-05
224291,0.0014177725
224292,0.0004763851
224293,0.0013659806
224294,0.010439745
224295,0.00030465366
224296,0.0017489876
224297,0.00036967912
224298,5.360561e-05
224299,0.007920413
224300,0.02524693
224301,0.0005151282
224302,0.0019548212
224303,5.749644e-05
224304,0.00040038145
224305,2.8568626e-05
224306,0.00019619481
224307,0.00011677105
224308,0.00034055157
224309,0.011434363
224310,0.00024040964
224311,0.99748874
224312,0.00010513691
224313,0.022143042
224314,0.00024034022
224315,0.00010134038
224316,0.00056996656
224317,0.0006954478
224318,0.00030722888
224319,0.0063104527
224320,0.009621472
224321,0.00033340303
224322,1.5115521e-05
224323,9.054784e-05
224324,0.00036823243
224325,0.00036013
224326,0.0005316059
224327,0.0034620974
224328,0.0002555782
224329,9.0478534e-05
224330,0.0045064436
224331,0.00022373357
224332,0.0015618786
224333,0.0053923237
224334,5.492535e-05
224335,0.0009767216
224336,8.0481674e-05
224337,0.00038195716
224338,5.350041e-05
224339,6.224904e-05
224340,0.00058243267
224341,0.0005638164
224342,5.3941876e-06
224343,0.002024785
224344,0.0041671405
224345,2.2547638e-05
224346,0.0010199657
224347,0.0001901526
224348,3.667992e-05
224349,0.015526029
224350,0.0008824642
224351,0.00032563665
224352,0.00019437766
224353,2.67417e-05
224354,9.3590395e-05
224355,0.00011649745
224356,0.0011965927
224357,8.8405366e-05
224358,5.3198513e-05
224359,0.0017015646
224360,0.006732265
224361,0.0001427876
224362,7.7184886e-05
224363,0.0006442871
224364,0.000106325395
224365,0.00032152113
224366,0.00027774615
224367,0.00038695917
224368,0.0014042144
224369,0.0047588255
224370,0.021906398
224371,0.00017315803
224372,0.000110402216
224373,0.000119172924
224374,0.00014585812
224375,5.040838e-06
224376,0.00017869541
224377,5.797085e-05
224378,0.00073991413
224379,8.739751e-05
224380,0.00020880184
224381,0.00010358322
224382,0.00030093553
224383,0.0018408474
224384,0.0131241
224385,0.000110873174
224386,0.00013581794
224387,0.0004377615
224388,0.00057737285
224389,6.366822e-05
224390,0.00027984256
224391,0.00016787846
224392,0.011618469
224393,0.0054129655
224394,0.00016786644
224395,0.00020993652
224396,0.00084422796
224397,0.00028707486
224398,0.0027278182
224399,0.0018443484
224400,0.0010507606
224401,0.0018605129
224402,7.0237526e-05
224403,0.000104628954
224404,8.041493e-05
224405,0.0010885093
224406,0.00055421755
224407,0.0002784087
224408,0.0026192875
224409,0.00036410603
224410,8.6948625e-05
224411,0.0069553885
224412,0.00028020298
224413,0.014494973
224414,0.0003239077
224415,0.0001723356
224416,0.00023416909
224417,0.0006133561
224418,0.0004631434
224419,0.00041492205
224420,0.00024714426
224421,0.0044039334
224422,0.0007174309
224423,0.00056462875
224424,0.0015787422
224425,0.0027581116
224426,0.0002363793
224427,0.0003038971
224428,0.002708664
224429,0.0006440329
224430,0.0020029168
224431,0.00022506608
224432,0.0015708865
224433,0.001650156
224434,0.0022160448
224435,0.00046403255
224436,0.00031378723
224437,0.0028409734
224438,0.00010607344
224439,0.0024675827
224440,7.6164695e-05
224441,9.324991e-05
224442,0.0001725834
224443,0.0015248168
224444,0.0002014324
224445,0.0005752024
224446,0.000871699
224447,0.010544517
224448,0.00015389294
224449,0.00020110425
224450,0.0002927163
224451,8.419821e-05
224452,0.001041001
224453,0.0001231644
224454,0.00041004719
224455,0.0060837446
224456,0.0004861226
224457,0.0024599044
224458,0.0004676538
224459,0.00010186765
224460,7.729566e-05
224461,0.0003466063
224462,1.9586048e-05
224463,0.0006353259
224464,0.0011603489
224465,0.00015841053
224466,0.0006518137
224467,0.00067913346
224468,0.0004875361
224469,6.758883e-05
224470,0.0017893543
224471,0.0006961779
224472,2.2720662e-05
224473,0.00051140704
224474,0.0003492962
224475,0.000629707
224476,7.979664e-05
224477,0.00029805393
224478,0.00074088114
224479,0.0007593051
224480,0.000276913
224481,0.0020064665
224482,0.0027575358
224483,0.00016860147
224484,0.00040367505
224485,0.0002768288
224486,0.00033136012
224487,0.00053029036
224488,9.057867e-06
224489,0.00015694599
224490,0.00026678725
224491,0.114250824
224492,0.00069215073
224493,0.0007649193
224494,0.00032831373
224495,3.851424e-05
224496,0.0010752713
224497,0.00020049408
224498,0.003094903
224499,2.089906e-05
224500,0.0038088737
224501,0.00028685655
224502,0.00014976898
224503,0.0010330131
224504,0.008715557
224505,0.00018815321
224506,0.0001755846
224507,0.0045856247
224508,0.0002406142
224509,0.0023241255
224510,0.012785305
224511,0.00037164113
224512,0.0006183438
224513,0.0017644133
224514,0.00072345213
224515,0.00016554115
224516,9.5844334e-05
224517,0.0007276963
224518,0.00014179603
224519,0.031464573
224520,0.0038504736
224521,0.004306406
224522,0.0002470644
224523,1.5724585e-05
224524,4.737783e-05
224525,0.00017055764
224526,0.0100826975
224527,0.02063834
224528,0.00020246777
224529,0.0023341174
224530,0.0009173336
224531,0.00035107075
224532,0.0006451083
224533,0.00046125992
224534,0.00070659374
224535,6.477806e-05
224536,0.00024287158
224537,0.00012669608
224538,0.00072419195
224539,0.0004859248
224540,0.0039656553
224541,0.0025166494
224542,0.00010449644
224543,0.00020773745
224544,0.00023233236
224545,0.00016676453
224546,0.00023221895
224547,0.00038093023
224548,2.8734506e-05
224549,1.2925517e-05
224550,6.4923144e-05
224551,0.0014428865
224552,5.606631e-05
224553,0.0010069314
224554,2.3017568e-05
224555,4.2384978e-05
224556,0.00015827059
224557,0.00010106304
224558,0.00020113491
224559,0.0011119139
224560,0.00015886176
224561,0.00013080185
224562,0.00015769755
224563,0.0002484361
224564,2.6368578e-05
224565,0.00012256725
224566,0.000111444926
224567,0.0001498294
224568,0.00544611
224569,7.499998e-05
224570,2.6459387e-05
224571,0.00016457684
224572,4.4093427e-05
224573,5.393949e-05
224574,0.019466383
224575,0.00011343713
224576,0.003152485
224577,0.00013550295
224578,0.00033477164
224579,6.358449e-05
224580,0.00019604464
224581,8.244897e-06
224582,0.000105830564
224583,0.0009275122
224584,0.0009153774
224585,5.0193572e-05
224586,0.00018904604
224587,2.8253848e-05
224588,0.00013500372
224589,0.0007190994
224590,0.0054454952
224591,6.756357e-05
224592,0.00020360842
224593,0.0007860992
224594,0.00014840568
224595,0.0015620936
224596,0.00027589814
224597,2.7296619e-05
224598,0.0004027113
224599,0.008416436
224600,0.00031546486
224601,4.002142e-05
224602,7.3520074e-05
224603,0.005833572
224604,0.00013363316
224605,0.0022243052
224606,0.00011784546
224607,0.008887361
224608,0.0076720146
224609,0.0022396136
224610,9.089726e-05
224611,0.0011225524
224612,0.0008756787
224613,0.0002063408
224614,0.00011282062
224615,0.0001483481
224616,0.0005848383
224617,1.9195839e-05
224618,0.00088460924
224619,0.0065599065
224620,0.0011188607
224621,3.6010646e-05
224622,0.034242377
224623,0.0011286594
224624,0.0063444353
224625,0.00019809938
224626,0.000291868
224627,0.00072943064
224628,0.00039305384
224629,0.0003839102
224630,0.0004867593
224631,0.00011118125
224632,0.00022717674
224633,5.904255e-05
224634,0.99970526
224635,0.0041518784
224636,0.007823465
224637,0.00095092255
224638,0.0015352922
224639,0.00025052787
224640,0.00014277535
224641,4.0098705e-05
224642,0.00013009184
224643,0.0023372632
224644,0.00025429213
224645,0.00628086
224646,4.738429e-05
224647,0.0002870527
224648,0.000112220296
224649,1.24406e-05
224650,0.0016317043
224651,0.00049917
224652,0.00040802234
224653,0.0021550285
224654,5.3778214e-05
224655,4.9307968e-05
224656,0.00011186836
224657,0.00026165566
224658,0.0002939025
224659,0.00023304185
224660,6.666679e-05
224661,0.00016458673
224662,0.0005403421
224663,0.0014084834
224664,0.0010874636
224665,0.00022984241
224666,0.00014503818
224667,0.00035489432
224668,9.7740754e-05
224669,0.0003585197
224670,0.00052510836
224671,0.0053112856
224672,0.0019457698
224673,0.00012336834
224674,0.0001047103
224675,0.000778957
224676,0.00075541105
224677,0.9999645
224678,0.0032113867
224679,0.0003191549
224680,8.672239e-05
224681,0.00032501353
224682,0.000321047
224683,0.00065754773
224684,7.703767e-05
224685,0.001012618
224686,7.259282e-05
224687,0.004015839
224688,0.0024943503
224689,0.00021258836
224690,0.0004492465
224691,0.0006720482
224692,0.00025146332
224693,0.00042064214
224694,0.001042916
224695,0.004750177
224696,0.0001223672
224697,2.9159091e-05
224698,0.00017406153
224699,2.999758e-05
224700,0.0010279818
224701,0.00414447
224702,0.0008099083
224703,0.003286886
224704,4.7220095e-05
224705,0.0015830669
224706,0.00013107616
224707,0.00022884157
224708,0.0001086715
224709,0.00025146067
224710,0.00018033227
224711,0.0013083372
224712,3.3233806e-05
224713,0.0017700249
224714,0.00041638213
224715,3.4417735e-05
224716,0.00018000139
224717,0.0001318442
224718,0.0007116307
224719,0.06044424
224720,0.00027591208
224721,0.0011114331
224722,0.0008544893
224723,0.0011061903
224724,0.00031434506
224725,0.00080209656
224726,0.00013073838
224727,1.89607e-05
224728,0.0008379451
224729,0.00080606213
224730,0.014675599
224731,0.001426588
224732,0.00028991723
224733,0.000150122
224734,5.4584747e-05
224735,0.0015682268
224736,0.002075718
224737,0.00084785774
224738,0.005920766
224739,0.0001515616
224740,0.00055746816
224741,0.008329722
224742,4.2526524e-05
224743,0.00045296006
224744,0.00014331315
224745,1.5002956e-05
224746,0.0007808421
224747,0.0002245358
224748,0.00021851002
224749,0.0003343927
224750,2.586415e-05
224751,0.00023631194
224752,3.315429e-05
224753,0.0001570704
224754,0.0009249922
224755,0.0030294836
224756,9.5976946e-05
224757,3.7964808e-05
224758,0.00071639486
224759,9.04191e-05
224760,6.912137e-05
224761,0.0011802511
224762,6.4284286e-05
224763,0.00055243366
224764,0.0032850478
224765,0.00048114196
224766,0.0004257987
224767,0.00023307007
224768,5.756348e-05
224769,0.0046544094
224770,0.021715553
224771,0.0001720153
224772,0.00036721406
224773,0.0010122606
224774,0.0005487739
224775,0.00029545726
224776,0.0010904076
224777,0.003610242
224778,0.00034475836
224779,0.000263905
224780,0.0003852803
224781,0.00020048105
224782,0.001806013
224783,4.2265587e-05
224784,0.013348659
224785,2.8001836e-05
224786,0.00027129735
224787,0.0007170967
224788,0.0005918917
224789,2.3184339e-05
224790,0.0010801402
224791,0.002601033
224792,0.000117581
224793,0.0015255953
224794,0.00041203736
224795,0.0004419184
224796,0.004655945
224797,0.00014253837
224798,0.0002988532
224799,0.0003152899
224800,0.00028922813
224801,0.0028782494
224802,0.00037342467
224803,0.00061327196
224804,7.256638e-05
224805,0.008624341
224806,2.5944164e-05
224807,0.00020904867
224808,0.0029658375
224809,0.00027820782
224810,0.0014868722
224811,7.910243e-05
224812,0.00027286547
224813,0.0010302303
224814,5.0322164e-05
224815,0.00015032024
224816,0.00029988756
224817,0.0104601635
224818,7.340875e-05
224819,0.00019606484
224820,0.0005747837
224821,0.00013856833
224822,0.0003601573
224823,0.0018217614
224824,6.777672e-05
224825,0.00021257822
224826,0.0009825133
224827,0.00022467457
224828,0.00021628488
224829,0.0010398959
224830,0.00046997739
224831,0.00033144795
224832,0.00067613245
224833,0.00021482915
224834,0.00060364034
224835,0.0002777178
224836,0.0010491892
224837,5.689934e-05
224838,0.0003432689
224839,0.00077684916
224840,5.69527e-05
224841,0.00013479083
224842,0.00013163868
224843,9.371148e-05
224844,0.00047531395
224845,0.000421226
224846,4.851181e-05
224847,0.00030331674
224848,1.5680022e-05
224849,6.611264e-05
224850,0.0002665246
224851,0.00015430525
224852,0.0015508566
224853,0.0037540046
224854,0.0006504885
224855,0.0003021222
224856,2.0246807e-05
224857,0.00017062873
224858,2.3332548e-05
224859,0.089206554
224860,0.00091366126
224861,0.0004760739
224862,0.00093611516
224863,3.411498e-05
224864,0.0005321679
224865,7.101859e-05
224866,0.9972869
224867,0.00020688394
224868,0.00097127666
224869,0.0003479014
224870,0.00051526004
224871,0.00021662665
224872,8.073133e-05
224873,0.0008046551
224874,0.0003429034
224875,9.557528e-05
224876,0.00023569494
224877,0.0028936423
224878,5.488163e-05
224879,0.00022808136
224880,0.0061407024
224881,0.013284333
224882,0.0008582064
224883,0.00014976627
224884,0.00060804666
224885,0.006841454
224886,0.0007246679
224887,5.413954e-05
224888,0.00031001645
224889,0.04084578
224890,7.468346e-05
224891,0.0003639131
224892,0.015940411
224893,1.7904358e-05
224894,0.005730355
224895,4.6546564e-05
224896,0.0027933882
224897,0.00026705573
224898,0.00071156153
224899,0.00094997534
224900,0.0025472704
224901,0.0001664257
224902,0.00024632397
224903,0.0005253917
224904,0.0007576936
224905,0.0018095891
224906,2.9055303e-05
224907,0.00041925683
224908,0.0007037068
224909,3.0005303e-05
224910,0.9986004
224911,0.9726165
224912,0.00038268024
224913,0.00066864275
224914,0.0003500868
224915,0.00031528238
224916,6.840297e-05
224917,0.00022220946
224918,0.017708302
224919,0.00013276238
224920,0.00010736215
224921,0.016246513
224922,0.00054411084
224923,8.0096106e-05
224924,7.1981114e-05
224925,0.0001391504
224926,0.018621784
224927,4.8742557e-05
224928,0.0011864264
224929,0.0007135026
224930,0.0003121902
224931,0.0019872012
224932,0.00065997714
224933,0.0032615364
224934,0.00072062714
224935,0.00016006661
224936,0.00020340313
224937,0.006487944
224938,0.0016144472
224939,0.00011927535
224940,0.0004375823
224941,0.0005312134
224942,8.935078e-05
224943,0.006535041
224944,0.046488155
224945,0.00017464421
224946,0.00029326548
224947,0.00058537367
224948,0.0017084666
224949,0.0010475413
224950,0.00022919597
224951,0.0058691767
224952,0.00010211214
224953,0.0011483966
224954,0.0035568886
224955,0.0044594714
224956,5.9055335e-05
224957,4.4028344e-05
224958,0.0019169151
224959,0.0027747762
224960,0.00011518297
224961,0.00033357472
224962,0.2303629
224963,0.0004917282
224964,0.007481643
224965,9.6032156e-05
224966,0.00041722145
224967,0.00013259651
224968,0.001028837
224969,0.0006440707
224970,0.000794755
224971,0.0009357049
224972,0.000122030804
224973,0.00014230507
224974,1.175129e-05
224975,9.835972e-05
224976,0.0063473275
224977,0.00017014328
224978,0.00013166832
224979,0.0003121709
224980,6.37046e-05
224981,0.00022205866
224982,0.00077755016
224983,8.720853e-05
224984,0.00012242567
224985,0.00020671712
224986,0.0011446157
224987,0.0002691043
224988,0.0002582641
224989,2.7071006e-05
224990,0.0018818392
224991,0.00014529414
224992,0.00013516512
224993,5.6523746e-05
224994,0.00017114916
224995,0.00013234981
224996,0.0003994162
224997,9.7555174e-05
224998,0.00013711673
224999,0.00065682404
225000,7.486614e-05
225001,0.0013559846
225002,0.00020909312
225003,0.0042338367
225004,0.0003635783
225005,0.00143517
225006,0.9606687
225007,0.0005500006
225008,0.004950322
225009,0.00027725645
225010,0.0020447683
225011,9.7136704e-05
225012,1.5792077e-05
225013,0.00041040464
225014,0.00029407855
225015,0.017240377
225016,0.00091009896
225017,0.0014590771
225018,0.00021463874
225019,0.00074672705
225020,0.0006732736
225021,0.00247671
225022,0.004877824
225023,0.0025913527
225024,0.0070630293
225025,0.00030510884
225026,0.010666183
225027,0.0014150126
225028,1.7540673e-05
225029,0.0001780868
225030,0.0007989248
225031,0.017668093
225032,0.00019055718
225033,0.001157552
225034,0.00015485297
225035,8.89547e-05
225036,0.00583227
225037,0.0003541261
225038,0.0016880705
225039,0.00024450355
225040,0.00025590905
225041,2.4605959e-05
225042,0.0005724159
225043,0.0006486517
225044,0.0004611397
225045,2.9922465e-05
225046,0.00017310503
225047,3.6692163e-05
225048,0.077738985
225049,0.0002027825
225050,0.0006424433
225051,3.0781233e-05
225052,9.294159e-05
225053,0.0034296496
225054,0.000902013
225055,1.1133302e-05
225056,0.04383931
225057,0.00016357524
225058,3.789008e-05
225059,0.00010358805
225060,0.0027343389
225061,0.00029568214
225062,0.0022146357
225063,0.012124247
225064,0.0076445285
225065,0.001985404
225066,0.00027004705
225067,1.532542e-05
225068,0.02044033
225069,5.9473376e-05
225070,0.001936976
225071,0.007559473
225072,0.001818407
225073,0.0017059734
225074,0.00011688902
225075,0.0030789333
225076,0.006134637
225077,0.0003570353
225078,0.0006232552
225079,0.0010737691
225080,6.139861e-05
225081,0.00013709674
225082,0.00012890002
225083,0.0046782554
225084,0.0012167791
225085,0.027320836
225086,0.00010117874
225087,0.00028872286
225088,0.01172776
225089,0.0006836662
225090,3.4733515e-05
225091,0.0011991948
225092,0.049165163
225093,0.00048286354
225094,0.00048312667
225095,0.0004341228
225096,0.0023911623
225097,4.7556903e-05
225098,0.00034194038
225099,0.00014414643
225100,0.00030081562
225101,0.00026095784
225102,2.0893161e-05
225103,0.0003324147
225104,0.00013550372
225105,1.2538244e-05
225106,0.00011876136
225107,0.0003620062
225108,0.00029054174
225109,0.0018600604
225110,0.0022122061
225111,0.00116496
225112,0.00080470066
225113,0.00015009723
225114,0.009741655
225115,0.0050323615
225116,0.00012727936
225117,5.4584747e-05
225118,5.0774415e-05
225119,5.9845224e-05
225120,0.00062826794
225121,0.0028626416
225122,1.6791335e-05
225123,0.00036295943
225124,0.00016888142
225125,0.00018868895
225126,0.00013898451
225127,7.981316e-05
225128,0.00047668352
225129,0.00013675375
225130,0.0008915467
225131,7.182546e-05
225132,0.0007841857
225133,0.00023339718
225134,2.3784154e-05
225135,0.00083624764
225136,0.0002951974
225137,0.00072278094
225138,9.1280315e-05
225139,7.1916e-05
225140,0.00031434445
225141,6.744718e-05
225142,8.6084096e-05
225143,0.00012995087
225144,0.0001581514
225145,0.0004977005
225146,0.00015316551
225147,0.0036862835
225148,3.58887e-05
225149,0.0006615206
225150,1.7266528e-05
225151,4.8550595e-05
225152,0.00089682435
225153,0.9998178
225154,0.00015269071
225155,0.00011478081
225156,0.00017257864
225157,0.0035694235
225158,6.3819156e-05
225159,0.012882853
225160,0.00050493336
225161,0.000108215674
225162,0.00030745508
225163,0.0017590474
225164,4.753183e-05
225165,0.0009420512
225166,0.0029571576
225167,0.00017469435
225168,0.0032057685
225169,0.0003597301
225170,0.0007952228
225171,0.00025640312
225172,4.8826343e-05
225173,0.0002499021
225174,0.0075075566
225175,0.00019821066
225176,1.536004e-05
225177,0.0013539495
225178,0.004514091
225179,0.00042190394
225180,0.00010265135
225181,3.8596052e-05
225182,3.804824e-05
225183,0.0012053474
225184,0.0001362864
225185,0.00046451096
225186,0.00025194808
225187,0.0005303806
225188,0.00043864726
225189,0.0010710949
225190,0.00014370082
225191,0.00045836403
225192,0.0006044478
225193,0.0025964293
225194,0.00021524064
225195,3.4571818e-05
225196,7.32633e-05
225197,0.00021165193
225198,4.2265143e-05
225199,0.0008733302
225200,5.7325185e-05
225201,0.00084576505
225202,0.00059198367
225203,0.0022286717
225204,0.00053082214
225205,0.00024781673
225206,0.00023185946
225207,0.0008521975
225208,0.0025058256
225209,0.00069111853
225210,0.0015881737
225211,0.005344143
225212,5.0987765e-05
225213,9.169401e-05
225214,9.681415e-06
225215,0.0004248443
225216,0.0038841295
225217,5.1402985e-05
225218,0.0006677397
225219,0.00025256284
225220,7.793083e-05
225221,0.0016299714
225222,0.00052364817
225223,0.0021723825
225224,0.0002251382
225225,0.00016184027
225226,0.09430673
225227,0.00079115864
225228,0.00016079216
225229,0.00010963972
225230,0.00041691493
225231,0.014258351
225232,0.001331809
225233,0.0010956676
225234,0.00025871856
225235,0.000115436196
225236,0.008708502
225237,0.0031203097
225238,7.440658e-05
225239,0.020068258
225240,6.884758e-05
225241,0.0009161684
225242,0.00023122849
225243,0.0022275385
225244,0.00040514642
225245,9.415065e-05
225246,0.0020057068
225247,0.0033646724
225248,0.0005551155
225249,0.00016107544
225250,0.0005102686
225251,0.00097249256
225252,0.00036531236
225253,0.0005135285
225254,0.0002410383
225255,0.0004523663
225256,2.971681e-05
225257,0.00048199072
225258,0.000117276875
225259,0.9904275
225260,0.000722416
225261,0.0010737476
225262,0.0010662489
225263,0.00024725622
225264,0.0001456141
225265,0.0021037033
225266,6.109152e-05
225267,0.000109662724
225268,0.0004618002
225269,0.00037273276
225270,0.0010738791
225271,0.00016768312
225272,0.0039646346
225273,9.0936184e-05
225274,0.0008654242
225275,0.0021132494
225276,0.00031557618
225277,0.0010935534
225278,0.00013510867
225279,0.0010560186
225280,0.00064793346
225281,0.0006798876
225282,0.00051779166
225283,0.00055917026
225284,0.0037737049
225285,0.00598672
225286,1.2416884e-05
225287,0.0027191576
225288,0.0013019776
225289,0.00018394673
225290,0.00022639896
225291,0.00018539414
225292,0.00061494677
225293,0.0009766718
225294,0.00017190429
225295,1.4771784e-05
225296,7.907762e-05
225297,0.00055292883
225298,0.00029766516
225299,0.016444597
225300,0.00030324535
225301,0.008605657
225302,0.020245869
225303,0.000969309
225304,0.0004082381
225305,8.411611e-05
225306,0.00043797644
225307,9.272038e-05
225308,0.00023611645
225309,0.00038840566
225310,4.7460675e-05
225311,0.0031072458
225312,0.009504508
225313,0.004774774
225314,0.0011603489
225315,0.00014586744
225316,0.00050043315
225317,0.0018168949
225318,0.0020177623
225319,0.00028144312
225320,0.00020110482
225321,0.99326926
225322,0.00033905878
225323,0.0016066756
225324,0.037026122
225325,0.0006525077
225326,0.00070437475
225327,0.00011756519
225328,0.00024305945
225329,0.0031468961
225330,0.0027343389
225331,0.00024269172
225332,0.00019239014
225333,0.001841191
225334,5.5086122e-05
225335,0.02706305
225336,0.0006775622
225337,0.00032996453
225338,4.422026e-05
225339,0.00052352884
225340,0.0005831876
225341,0.028766457
225342,0.0030968988
225343,0.0014864525
225344,0.00016209403
225345,0.00042180644
225346,0.0012346208
225347,0.0011526967
225348,5.378083e-05
225349,0.0006467458
225350,0.00042287938
225351,0.0005149576
225352,0.004969639
225353,0.0011854537
225354,0.0012194611
225355,0.0025040326
225356,0.0047859806
225357,8.516513e-05
225358,0.0013577783
225359,0.00011165256
225360,0.00015765966
225361,0.00088091043
225362,0.0011015066
225363,0.000627729
225364,2.5143736e-05
225365,0.00019910719
225366,0.00040397266
225367,3.5869063e-05
225368,0.0013416997
225369,0.002224557
225370,0.001572695
225371,4.8263464e-05
225372,8.357474e-05
225373,0.00074983825
225374,0.000505512
225375,0.0010285518
225376,0.0028507526
225377,0.02277256
225378,0.0002645257
225379,0.008067534
225380,0.00027155873
225381,0.00024395935
225382,0.00032866947
225383,0.001036144
225384,2.0037874e-05
225385,0.00041493133
225386,0.0001272745
225387,0.00034466438
225388,3.2372216e-05
225389,0.0013341805
225390,4.045175e-05
225391,0.0017887027
225392,0.0011367865
225393,0.0003597162
225394,7.583885e-05
225395,0.0006775002
225396,8.7868735e-05
225397,0.00040588513
225398,6.442236e-05
225399,0.00017415464
225400,0.00029134506
225401,4.920336e-05
225402,0.006311792
225403,7.052532e-05
225404,7.95068e-05
225405,0.0004266176
225406,0.00045491703
225407,0.014316863
225408,0.011803789
225409,6.1978346e-05
225410,0.0003561146
225411,0.00028992884
225412,0.014928268
225413,5.212929e-05
225414,0.00017318525
225415,0.0006537931
225416,9.468113e-05
225417,0.00033803165
225418,3.8598333e-05
225419,0.0008304552
225420,0.00010701361
225421,0.0014522334
225422,0.00013844682
225423,0.0028285284
225424,0.00020516335
225425,0.00069353404
225426,3.3011936e-05
225427,0.00067314785
225428,0.0026456849
225429,0.0004305854
225430,5.7339676e-05
225431,0.0016062052
225432,0.0004987512
225433,0.00097194646
225434,0.0002142997
225435,0.00042400963
225436,0.0024828683
225437,0.0015895208
225438,8.554931e-05
225439,0.00015902604
225440,0.0007859479
225441,0.0022657975
225442,0.00017511295
225443,0.00020092062
225444,0.021371108
225445,0.000106827545
225446,0.00037830614
225447,6.8163718e-06
225448,0.00015974247
225449,0.00036789227
225450,0.0003625664
225451,0.0004964931
225452,0.0021018442
225453,4.5992154e-05
225454,0.00011344762
225455,0.00016338445
225456,0.006446523
225457,0.01040715
225458,0.0002606408
225459,1.5309804e-05
225460,0.0001929808
225461,0.0038699445
225462,0.00030569205
225463,0.000962049
225464,0.0064680967
225465,0.00020152693
225466,9.649185e-05
225467,0.0004620976
225468,0.00055350777
225469,0.0002916741
225470,0.008096158
225471,1.4004071e-05
225472,0.0001610008
225473,0.00017599628
225474,0.9997502
225475,0.00014866203
225476,0.0007809682
225477,0.00015745519
225478,0.96732384
225479,0.004419054
225480,0.033247966
225481,0.0001846551
225482,0.004380261
225483,0.00058564456
225484,0.00017069837
225485,0.00046328647
225486,0.000120386474
225487,5.322008e-05
225488,0.00082683377
225489,0.00022031565
225490,0.00047395888
225491,5.153442e-05
225492,0.0048816334
225493,0.00026606102
225494,0.0014076922
225495,0.00017447428
225496,0.00061288924
225497,7.000195e-05
225498,0.000110496905
225499,0.0016368796
225500,1.2830117e-05
225501,0.00024282711
225502,0.0001952479
225503,7.528126e-06
225504,0.00016246461
225505,0.0006582848
225506,7.8010395e-05
225507,0.004415401
225508,2.1715512e-05
225509,0.0088405255
225510,0.0002593869
225511,0.00011954909
225512,0.00014292545
225513,0.0006380776
225514,0.0009897575
225515,0.003206378
225516,0.000117507814
225517,0.9987374
225518,8.1178e-05
225519,0.0008018814
225520,5.8147358e-05
225521,0.000786043
225522,0.00028006276
225523,0.001018517
225524,0.0019256135
225525,0.00019089069
225526,0.0031521763
225527,8.788968e-05
225528,1.3778563e-05
225529,0.9998258
225530,0.0021212657
225531,0.00031515915
225532,0.00061320356
225533,5.596919e-05
225534,0.99145824
225535,0.00029739793
225536,0.0003509655
225537,0.0001844413
225538,0.00045056763
225539,4.3198786e-05
225540,0.0010790876
225541,0.00026288666
225542,0.00028481378
225543,0.00035712772
225544,0.006772024
225545,0.0006774789
225546,0.0004093177
225547,0.19853912
225548,0.0015757243
225549,0.00039199524
225550,0.0039339196
225551,0.0017085992
225552,0.00021361832
225553,0.00015273207
225554,0.002411613
225555,0.00026569297
225556,0.00013490283
225557,0.0012720283
225558,8.008228e-05
225559,3.5784913e-05
225560,0.013895792
225561,0.00023835688
225562,0.00076415914
225563,0.000109748085
225564,0.001196297
225565,0.00021731638
225566,2.5390114e-05
225567,0.00036609816
225568,0.00056073215
225569,0.99041957
225570,0.05202235
